# walk_then_jiggle expected=67
t_ms,ax,ay,az,gx,gy,gz
28760.00,-0.0473,-0.0058,10.7506,0.3296,-0.0039,0.0042
28780.00,-0.0218,-0.0246,10.5889,0.1570,-0.0024,-0.0037
28800.00,-0.0071,-0.0332,10.4881,-0.0124,-0.0007,-0.0087
28820.00,-0.0077,0.0271,10.3518,-0.2016,-0.0080,0.0004
28840.00,0.0140,-0.0120,10.1395,-0.3592,0.0083,0.0015
28860.00,0.0003,-0.0112,9.9241,-0.5114,0.0016,0.0017
28880.00,0.0240,0.0104,9.4873,-0.6400,-0.0084,0.0016
28900.00,-0.0318,0.0318,8.9650,-0.7333,-0.0085,0.0082
28920.00,0.0205,-0.0261,8.4751,-0.7822,-0.0012,0.0086
28940.00,-0.0450,-0.0470,8.0032,-0.7979,0.0081,0.0030
28960.00,-0.0333,0.0070,7.5634,-0.7652,-0.0056,-0.0031
28980.00,-0.0225,0.0061,7.2557,-0.7145,0.0013,-0.0096
29000.00,0.0162,0.0046,7.2181,-0.6033,0.0097,0.0034
29020.00,0.0058,-0.0353,7.4012,-0.4644,-0.0041,0.0072
29040.00,0.0180,-0.0193,7.8014,-0.3165,-0.0091,-0.0002
29060.00,0.0401,0.0032,8.4048,-0.1343,-0.0044,-0.0013
29080.00,-0.0070,-0.0275,9.1410,0.0319,0.0063,0.0090
29100.00,0.0327,-0.0351,9.8135,0.2136,-0.0019,-0.0035
29120.00,-0.0388,0.0063,10.5237,0.3830,-0.0042,-0.0076
29140.00,0.0107,0.0467,11.1021,0.5241,-0.0091,-0.0099
29160.00,0.0351,0.0394,11.5020,0.6551,-0.0076,0.0095
29180.00,-0.0219,0.0413,11.7946,0.7333,-0.0019,-0.0061
29200.00,0.0452,-0.0184,11.8194,0.7987,0.0049,-0.0042
29220.00,0.0240,0.0466,11.6342,0.7997,-0.0079,0.0008
29240.00,0.0348,-0.0229,11.4346,0.7744,0.0087,-0.0082
29260.00,-0.0242,-0.0087,11.2190,0.6907,0.0008,-0.0043
29280.00,-0.0256,-0.0001,10.9888,0.5893,0.0018,-0.0051
29300.00,-0.0376,-0.0131,10.8703,0.4562,0.0041,0.0097
29320.00,0.0410,-0.0366,10.6555,0.2912,-0.0009,0.0012
29340.00,-0.0460,0.0058,10.5815,0.1270,-0.0044,-0.0043
29360.00,-0.0203,-0.0416,10.4439,-0.0682,-0.0023,0.0087
29380.00,-0.0409,0.0337,10.3493,-0.2305,-0.0021,0.0067
29400.00,-0.0035,-0.0315,10.1440,-0.3916,0.0003,0.0085
29420.00,-0.0499,-0.0246,9.7687,-0.5436,0.0063,0.0019
29440.00,-0.0267,-0.0286,9.3711,-0.6678,0.0011,-0.0064
29460.00,-0.0281,-0.0450,8.8392,-0.7475,0.0002,0.0032
29480.00,-0.0306,-0.0453,8.3602,-0.7930,0.0045,0.0065
29500.00,-0.0409,-0.0361,7.8817,-0.7932,-0.0037,0.0079
29520.00,0.0308,-0.0166,7.4733,-0.7543,0.0030,-0.0026
29540.00,-0.0090,0.0178,7.2740,-0.6864,0.0008,0.0092
29560.00,-0.0102,0.0286,7.2843,-0.5775,0.0045,0.0087
29580.00,-0.0068,-0.0035,7.4452,-0.4392,-0.0035,-0.0078
29600.00,-0.0443,-0.0273,7.9714,-0.2857,0.0079,0.0006
29620.00,0.0013,-0.0290,8.5453,-0.1031,-0.0011,-0.0002
29640.00,-0.0238,-0.0112,9.2587,0.0872,0.0016,-0.0040
29660.00,0.0161,0.0376,10.0255,0.2568,-0.0078,-0.0014
29680.00,0.0422,0.0291,10.7053,0.4178,0.0020,-0.0036
29700.00,0.0479,0.0457,11.2717,0.5599,-0.0053,-0.0029
29720.00,-0.0461,-0.0254,11.6356,0.6727,0.0032,-0.0009
29740.00,-0.0484,0.0140,11.7928,0.7554,-0.0050,0.0061
29760.00,0.0398,-0.0208,11.7510,0.7935,0.0047,0.0075
29780.00,-0.0095,-0.0458,11.6218,0.7933,0.0027,-0.0097
29800.00,-0.0041,-0.0236,11.4271,0.7590,-0.0064,0.0008
29820.00,-0.0296,0.0116,11.2040,0.6856,0.0062,0.0008
29840.00,0.0346,0.0377,10.9720,0.5671,0.0061,0.0015
29860.00,-0.0359,-0.0381,10.8103,0.4175,-0.0013,-0.0024
29880.00,-0.0399,0.0045,10.6876,0.2513,0.0084,-0.0030
29900.00,-0.0233,-0.0012,10.6008,0.0832,0.0034,-0.0060
29920.00,-0.0453,0.0367,10.4136,-0.1053,0.0038,0.0076
29940.00,0.0139,-0.0493,10.2714,-0.2774,0.0035,-0.0043
29960.00,0.0423,0.0218,10.0470,-0.4425,-0.0042,0.0078
29980.00,0.0290,-0.0088,9.7078,-0.5762,-0.0007,-0.0005
30000.00,0.0049,-0.0372,9.3043,-0.6866,0.0060,-0.0042
30020.00,-0.0025,0.0013,8.7897,-0.7536,-0.0000,0.0027
30040.00,-0.0221,0.0217,8.2715,-0.8052,-0.0011,0.0000
30060.00,0.0133,-0.0376,7.7904,-0.7859,-0.0050,-0.0032
30080.00,0.0115,-0.0075,7.4414,-0.7470,0.0024,0.0094
30100.00,0.0488,-0.0353,7.1806,-0.6658,-0.0027,-0.0034
30120.00,-0.0101,-0.0267,7.2692,-0.5529,-0.0045,-0.0083
30140.00,0.0032,-0.0145,7.5832,-0.3966,-0.0027,-0.0053
30160.00,-0.0318,0.0198,8.0394,-0.2304,0.0043,0.0068
30180.00,0.0475,0.0165,8.7223,-0.0555,-0.0075,0.0070
30200.00,0.0353,0.0239,9.4081,0.1147,0.0035,-0.0076
30220.00,0.0341,0.0135,10.2256,0.2848,0.0013,-0.0083
30240.00,-0.0259,0.0088,10.8527,0.4575,-0.0096,0.0033
30260.00,0.0107,0.0340,11.3563,0.5895,-0.0046,0.0059
30280.00,0.0065,-0.0023,11.6819,0.6992,-0.0073,-0.0084
30300.00,-0.0463,0.0321,11.8151,0.7699,-0.0094,0.0001
30320.00,0.0070,-0.0096,11.7444,0.8054,-0.0025,0.0091
30340.00,-0.0073,0.0196,11.6109,0.7817,0.0007,0.0097
30360.00,0.0130,0.0434,11.3470,0.7501,0.0026,0.0036
30380.00,-0.0090,0.0266,11.1099,0.6590,0.0035,-0.0002
30400.00,-0.0195,-0.0301,10.9034,0.5337,0.0002,0.0095
30420.00,-0.0218,0.0495,10.7126,0.3817,-0.0010,-0.0031
30440.00,0.0418,0.0417,10.6461,0.2232,0.0080,-0.0068
30460.00,0.0160,-0.0251,10.5691,0.0347,0.0062,0.0039
30480.00,0.0151,-0.0230,10.4722,-0.1388,0.0088,0.0030
30500.00,0.0375,0.0066,10.2207,-0.3106,-0.0020,-0.0009
30520.00,-0.0420,-0.0135,9.9583,-0.4612,-0.0016,-0.0093
30540.00,0.0207,0.0198,9.6293,-0.6122,0.0026,0.0021
30560.00,-0.0197,-0.0312,9.1982,-0.7068,-0.0087,-0.0037
30580.00,0.0044,0.0199,8.6494,-0.7687,-0.0045,0.0027
30600.00,-0.0135,-0.0199,8.1390,-0.8003,-0.0084,-0.0049
30620.00,-0.0488,0.0154,7.7089,-0.7957,-0.0049,0.0035
30640.00,-0.0091,-0.0054,7.3006,-0.7416,0.0002,-0.0061
30660.00,-0.0138,0.0135,7.1964,-0.6449,0.0035,0.0094
30680.00,0.0175,-0.0233,7.2933,-0.5223,-0.0083,-0.0032
30700.00,-0.0292,-0.0472,7.6573,-0.3776,-0.0091,0.0099
30720.00,0.0337,-0.0432,8.1764,-0.2031,-0.0035,0.0064
30740.00,0.0396,-0.0118,8.8745,-0.0240,-0.0003,-0.0025
30760.00,-0.0118,0.0015,9.5768,0.1506,-0.0042,0.0077
30780.00,0.0312,0.0371,10.3766,0.3211,0.0055,-0.0055
30800.00,-0.0068,-0.0228,10.9717,0.4829,0.0060,0.0099
30820.00,0.0321,-0.0184,11.3767,0.6238,0.0091,-0.0019
30840.00,0.0459,-0.0003,11.6615,0.7156,0.0073,0.0018
30860.00,-0.0178,0.0086,11.7767,0.7735,-0.0004,0.0070
30880.00,-0.0371,0.0031,11.7330,0.8030,0.0087,-0.0092
30900.00,0.0160,-0.0142,11.5524,0.7794,-0.0080,0.0059
30920.00,0.0225,-0.0494,11.2723,0.7262,-0.0038,0.0097
30940.00,0.0249,-0.0106,11.1023,0.6298,-0.0071,0.0035
30960.00,-0.0458,0.0141,10.8545,0.5093,-0.0085,0.0060
30980.00,0.0070,-0.0293,10.6984,0.3431,-0.0066,0.0012
31000.00,-0.0254,-0.0393,10.6163,0.1783,0.0059,-0.0080
31020.00,-0.0215,0.0394,10.5129,-0.0028,0.0073,-0.0021
31040.00,0.0134,-0.0151,10.4246,-0.1789,0.0080,-0.0063
31060.00,0.0269,0.0486,10.1821,-0.3555,-0.0036,-0.0040
31080.00,-0.0185,-0.0362,9.9565,-0.5072,0.0093,-0.0087
31100.00,-0.0302,-0.0159,9.5579,-0.6364,-0.0092,-0.0040
31120.00,-0.0424,0.0192,9.0616,-0.7265,-0.0091,-0.0040
31140.00,-0.0356,0.0144,8.5762,-0.7759,-0.0062,-0.0067
31160.00,0.0185,0.0021,8.0206,-0.8015,-0.0075,-0.0003
31180.00,0.0391,0.0137,7.5376,-0.7721,-0.0040,0.0006
31200.00,0.0110,-0.0267,7.3220,-0.7160,-0.0052,0.0062
31220.00,0.0203,-0.0405,7.1744,-0.6208,-0.0040,0.0053
31240.00,-0.0088,0.0004,7.4204,-0.4920,-0.0079,0.0096
31260.00,-0.0163,-0.0044,7.7554,-0.3260,0.0048,-0.0058
31280.00,-0.0145,-0.0433,8.3698,-0.1706,-0.0087,-0.0050
31300.00,0.0325,-0.0491,9.0350,0.0241,0.0090,-0.0022
31320.00,0.0083,0.0050,9.7871,0.2005,0.0017,-0.0072
31340.00,-0.0495,0.0250,10.5296,0.3696,0.0033,-0.0094
31360.00,-0.0117,0.0075,11.1077,0.5227,0.0060,-0.0022
31380.00,-0.0092,-0.0012,11.5281,0.6306,-0.0057,-0.0048
31400.00,-0.0468,-0.0446,11.7223,0.7245,-0.0054,0.0021
31420.00,-0.0206,0.0152,11.8437,0.7926,-0.0043,0.0043
31440.00,-0.0197,0.0335,11.6763,0.8054,0.0044,-0.0032
31460.00,0.0270,0.0426,11.5329,0.7726,0.0004,0.0072
31480.00,-0.0140,-0.0271,11.2835,0.7117,-0.0042,0.0090
31500.00,0.0071,0.0492,11.0320,0.6127,0.0058,0.0017
31520.00,-0.0395,0.0320,10.7983,0.4653,0.0079,-0.0048
31540.00,0.0461,0.0290,10.6562,0.3195,-0.0065,0.0068
31560.00,-0.0444,0.0363,10.5767,0.1451,-0.0094,-0.0016
31580.00,0.0122,-0.0472,10.5347,-0.0419,-0.0019,0.0031
31600.00,-0.0186,0.0318,10.3330,-0.2236,0.0036,0.0094
31620.00,-0.0134,0.0044,10.1082,-0.3859,0.0046,-0.0067
31640.00,-0.0248,-0.0398,9.8754,-0.5399,-0.0059,-0.0019
31660.00,0.0152,0.0495,9.4448,-0.6585,-0.0046,-0.0054
31680.00,-0.0132,0.0391,8.9030,-0.7455,0.0054,0.0001
31700.00,0.0141,0.0468,8.3678,-0.7830,0.0087,0.0065
31720.00,-0.0027,0.0002,7.9142,-0.7929,0.0064,0.0029
31740.00,0.0036,0.0307,7.5475,-0.7623,0.0047,0.0097
31760.00,0.0179,-0.0133,7.2605,-0.6872,0.0052,-0.0061
31780.00,0.0117,0.0290,7.2655,-0.5895,0.0099,-0.0058
31800.00,-0.0416,-0.0231,7.4449,-0.4640,-0.0001,-0.0078
31820.00,0.0373,-0.0260,7.9054,-0.2946,-0.0026,-0.0053
31840.00,-0.0328,0.0078,8.4755,-0.1249,-0.0037,0.0041
31860.00,-0.0290,0.0473,9.1909,0.0667,-0.0031,-0.0020
31880.00,-0.0309,-0.0227,9.9771,0.2281,-0.0018,0.0064
31900.00,0.0141,0.0277,10.6755,0.3973,0.0027,-0.0084
31920.00,-0.0362,-0.0477,11.1642,0.5535,0.0074,0.0073
31940.00,0.0400,0.0445,11.5456,0.6661,-0.0047,0.0078
31960.00,0.0358,0.0448,11.7602,0.7400,-0.0062,-0.0038
31980.00,0.0094,-0.0059,11.8071,0.7828,-0.0075,0.0023
32000.00,-0.0484,0.0052,11.6682,0.8036,0.0050,0.0070
32020.00,0.0026,0.0273,11.4552,0.7665,-0.0067,-0.0096
32040.00,0.0400,-0.0041,11.2413,0.6846,-0.0028,0.0032
32060.00,0.0078,0.0445,11.0098,0.5791,-0.0098,-0.0067
32080.00,-0.0082,0.0491,10.8432,0.4344,0.0044,0.0049
32100.00,-0.0221,-0.0049,10.7000,0.2810,0.0005,-0.0075
32120.00,-0.0077,0.0096,10.5911,0.0927,-0.0094,-0.0044
32140.00,-0.0092,-0.0274,10.5095,-0.0839,-0.0067,-0.0018
32160.00,-0.0315,0.0294,10.3533,-0.2531,-0.0000,0.0013
32180.00,-0.0235,0.0200,10.0955,-0.4150,-0.0096,-0.0065
32200.00,0.0406,-0.0142,9.7683,-0.5557,0.0047,-0.0008
32220.00,-0.0358,-0.0377,9.3001,-0.6821,-0.0051,0.0085
32240.00,0.0112,0.0330,8.8742,-0.7497,0.0070,-0.0011
32260.00,-0.0039,-0.0296,8.3445,-0.7975,-0.0060,-0.0035
32280.00,0.0269,-0.0083,7.7902,-0.8015,-0.0082,0.0058
32300.00,-0.0331,-0.0366,7.3950,-0.7545,0.0075,0.0002
32320.00,0.0218,0.0255,7.2739,-0.6697,0.0056,-0.0076
32340.00,-0.0041,0.0119,7.2938,-0.5698,-0.0098,-0.0013
32360.00,0.0382,-0.0397,7.5711,-0.4276,-0.0089,-0.0076
32380.00,0.0385,0.0316,8.0089,-0.2561,-0.0096,0.0040
32400.00,0.0216,-0.0090,8.6662,-0.0875,-0.0029,0.0082
32420.00,0.0428,0.0184,9.3667,0.0950,0.0051,0.0039
32440.00,0.0093,-0.0126,10.0855,0.2673,-0.0062,-0.0029
32460.00,0.0003,-0.0139,10.8055,0.4440,-0.0014,0.0037
32480.00,-0.0367,0.0223,11.2578,0.5672,-0.0076,-0.0030
32500.00,0.0262,0.0310,11.6574,0.6806,-0.0053,-0.0069
32520.00,0.0066,-0.0251,11.8127,0.7683,-0.0082,0.0084
32540.00,-0.0471,-0.0259,11.7535,0.7982,0.0040,-0.0070
32560.00,0.0452,0.0396,11.5739,0.7858,-0.0092,0.0006
32580.00,-0.0362,0.0122,11.4169,0.7502,-0.0027,-0.0003
32600.00,0.0006,-0.0262,11.2030,0.6683,-0.0078,0.0043
32620.00,0.0474,0.0037,10.9164,0.5499,0.0063,0.0027
32640.00,-0.0155,-0.0102,10.7591,0.4056,0.0095,0.0048
32660.00,-0.0434,0.0155,10.6246,0.2452,0.0079,0.0085
32680.00,-0.0209,0.0074,10.5509,0.0606,0.0035,-0.0058
32700.00,0.0459,0.0172,10.4920,-0.1254,-0.0099,0.0044
32720.00,0.0118,-0.0072,10.2597,-0.2844,0.0050,0.0072
32740.00,-0.0398,-0.0435,10.0466,-0.4496,-0.0061,0.0054
32760.00,0.0434,0.0054,9.7237,-0.5820,-0.0086,-0.0067
32780.00,-0.0285,-0.0443,9.2318,-0.6969,0.0087,-0.0030
32800.00,0.0161,0.0393,8.6928,-0.7735,-0.0058,-0.0015
32820.00,-0.0234,0.0147,8.1725,-0.7977,0.0026,0.0013
32840.00,-0.0285,-0.0010,7.6935,-0.7863,-0.0036,-0.0070
32860.00,-0.0160,0.0238,7.3235,-0.7368,-0.0033,-0.0020
32880.00,0.0098,0.0272,7.2714,-0.6629,0.0033,0.0002
32900.00,0.0008,-0.0360,7.3258,-0.5301,0.0013,-0.0024
32920.00,0.0274,-0.0388,7.6404,-0.3960,0.0081,0.0011
32940.00,0.0382,-0.0074,8.1626,-0.2170,-0.0067,0.0059
32960.00,0.0017,0.0075,8.7877,-0.0512,0.0042,0.0086
32980.00,0.0223,-0.0149,9.5057,0.1302,-0.0085,0.0092
33000.00,-0.0200,-0.0413,10.2541,0.3018,0.0042,-0.0059
33020.00,0.0259,-0.0025,10.8722,0.4691,-0.0057,0.0089
33040.00,-0.0039,0.0294,11.3685,0.5977,0.0022,0.0056
33060.00,-0.0081,0.0454,11.6525,0.7049,0.0090,-0.0071
33080.00,-0.0027,0.0225,11.8383,0.7651,-0.0042,0.0054
33100.00,-0.0033,-0.0056,11.7706,0.7940,-0.0047,0.0003
33120.00,0.0111,-0.0374,11.5664,0.7959,0.0017,-0.0071
33140.00,0.0165,-0.0314,11.3828,0.7268,-0.0030,0.0038
33160.00,0.0204,0.0179,11.0769,0.6346,-0.0054,-0.0007
33180.00,-0.0464,-0.0206,10.8598,0.5216,0.0095,-0.0094
33200.00,0.0052,-0.0078,10.7053,0.3645,-0.0007,-0.0041
33220.00,-0.0415,0.0431,10.6483,0.2073,-0.0069,0.0053
33240.00,-0.0073,0.0058,10.5329,0.0146,-0.0009,0.0084
33260.00,-0.0064,-0.0137,10.4500,-0.1576,-0.0068,-0.0076
33280.00,0.0276,0.0264,10.2106,-0.3368,-0.0088,0.0038
33300.00,-0.0409,-0.0445,9.9309,-0.4807,-0.0086,-0.0039
33320.00,-0.0418,0.0011,9.6379,-0.6182,0.0018,-0.0059
33340.00,0.0016,0.0076,9.1430,-0.7128,-0.0076,0.0065
33360.00,-0.0024,0.0435,8.6206,-0.7759,0.0064,0.0081
33380.00,-0.0354,-0.0426,8.0690,-0.8013,-0.0081,0.0042
33400.00,-0.0462,0.0477,7.6682,-0.7898,-0.0064,-0.0024
33420.00,-0.0035,-0.0335,7.3327,-0.7234,-0.0032,0.0079
33440.00,-0.0251,-0.0419,7.2387,-0.6212,-0.0035,0.0006
33460.00,0.0137,0.0435,7.3012,-0.5022,0.0023,0.0058
33480.00,0.0420,-0.0466,7.6831,-0.3555,0.0086,0.0066
33500.00,0.0130,-0.0402,8.2253,-0.1772,-0.0097,0.0076
33520.00,0.0063,-0.0419,8.9470,-0.0104,0.0085,0.0017
33540.00,0.0330,0.0275,9.7414,0.1699,0.0059,0.0064
33560.00,-0.0196,0.0231,10.3811,0.3435,0.0064,0.0048
33580.00,-0.0150,0.0040,11.0404,0.5097,-0.0007,0.0046
33600.00,-0.0492,0.0269,11.4624,0.6234,-0.0016,-0.0056
33620.00,-0.0435,-0.0109,11.7195,0.7284,-0.0061,0.0068
33640.00,-0.0177,0.0310,11.8059,0.7749,0.0084,-0.0039
33660.00,0.0287,-0.0431,11.7258,0.8087,-0.0086,0.0044
33680.00,0.0160,0.0161,11.5544,0.7695,0.0061,0.0005
33700.00,-0.0152,0.0009,11.3215,0.7247,-0.0041,-0.0050
33720.00,0.0044,-0.0056,11.0214,0.6112,-0.0032,-0.0040
33740.00,0.0001,-0.0402,10.8252,0.4944,-0.0045,-0.0094
33760.00,0.0483,0.0393,10.7440,0.3370,-0.0055,0.0006
33780.00,-0.0286,0.0134,10.6227,0.1593,-0.0061,0.0056
33800.00,0.0116,-0.0304,10.5360,-0.0220,0.0038,0.0091
33820.00,-0.0436,-0.0132,10.3726,-0.2004,0.0094,-0.0054
33840.00,0.0077,0.0417,10.1937,-0.3721,-0.0044,-0.0068
33860.00,-0.0316,0.0409,9.9377,-0.5070,0.0072,-0.0046
33880.00,-0.0006,0.0392,9.4936,-0.6482,-0.0076,-0.0016
33900.00,0.0446,0.0198,9.0524,-0.7293,0.0043,-0.0058
33920.00,-0.0285,-0.0233,8.4745,-0.7866,-0.0025,-0.0071
33940.00,-0.0062,-0.0120,7.9753,-0.7922,0.0027,0.0033
33960.00,0.0339,-0.0204,7.5828,-0.7819,0.0083,0.0014
33980.00,0.0228,0.0342,7.2939,-0.7017,-0.0047,0.0044
34000.00,-0.0360,-0.0301,7.2301,-0.5946,-0.0052,0.0077
34020.00,0.0318,0.0041,7.3749,-0.4715,0.0087,0.0040
34040.00,0.0002,-0.0102,7.7892,-0.3219,0.0084,0.0008
34060.00,0.0066,0.0492,8.3645,-0.1332,0.0030,0.0000
34080.00,-0.0179,0.0424,9.1214,0.0316,-0.0049,-0.0086
34100.00,-0.0224,0.0268,9.8508,0.2256,0.0030,0.0020
34120.00,0.0083,-0.0280,10.5944,0.3848,-0.0036,-0.0084
34140.00,-0.0335,0.0053,11.1838,0.5241,0.0047,0.0055
34160.00,0.0247,-0.0114,11.5775,0.6546,-0.0061,-0.0007
34180.00,-0.0281,0.0236,11.7795,0.7333,-0.0060,-0.0087
34200.00,0.0346,0.0237,11.7437,0.7859,-0.0095,0.0089
34220.00,0.0431,-0.0338,11.7163,0.7891,0.0065,-0.0005
34240.00,-0.0224,0.0210,11.5015,0.7669,0.0044,0.0024
34260.00,0.0018,0.0280,11.2073,0.6978,-0.0001,-0.0038
34280.00,0.0204,-0.0489,10.9973,0.5903,0.0038,-0.0070
34300.00,-0.0435,0.0240,10.7936,0.4476,0.0032,0.0058
34320.00,0.0062,0.0073,10.7091,0.2875,0.0029,0.0091
34340.00,0.0467,0.0056,10.6129,0.1297,0.0066,0.0080
34360.00,-0.0155,-0.0148,10.4463,-0.0516,-0.0077,-0.0068
34380.00,0.0116,0.0469,10.3847,-0.2396,0.0069,0.0061
34400.00,-0.0072,-0.0006,10.1595,-0.3941,0.0059,0.0054
34420.00,-0.0143,0.0174,9.8136,-0.5427,-0.0043,-0.0021
34440.00,0.0428,-0.0286,9.4220,-0.6561,-0.0035,-0.0028
34460.00,-0.0006,-0.0339,8.8631,-0.7457,-0.0098,-0.0022
34480.00,0.0461,-0.0417,8.3595,-0.7825,0.0017,-0.0022
34500.00,0.0340,0.0261,7.8404,-0.8053,-0.0011,0.0090
34520.00,0.0361,0.0310,7.4968,-0.7694,-0.0094,0.0054
34540.00,-0.0198,-0.0262,7.1998,-0.6901,0.0020,0.0022
34560.00,0.0397,0.0476,7.2207,-0.5788,0.0067,-0.0040
34580.00,-0.0136,0.0193,7.5010,-0.4353,-0.0061,0.0040
34600.00,-0.0465,0.0099,7.9508,-0.2792,0.0012,0.0066
34620.00,0.0275,0.0365,8.5264,-0.0998,-0.0025,-0.0041
34640.00,0.0073,-0.0375,9.3044,0.0789,-0.0085,0.0032
34660.00,-0.0212,0.0473,10.0683,0.2620,0.0030,0.0026
34680.00,-0.0127,0.0472,10.7424,0.4234,-0.0009,-0.0002
34700.00,0.0298,-0.0046,11.2691,0.5528,-0.0035,0.0097
34720.00,-0.0454,-0.0078,11.6067,0.6669,-0.0074,-0.0022
34740.00,0.0443,0.0341,11.7642,0.7456,0.0084,0.0046
34760.00,0.0026,0.0045,11.7343,0.8026,-0.0075,-0.0071
34780.00,0.0254,-0.0140,11.6046,0.8008,0.0021,-0.0067
34800.00,-0.0176,0.0242,11.4193,0.7560,-0.0060,0.0067
34820.00,-0.0420,-0.0499,11.2272,0.6829,0.0007,-0.0058
34840.00,0.0139,0.0057,10.9410,0.5599,0.0075,-0.0041
34860.00,0.0158,-0.0116,10.8243,0.4240,0.0089,0.0069
34880.00,0.0095,-0.0391,10.6536,0.2651,0.0022,0.0018
34900.00,0.0299,-0.0041,10.5852,0.0876,-0.0010,0.0004
34920.00,-0.0014,0.0022,10.4163,-0.0945,0.0016,-0.0027
34940.00,0.0096,0.0355,10.2720,-0.2777,0.0017,0.0074
34960.00,-0.0316,-0.0380,10.1177,-0.4362,0.0067,-0.0005
34980.00,-0.0426,0.0325,9.6786,-0.5662,-0.0062,0.0011
35000.00,0.0141,-0.0149,9.2443,-0.6778,-0.0010,0.0002
35020.00,0.0168,-0.0256,8.7216,-0.7640,-0.0032,0.0022
35040.00,0.0421,0.0256,8.2740,-0.8000,0.0083,-0.0028
35060.00,0.0070,0.0315,7.7558,-0.7995,-0.0057,0.0042
35080.00,0.0038,-0.0379,7.4120,-0.7447,-0.0009,-0.0003
35100.00,-0.0064,-0.0106,7.2453,-0.6726,0.0074,0.0099
35120.00,-0.0010,0.0153,7.3074,-0.5554,0.0030,-0.0024
35140.00,0.0152,-0.0386,7.5937,-0.4135,0.0089,0.0008
35160.00,-0.0093,-0.0311,8.0489,-0.2455,-0.0037,-0.0092
35180.00,-0.0060,0.0165,8.7518,-0.0531,-0.0077,-0.0081
35200.00,-0.0242,-0.0209,9.4928,0.1125,-0.0044,0.0014
35220.00,0.0490,-0.0463,10.2209,0.2876,-0.0084,-0.0097
35240.00,-0.0388,0.0254,10.8300,0.4514,0.0044,-0.0035
35260.00,-0.0046,0.0048,11.3141,0.5899,0.0041,-0.0045
35280.00,0.0170,-0.0449,11.6828,0.6924,-0.0097,-0.0091
35300.00,0.0293,-0.0167,11.8301,0.7720,0.0058,-0.0048
35320.00,0.0180,0.0328,11.7240,0.7948,-0.0015,-0.0046
35340.00,0.0316,-0.0120,11.6105,0.7879,-0.0023,0.0041
35360.00,0.0381,0.0084,11.3947,0.7343,-0.0021,0.0076
35380.00,0.0386,0.0402,11.1516,0.6606,-0.0049,-0.0077
35400.00,0.0021,0.0307,10.8767,0.5418,0.0088,-0.0074
35420.00,0.0177,-0.0213,10.8048,0.3901,0.0067,0.0031
35440.00,-0.0101,-0.0428,10.6557,0.2146,0.0049,-0.0081
35460.00,-0.0439,0.0408,10.5136,0.0349,0.0059,0.0011
35480.00,0.0313,-0.0095,10.4514,-0.1358,0.0092,0.0002
35500.00,0.0424,0.0396,10.2204,-0.3112,0.0081,-0.0014
35520.00,0.0238,0.0165,9.9949,-0.4665,0.0023,0.0095
35540.00,0.0195,-0.0252,9.6447,-0.5927,-0.0020,-0.0082
35560.00,-0.0416,0.0316,9.1318,-0.7031,0.0045,-0.0056
35580.00,-0.0444,0.0212,8.6227,-0.7681,-0.0095,0.0031
35600.00,-0.0071,-0.0051,8.1311,-0.8087,-0.0056,0.0003
35620.00,0.0124,0.0037,7.7109,-0.7795,-0.0033,-0.0022
35640.00,0.0045,0.0268,7.3487,-0.7420,-0.0049,0.0002
35660.00,-0.0267,-0.0452,7.2583,-0.6393,0.0036,-0.0072
35680.00,-0.0160,-0.0162,7.3436,-0.5277,-0.0090,-0.0048
35700.00,0.0382,-0.0011,7.6689,-0.3764,-0.0039,-0.0082
35720.00,-0.0348,0.0185,8.1590,-0.2058,-0.0020,0.0092
35740.00,-0.0302,0.0292,8.9159,-0.0121,0.0012,-0.0022
35760.00,-0.0318,0.0088,9.5954,0.1520,-0.0039,-0.0066
35780.00,-0.0380,-0.0056,10.3469,0.3212,-0.0073,0.0016
35800.00,0.0151,0.0498,10.9890,0.4897,-0.0091,0.0053
35820.00,0.0223,0.0358,11.4446,0.6061,-0.0050,0.0091
35840.00,0.0263,0.0451,11.6827,0.7076,-0.0022,-0.0020
35860.00,-0.0331,-0.0403,11.7643,0.7679,-0.0087,0.0012
35880.00,-0.0305,0.0335,11.6844,0.7951,-0.0004,0.0070
35900.00,-0.0056,-0.0200,11.5084,0.7852,-0.0039,0.0088
35920.00,-0.0395,-0.0353,11.2953,0.7269,-0.0059,0.0038
35940.00,0.0102,-0.0032,11.0468,0.6210,0.0014,-0.0023
35960.00,0.0161,-0.0332,10.8448,0.5072,-0.0075,0.0049
35980.00,0.0354,0.0458,10.7463,0.3484,-0.0057,0.0074
36000.00,0.0015,0.0257,10.5669,0.1732,-0.0039,-0.0092
36020.00,0.0321,0.0339,10.5377,-0.0022,-0.0077,0.0065
36040.00,0.0267,0.0320,10.3778,-0.1684,0.0074,0.0046
36060.00,0.0140,-0.0148,10.2435,-0.3414,-0.0049,-0.0081
36080.00,-0.0083,0.0178,9.9489,-0.5104,0.0062,-0.0050
36100.00,0.0078,-0.0487,9.5148,-0.6309,-0.0026,-0.0015
36120.00,-0.0456,-0.0495,9.1092,-0.7306,0.0037,-0.0084
36140.00,0.0184,-0.0197,8.5235,-0.7762,0.0087,-0.0036
36160.00,-0.0426,-0.0141,8.0444,-0.7985,0.0029,0.0066
