# walk_damped expected=40
t_ms,accel_mag,gyro_mag
18640.00,10.7033,0.2978
18660.00,10.6627,0.3018
18680.00,10.5345,0.2855
18700.00,10.4462,0.2742
18720.00,10.3878,0.2379
18740.00,10.2903,0.1733
18760.00,10.2183,0.1343
18780.00,10.1304,0.0590
18800.00,10.0757,0.0099
18820.00,10.0779,0.0842
18840.00,9.9597,0.1362
18860.00,9.8444,0.1946
18880.00,9.7000,0.2354
18900.00,9.4808,0.2797
18920.00,9.2047,0.2975
18940.00,8.9807,0.2930
18960.00,8.8112,0.2969
18980.00,8.6539,0.2749
19000.00,8.6753,0.2221
19020.00,8.6819,0.1700
19040.00,8.9209,0.1198
19060.00,9.1659,0.0570
19080.00,9.5275,0.0221
19100.00,9.8821,0.0818
19120.00,10.1550,0.1493
19140.00,10.4391,0.2077
19160.00,10.5404,0.2510
19180.00,10.6665,0.2782
19200.00,10.6543,0.3052
19220.00,10.6769,0.3015
19240.00,10.5203,0.2924
19260.00,10.4492,0.2538
19280.00,10.3091,0.2160
19300.00,10.2609,0.1713
19320.00,10.1786,0.1180
19340.00,10.1162,0.0553
19360.00,10.1575,0.0162
19380.00,10.0534,0.0903
19400.00,9.9593,0.1565
19420.00,9.7729,0.2064
19440.00,9.5791,0.2481
19460.00,9.4414,0.2712
19480.00,9.1682,0.2921
19500.00,8.9353,0.2981
19520.00,8.7251,0.2855
19540.00,8.6333,0.2507
19560.00,8.6273,0.2216
19580.00,8.7574,0.1612
19600.00,8.9702,0.1128
19620.00,9.2490,0.0320
19640.00,9.5480,0.0252
19660.00,9.9264,0.0957
19680.00,10.1904,0.1673
19700.00,10.5020,0.2068
19720.00,10.5939,0.2532
19740.00,10.6644,0.2912
19760.00,10.7262,0.2927
19780.00,10.6313,0.2913
19800.00,10.5606,0.2870
19820.00,10.4226,0.2598
19840.00,10.3321,0.2207
19860.00,10.2982,0.1670
19880.00,10.1908,0.0984
19900.00,10.1521,0.0390
19920.00,10.1488,0.0375
19940.00,10.0591,0.1000
19960.00,9.9727,0.1708
19980.00,9.7979,0.2181
20000.00,9.5902,0.2545
20020.00,9.3350,0.2881
20040.00,9.1297,0.3055
20060.00,8.8933,0.2885
20080.00,8.7338,0.2831
20100.00,8.6002,0.2403
20120.00,8.7006,0.2011
20140.00,8.7692,0.1472
20160.00,9.0049,0.0840
20180.00,9.2929,0.0308
20200.00,9.6174,0.0506
20220.00,9.9793,0.1023
20240.00,10.2823,0.1676
20260.00,10.5388,0.2125
20280.00,10.6377,0.2541
20300.00,10.6807,0.2780
20320.00,10.6759,0.3029
20340.00,10.5949,0.3052
20360.00,10.4931,0.2696
20380.00,10.4472,0.2383
20400.00,10.3152,0.2063
20420.00,10.2679,0.1409
20440.00,10.1618,0.0759
20460.00,10.1698,0.0139
20480.00,10.0977,0.0495
20500.00,10.0414,0.1157
20520.00,9.9319,0.1815
20540.00,9.7371,0.2172
20560.00,9.5684,0.2545
20580.00,9.3259,0.2951
20600.00,9.0177,0.2915
20620.00,8.8386,0.2934
20640.00,8.6605,0.2748
20660.00,8.6792,0.2396
20680.00,8.6516,0.2013
20700.00,8.8069,0.1391
20720.00,9.0956,0.0798
20740.00,9.3843,0.0132
20760.00,9.7669,0.0569
20780.00,10.0882,0.1310
20800.00,10.3683,0.1843
20820.00,10.5672,0.2315
20840.00,10.7091,0.2758
20860.00,10.7375,0.2946
20880.00,10.6276,0.3069
20900.00,10.5601,0.3033
20920.00,10.4437,0.2625
20940.00,10.3410,0.2341
20960.00,10.2968,0.1961
20980.00,10.1786,0.1402
21000.00,10.1566,0.0622
21020.00,10.1197,0.0120
21040.00,10.0455,0.0746
21060.00,9.9982,0.1332
21080.00,9.8816,0.1830
21100.00,9.7343,0.2381
21120.00,9.5104,0.2687
21140.00,9.2010,0.2898
21160.00,9.0505,0.2931
21180.00,8.7990,0.2915
21200.00,8.6592,0.2742
21220.00,8.6098,0.2382
21240.00,8.6771,0.1818
21260.00,8.8871,0.1263
21280.00,9.0968,0.0547
21300.00,9.4499,0.0146
21320.00,9.8119,0.0645
21340.00,10.1194,0.1336
21360.00,10.4218,0.1841
21380.00,10.6019,0.2338
21400.00,10.6586,0.2793
21420.00,10.6627,0.2895
21440.00,10.6875,0.3099
21460.00,10.6125,0.2835
21480.00,10.4564,0.2622
21500.00,10.3430,0.2297
21520.00,10.2249,0.1827
21540.00,10.1767,0.1250
21560.00,10.1428,0.0554
21580.00,10.1209,0.0071
21600.00,10.0836,0.0909
21620.00,10.0138,0.1480
21640.00,9.8038,0.2066
21660.00,9.6918,0.2393
21680.00,9.4555,0.2676
21700.00,9.2043,0.2955
21720.00,8.9663,0.3004
21740.00,8.8190,0.2830
21760.00,8.6158,0.2651
21780.00,8.6689,0.2287
21800.00,8.7060,0.1750
21820.00,8.9363,0.1163
21840.00,9.2584,0.0546
21860.00,9.4942,0.0277
21880.00,9.8692,0.0853
21900.00,10.1407,0.1562
21920.00,10.4095,0.1991
21940.00,10.6498,0.2472
21960.00,10.7023,0.2745
21980.00,10.7220,0.2981
22000.00,10.6878,0.2998
22020.00,10.5367,0.2922
22040.00,10.4204,0.2548
22060.00,10.3830,0.2198
22080.00,10.2645,0.1594
22100.00,10.2466,0.1138
22120.00,10.1832,0.0471
22140.00,10.0754,0.0229
22160.00,10.0098,0.0964
22180.00,9.9728,0.1571
22200.00,9.7715,0.2112
22220.00,9.5602,0.2543
22240.00,9.3332,0.2852
22260.00,9.0883,0.2926
22280.00,8.8712,0.2979
22300.00,8.6974,0.2883
22320.00,8.6910,0.2443
22340.00,8.6274,0.2091
22360.00,8.8295,0.1543
22380.00,8.9965,0.0989
22400.00,9.2478,0.0313
22420.00,9.5922,0.0466
22440.00,9.8934,0.1055
22460.00,10.2528,0.1717
22480.00,10.4668,0.2112
22500.00,10.6276,0.2561
22520.00,10.7260,0.2819
22540.00,10.6509,0.2948
22560.00,10.6697,0.2922
22580.00,10.5675,0.2864
22600.00,10.3898,0.2520
22620.00,10.3452,0.2121
22640.00,10.2158,0.1603
22660.00,10.1466,0.0887
22680.00,10.0956,0.0314
22700.00,10.0580,0.0415
22720.00,10.0081,0.1139
22740.00,9.8675,0.1754
22760.00,9.7427,0.2285
22780.00,9.5336,0.2526
22800.00,9.2826,0.2815
22820.00,9.0690,0.3029
22840.00,8.8320,0.3022
22860.00,8.6664,0.2805
22880.00,8.6900,0.2449
22900.00,8.6748,0.2004
22920.00,8.7981,0.1369
22940.00,9.0935,0.0821
22960.00,9.3939,0.0258
22980.00,9.7336,0.0608
23000.00,10.0035,0.1184
23020.00,10.2895,0.1663
23040.00,10.5202,0.2331
23060.00,10.6476,0.2575
23080.00,10.7498,0.2926
23100.00,10.7047,0.3000
23120.00,10.6060,0.3028
23140.00,10.4589,0.2824
23160.00,10.3437,0.2426
23180.00,10.3201,0.1954
23200.00,10.2475,0.1353
23220.00,10.2211,0.0671
23240.00,10.1138,0.0162
23260.00,10.0614,0.0530
23280.00,9.9540,0.1263
23300.00,9.8819,0.1888
23320.00,9.7124,0.2260
23340.00,9.5111,0.2671
23360.00,9.2423,0.2958
23380.00,8.9904,0.2965
23400.00,8.8399,0.2888
23420.00,8.6747,0.2781
23440.00,8.6111,0.2301
23460.00,8.6534,0.1969
23480.00,8.8726,0.1317
23500.00,9.1258,0.0760
23520.00,9.4106,0.0102
23540.00,9.8045,0.0728
23560.00,10.0597,0.1263
23580.00,10.3407,0.1967
23600.00,10.5565,0.2332
23620.00,10.7059,0.2720
23640.00,10.7482,0.2904
23660.00,10.6535,0.2995
23680.00,10.5339,0.2839
23700.00,10.4931,0.2786
23720.00,10.3809,0.2280
23740.00,10.2900,0.1928
23760.00,10.2511,0.1208
23780.00,10.1850,0.0666
23800.00,10.0772,0.0115
23820.00,10.0449,0.0709
23840.00,9.9501,0.1355
23860.00,9.8539,0.2031
23880.00,9.6579,0.2412
23900.00,9.4927,0.2802
23920.00,9.2257,0.2953
23940.00,8.9701,0.2905
23960.00,8.7588,0.2933
23980.00,8.6757,0.2711
24000.00,8.6738,0.2266
24020.00,8.7063,0.1720
24040.00,8.9017,0.1264
24060.00,9.2100,0.0547
24080.00,9.5336,0.0134
24100.00,9.7980,0.0904
24120.00,10.1362,0.1463
24140.00,10.4113,0.2009
24160.00,10.5488,0.2522
24180.00,10.6646,0.2814
24200.00,10.7340,0.2914
24220.00,10.6108,0.2996
24240.00,10.5657,0.2819
24260.00,10.4725,0.2589
24280.00,10.3585,0.2227
24300.00,10.2758,0.1690
24320.00,10.1619,0.1104
24340.00,10.1561,0.0533
24360.00,10.0970,0.0233
24380.00,10.0481,0.0865
24400.00,9.9500,0.1495
24420.00,9.8103,0.2101
24440.00,9.5827,0.2477
24460.00,9.4183,0.2781
24480.00,9.1388,0.2926
24500.00,8.9498,0.3042
24520.00,8.7701,0.2873
24540.00,8.6962,0.2500
24560.00,8.6115,0.2125
24580.00,8.7630,0.1705
24600.00,8.9331,0.1094
24620.00,9.2447,0.0446
24640.00,9.5792,0.0308
24660.00,9.9310,0.0864
24680.00,10.2309,0.1535
24700.00,10.4250,0.2176
24720.00,10.6679,0.2472
24740.00,10.6783,0.2748
24760.00,10.7278,0.3036
24780.00,10.6132,0.2964
24800.00,10.5378,0.2761
24820.00,10.4159,0.2581
24840.00,10.3028,0.2196
24860.00,10.2785,0.1674
24880.00,10.1518,0.0893
24900.00,10.1190,0.0263
24920.00,10.0648,0.0406
24940.00,10.0212,0.1116
24960.00,9.9123,0.1664
24980.00,9.7359,0.2147
25000.00,9.5856,0.2525
25020.00,9.3503,0.2869
25040.00,9.0830,0.2899
25060.00,8.8373,0.3044
25080.00,8.6955,0.2750
25100.00,8.6469,0.2580
25120.00,8.6310,0.2064
25140.00,8.8214,0.1558
25160.00,9.0622,0.0859
25180.00,9.3122,0.0254
25200.00,9.6925,0.0456
25220.00,9.9981,0.1065
25240.00,9.8598,0.0057
25260.00,9.8253,0.0070
25280.00,9.8572,0.0125
25300.00,9.8237,0.0094
25320.00,9.8392,0.0021
25340.00,9.8270,0.0113
25360.00,9.7913,0.0102
25380.00,9.8143,0.0088
25400.00,9.8333,0.0097
25420.00,9.7971,0.0131
25440.00,9.8055,0.0105
25460.00,9.8295,0.0112
25480.00,9.8479,0.0045
25500.00,9.7733,0.0053
25520.00,9.7855,0.0047
25540.00,9.8328,0.0090
25560.00,9.7615,0.0099
25580.00,9.7777,0.0094
25600.00,9.8411,0.0084
25620.00,9.8005,0.0099
25640.00,9.7893,0.0056
25660.00,9.7615,0.0124
25680.00,9.8408,0.0088
25700.00,9.8398,0.0069
25720.00,9.7662,0.0089
25740.00,9.8018,0.0115
25760.00,9.8580,0.0095
25780.00,9.8376,0.0113
25800.00,9.8252,0.0097
25820.00,9.8062,0.0114
25840.00,9.8211,0.0127
25860.00,9.8441,0.0019
25880.00,9.8057,0.0043
25900.00,9.8127,0.0099
25920.00,9.8593,0.0102
25940.00,9.7859,0.0123
25960.00,9.7775,0.0099
25980.00,9.8410,0.0111
26000.00,9.7890,0.0119
26020.00,9.8213,0.0137
26040.00,9.8581,0.0118
26060.00,9.7679,0.0088
26080.00,9.7949,0.0084
26100.00,9.8021,0.0111
26120.00,9.8125,0.0034
26140.00,9.8595,0.0094
26160.00,9.8064,0.0093
26180.00,9.8068,0.0056
26200.00,9.7620,0.0105
26220.00,9.7975,0.0085
26240.00,9.8155,0.0097
26260.00,9.7809,0.0106
26280.00,9.8601,0.0081
26300.00,9.7900,0.0076
26320.00,9.8088,0.0108
26340.00,9.8343,0.0061
26360.00,9.8351,0.0130
26380.00,9.8108,0.0103
26400.00,9.8420,0.0140
26420.00,9.7792,0.0108
26440.00,9.7775,0.0076
26460.00,9.8113,0.0143
26480.00,9.8395,0.0130
26500.00,9.7774,0.0145
26520.00,9.8556,0.0095
26540.00,9.8280,0.0075
26560.00,9.8431,0.0079
26580.00,9.8593,0.0100
26600.00,9.7891,0.0101
26620.00,9.7870,0.0122
26640.00,9.7868,0.0110
26660.00,9.7842,0.0112
26680.00,9.7740,0.0022
26700.00,9.7687,0.0108
26720.00,9.8375,0.0100
26740.00,9.8127,0.0086
26760.00,9.7825,0.0116
26780.00,9.8443,0.0150
26800.00,9.7788,0.0082
26820.00,9.8510,0.0071
26840.00,9.7632,0.0122
26860.00,9.7808,0.0119
26880.00,9.8129,0.0099
26900.00,9.7847,0.0125
26920.00,9.8570,0.0083
26940.00,9.8531,0.0097
26960.00,9.7958,0.0104
26980.00,9.7932,0.0103
27000.00,9.8229,0.0142
27020.00,9.7801,0.0091
27040.00,9.8100,0.0127
27060.00,9.8428,0.0098
27080.00,9.7832,0.0116
27100.00,9.7930,0.0080
27120.00,9.8272,0.0109
27140.00,9.7929,0.0120
27160.00,9.8413,0.0152
27180.00,9.8198,0.0076
27200.00,9.8138,0.0132
