# act_stairs_down expected=41 activity=stairs_down
t_ms,accel_mag,gyro_mag
18620.00,9.8741,0.5326
18640.00,9.4394,0.6476
18660.00,8.9699,0.7339
18680.00,8.4242,0.7918
18700.00,7.9577,0.7943
18720.00,7.5981,0.7716
18740.00,7.3183,0.7302
18760.00,7.2224,0.6209
18780.00,7.2989,0.5129
18800.00,7.6100,0.3604
18820.00,8.1713,0.2199
18840.00,8.7742,0.0411
18860.00,9.4894,0.1278
18880.00,10.2169,0.2978
18900.00,10.8348,0.4390
18920.00,11.2876,0.5723
18940.00,11.6226,0.6868
18960.00,11.8008,0.7469
18980.00,11.7638,0.7837
19000.00,11.6890,0.8017
19020.00,11.4167,0.7714
19040.00,11.2453,0.6956
19060.00,11.0071,0.5947
19080.00,10.8693,0.4759
19100.00,10.7535,0.3239
19120.00,10.6127,0.1668
19140.00,10.5469,0.0068
19160.00,10.3503,0.1718
19180.00,10.2053,0.3386
19200.00,9.9185,0.4760
19220.00,9.6370,0.6069
19240.00,9.1332,0.7004
19260.00,8.6775,0.7769
19280.00,8.1414,0.8045
19300.00,7.7310,0.7911
19320.00,7.3767,0.7412
19340.00,7.1909,0.6621
19360.00,7.3069,0.5551
19380.00,7.5044,0.4316
19400.00,7.9405,0.2832
19420.00,8.4835,0.1136
19440.00,9.1593,0.0603
19460.00,9.9503,0.2358
19480.00,10.5724,0.3890
19500.00,11.1114,0.5250
19520.00,11.4746,0.6405
19540.00,11.7092,0.7345
19560.00,11.7674,0.7764
19580.00,11.7181,0.8033
19600.00,11.5564,0.7735
19620.00,11.3340,0.7356
19640.00,11.0816,0.6372
19660.00,10.9290,0.5265
19680.00,10.7356,0.3969
19700.00,10.6913,0.2261
19720.00,10.5284,0.0627
19740.00,10.4201,0.1006
19760.00,10.3363,0.2796
19780.00,10.0806,0.4341
19800.00,9.7925,0.5572
19820.00,9.3569,0.6631
19840.00,8.8906,0.7377
19860.00,8.4326,0.7820
19880.00,7.9069,0.7971
19900.00,7.5253,0.7622
19920.00,7.3270,0.7065
19940.00,7.2513,0.6080
19960.00,7.4252,0.4950
19980.00,7.7611,0.3445
20000.00,8.2820,0.1788
20020.00,8.9070,0.0178
20040.00,9.6427,0.1515
20060.00,10.3055,0.3298
20080.00,10.9055,0.4666
20100.00,11.3131,0.6050
20120.00,11.6893,0.7005
20140.00,11.7592,0.7682
20160.00,11.7500,0.8028
20180.00,11.6075,0.7881
20200.00,11.3952,0.7609
20220.00,11.1990,0.6740
20240.00,10.9972,0.5751
20260.00,10.8543,0.4385
20280.00,10.6807,0.2894
20300.00,10.5679,0.1224
20320.00,10.4863,0.0359
20340.00,10.3532,0.1980
20360.00,10.1656,0.3744
20380.00,9.9524,0.5157
20400.00,9.5460,0.6220
20420.00,9.1216,0.7233
20440.00,8.5708,0.7842
20460.00,8.1279,0.8047
20480.00,7.6756,0.7825
20500.00,7.3875,0.7355
20520.00,7.2591,0.6595
20540.00,7.2956,0.5327
20560.00,7.6100,0.3945
20580.00,8.0661,0.2545
20600.00,8.6019,0.0742
20620.00,9.3181,0.0907
20640.00,9.9841,0.2557
20660.00,10.7002,0.4115
20680.00,11.1500,0.5401
20700.00,11.5231,0.6572
20720.00,11.7687,0.7353
20740.00,11.7891,0.7826
20760.00,11.7431,0.7969
20780.00,11.5565,0.7824
20800.00,11.3321,0.7180
20820.00,11.0988,0.6245
20840.00,10.9248,0.5114
20860.00,10.7663,0.3634
20880.00,10.5799,0.2075
20900.00,10.5025,0.0433
20920.00,10.3849,0.1483
20940.00,10.2313,0.3050
20960.00,10.0409,0.4451
20980.00,9.6599,0.5736
21000.00,9.2670,0.6914
21020.00,8.7894,0.7514
21040.00,8.2673,0.8023
21060.00,7.8399,0.7985
21080.00,7.4855,0.7564
21100.00,7.3016,0.6945
21120.00,7.2745,0.5886
21140.00,7.3933,0.4601
21160.00,7.8656,0.3078
21180.00,8.3642,0.1516
21200.00,9.0149,0.0144
21220.00,9.7040,0.1814
21240.00,10.3741,0.3496
21260.00,10.9896,0.4920
21280.00,11.3768,0.6212
21300.00,11.6835,0.7135
21320.00,11.8110,0.7621
21340.00,11.7559,0.7950
21360.00,11.6395,0.7800
21380.00,11.4149,0.7381
21400.00,11.1375,0.6703
21420.00,10.9114,0.5510
21440.00,10.8152,0.4316
21460.00,10.7075,0.2616
21480.00,10.5654,0.0994
21500.00,10.4610,0.0664
21520.00,10.2968,0.2306
21540.00,10.1106,0.3857
21560.00,9.8315,0.5307
21580.00,9.4677,0.6387
21600.00,9.0277,0.7408
21620.00,8.5497,0.7876
21640.00,7.9902,0.8072
21660.00,7.6502,0.7746
21680.00,7.3559,0.7148
21700.00,7.2423,0.6357
21720.00,7.3353,0.5199
21740.00,7.6812,0.3732
21760.00,8.0788,0.2238
21780.00,8.7705,0.0593
21800.00,9.4102,0.1149
21820.00,10.1410,0.2785
21840.00,10.8133,0.4268
21860.00,11.2250,0.5733
21880.00,11.6043,0.6713
21900.00,11.7354,0.7557
21920.00,11.7639,0.7864
21940.00,11.7174,0.7962
21960.00,11.4887,0.7616
21980.00,11.2743,0.7028
22000.00,11.0770,0.6054
22020.00,10.8376,0.4863
22040.00,10.6920,0.3302
22060.00,10.6543,0.1746
22080.00,10.5268,0.0092
22100.00,10.4552,0.1583
22120.00,10.2666,0.3219
22140.00,9.9511,0.4699
22160.00,9.6029,0.6030
22180.00,9.2338,0.7002
22200.00,8.6904,0.7672
22220.00,8.1736,0.7988
22240.00,7.7241,0.7950
22260.00,7.3768,0.7461
22280.00,7.1999,0.6761
22300.00,7.2120,0.5756
22320.00,7.5208,0.4291
22340.00,7.8683,0.2845
22360.00,8.5323,0.1181
22380.00,9.1618,0.0477
22400.00,9.8290,0.2167
22420.00,10.5051,0.3840
22440.00,11.0300,0.5187
22460.00,11.4983,0.6424
22480.00,11.7151,0.7184
22500.00,11.7947,0.7783
22520.00,11.7573,0.7966
22540.00,11.5240,0.7801
22560.00,11.3904,0.7278
22580.00,11.1618,0.6540
22600.00,10.8928,0.5365
22620.00,10.7897,0.4019
22640.00,10.6223,0.2478
22660.00,10.5168,0.0711
22680.00,10.4100,0.0906
22700.00,10.2783,0.2606
22720.00,10.0841,0.4223
22740.00,9.7463,0.5594
22760.00,9.3796,0.6712
22780.00,8.9018,0.7349
22800.00,8.3812,0.7831
22820.00,7.9268,0.8024
22840.00,7.5073,0.7788
22860.00,7.2426,0.7139
22880.00,7.2668,0.6171
22900.00,7.3578,0.4956
22920.00,7.6869,0.3429
22940.00,8.2704,0.1903
22960.00,8.9149,0.0316
22980.00,9.6228,0.1572
23000.00,10.2515,0.3129
23020.00,10.8561,0.4510
23040.00,11.3407,0.5961
23060.00,11.6417,0.6832
23080.00,11.8327,0.7634
23100.00,11.7971,0.7960
23120.00,11.6432,0.8030
23140.00,11.3967,0.7657
23160.00,11.1611,0.6885
23180.00,11.0173,0.5851
23200.00,10.8409,0.4519
23220.00,10.7357,0.2971
23240.00,10.5738,0.1444
23260.00,10.4819,0.0225
23280.00,10.3339,0.1997
23300.00,10.2007,0.3641
23320.00,9.9311,0.4960
23340.00,9.5771,0.6209
23360.00,9.0981,0.7187
23380.00,8.5847,0.7709
23400.00,8.1394,0.7949
23420.00,7.6740,0.7942
23440.00,7.3394,0.7345
23460.00,7.1764,0.6678
23480.00,7.2881,0.5486
23500.00,7.5546,0.4205
23520.00,7.9825,0.2516
23540.00,8.6420,0.0873
23560.00,9.2620,0.0745
23580.00,9.9704,0.2544
23600.00,10.6314,0.3991
23620.00,11.1970,0.5398
23640.00,11.5849,0.6494
23660.00,11.7354,0.7350
23680.00,11.7460,0.7776
23700.00,11.7237,0.8098
23720.00,11.5379,0.7741
23740.00,11.3128,0.7300
23760.00,11.1167,0.6257
23780.00,10.9060,0.5172
23800.00,10.6935,0.3683
23820.00,10.6096,0.2148
23840.00,10.5129,0.0438
23860.00,10.4449,0.1381
23880.00,10.2753,0.2939
23900.00,10.0972,0.4500
23920.00,9.7431,0.5757
23940.00,9.3017,0.6705
23960.00,8.7984,0.7573
23980.00,8.3300,0.7996
24000.00,7.8833,0.7969
24020.00,7.4614,0.7595
24040.00,7.2516,0.7051
24060.00,7.2628,0.5992
24080.00,7.4453,0.4782
24100.00,7.7536,0.3160
24120.00,8.3248,0.1594
24140.00,9.0000,0.0143
24160.00,9.6586,0.1854
24180.00,10.3542,0.3432
24200.00,10.9930,0.4804
24220.00,11.3644,0.6090
24240.00,11.6894,0.6991
24260.00,11.8145,0.7666
24280.00,11.7662,0.7991
24300.00,11.6202,0.7894
24320.00,11.3571,0.7472
24340.00,11.1691,0.6776
24360.00,10.9465,0.5645
24380.00,10.7932,0.4326
24400.00,10.6694,0.2788
24420.00,10.5787,0.1068
24440.00,10.4466,0.0583
24460.00,10.3786,0.2244
24480.00,10.1415,0.3795
24500.00,9.8898,0.5292
24520.00,9.5050,0.6419
24540.00,9.0708,0.7198
24560.00,8.4863,0.7774
24580.00,8.0428,0.8059
24600.00,7.5901,0.7873
24620.00,7.3310,0.7346
24640.00,7.2263,0.6423
24660.00,7.3360,0.5361
24680.00,7.6309,0.3910
24700.00,8.0646,0.2226
24720.00,8.7641,0.0681
24740.00,9.3906,0.1009
24760.00,10.1369,0.2798
24780.00,10.7131,0.4255
24800.00,11.2422,0.5539
24820.00,11.5777,0.6736
24840.00,11.7426,0.7551
24860.00,11.8169,0.7998
24880.00,11.6399,0.7905
24900.00,11.4607,0.7641
24920.00,11.2276,0.7036
24940.00,11.0329,0.6023
24960.00,10.8455,0.4850
24980.00,10.6828,0.3434
25000.00,10.6285,0.1857
25020.00,10.5339,0.0140
25040.00,10.3948,0.1492
25060.00,10.1993,0.3279
25080.00,9.9701,0.4633
25100.00,9.6567,0.6039
25120.00,9.1881,0.6958
25140.00,8.7616,0.7676
25160.00,8.2783,0.7924
25180.00,7.7786,0.7943
25200.00,7.4782,0.7542
25220.00,7.2633,0.6855
25240.00,7.2982,0.5823
25260.00,7.4786,0.4466
25280.00,7.9223,0.2882
25300.00,8.4596,0.1324
25320.00,9.1473,0.0393
25340.00,9.8391,0.2166
25360.00,10.4682,0.3753
25380.00,11.0545,0.5166
25400.00,11.4905,0.6184
25420.00,11.7027,0.7211
25440.00,11.7933,0.7866
25460.00,11.7574,0.7995
25480.00,11.6139,0.7869
25500.00,11.3223,0.7346
25520.00,11.1078,0.6558
25540.00,10.9531,0.5471
25560.00,10.7229,0.3990
25580.00,10.6227,0.2428
25600.00,10.5942,0.0746
25620.00,10.4557,0.0789
25640.00,10.3054,0.2535
25660.00,10.0659,0.4194
25680.00,9.8417,0.5447
25700.00,9.4446,0.6583
25720.00,8.9019,0.7410
25740.00,8.4351,0.7899
25760.00,8.0095,0.7937
25780.00,7.5887,0.7844
25800.00,7.3146,0.7107
25820.00,7.2173,0.6158
25840.00,7.3607,0.5094
25860.00,7.7177,0.3608
25880.00,8.1906,0.2041
25900.00,8.8361,0.0243
25920.00,9.5823,0.1451
25940.00,10.1981,0.2953
25960.00,10.8015,0.4499
25980.00,11.3462,0.5898
26000.00,11.6131,0.6753
26020.00,11.7942,0.7486
26040.00,11.8256,0.7851
26060.00,11.6100,0.7984
26080.00,11.4369,0.7577
26100.00,11.2163,0.6937
26120.00,11.0114,0.5912
26140.00,10.8807,0.4630
26160.00,10.6950,0.3109
26180.00,10.5966,0.1566
26200.00,10.4604,0.0149
26220.00,10.3781,0.1925
26240.00,10.2174,0.3389
26260.00,9.9184,0.4907
26280.00,9.6384,0.6183
26300.00,9.1255,0.7095
26320.00,8.6497,0.7634
26340.00,8.1778,0.7992
26360.00,7.7374,0.7889
26380.00,7.3880,0.7439
26400.00,7.2611,0.6571
26420.00,7.2403,0.5631
26440.00,7.4899,0.4212
26460.00,7.9669,0.2751
26480.00,8.5886,0.0958
26500.00,9.2095,0.0610
26520.00,9.9898,0.2291
26540.00,9.8280,0.0075
26560.00,9.8431,0.0079
26580.00,9.8593,0.0100
26600.00,9.7891,0.0101
26620.00,9.7870,0.0122
26640.00,9.7868,0.0110
26660.00,9.7842,0.0112
26680.00,9.7740,0.0022
26700.00,9.7687,0.0108
26720.00,9.8375,0.0100
26740.00,9.8127,0.0086
26760.00,9.7825,0.0116
26780.00,9.8443,0.0150
26800.00,9.7788,0.0082
26820.00,9.8510,0.0071
26840.00,9.7632,0.0122
26860.00,9.7808,0.0119
26880.00,9.8129,0.0099
26900.00,9.7847,0.0125
26920.00,9.8570,0.0083
26940.00,9.8531,0.0097
26960.00,9.7958,0.0104
26980.00,9.7932,0.0103
27000.00,9.8229,0.0142
27020.00,9.7801,0.0091
27040.00,9.8100,0.0127
27060.00,9.8428,0.0098
27080.00,9.7832,0.0116
27100.00,9.7930,0.0080
27120.00,9.8272,0.0109
27140.00,9.7929,0.0120
27160.00,9.8413,0.0152
27180.00,9.8198,0.0076
27200.00,9.8138,0.0132
27220.00,9.7653,0.0131
27240.00,9.8070,0.0029
27260.00,9.7618,0.0072
27280.00,9.8079,0.0099
27300.00,9.8187,0.0061
27320.00,9.7752,0.0121
27340.00,9.8023,0.0067
27360.00,9.7887,0.0062
27380.00,9.8000,0.0156
27400.00,9.7926,0.0107
27420.00,9.8592,0.0106
27440.00,9.8205,0.0057
27460.00,9.8080,0.0151
27480.00,9.7809,0.0024
27500.00,9.8555,0.0113
27520.00,9.8595,0.0075
27540.00,9.8351,0.0078
27560.00,9.8392,0.0106
27580.00,9.7789,0.0065
27600.00,9.7632,0.0075
27620.00,9.8003,0.0082
27640.00,9.7799,0.0122
27660.00,9.8000,0.0097
27680.00,9.7821,0.0037
27700.00,9.8106,0.0077
27720.00,9.7647,0.0116
27740.00,9.7725,0.0072
27760.00,9.7756,0.0059
27780.00,9.8062,0.0079
27800.00,9.7751,0.0143
27820.00,9.8205,0.0128
27840.00,9.7958,0.0075
27860.00,9.8201,0.0109
27880.00,9.8103,0.0047
27900.00,9.8291,0.0098
27920.00,9.7688,0.0158
27940.00,9.7951,0.0024
27960.00,9.8265,0.0130
27980.00,9.8437,0.0122
28000.00,9.8594,0.0024
28020.00,9.7822,0.0094
28040.00,9.8367,0.0093
28060.00,9.8523,0.0093
28080.00,9.7990,0.0115
28100.00,9.8577,0.0085
28120.00,9.8373,0.0135
28140.00,9.8211,0.0135
28160.00,9.8325,0.0014
28180.00,9.7949,0.0055
28200.00,9.8449,0.0145
28220.00,9.7659,0.0118
28240.00,9.7769,0.0074
28260.00,9.8301,0.0076
28280.00,9.7626,0.0097
28300.00,9.8330,0.0119
28320.00,9.8472,0.0108
28340.00,9.8523,0.0100
28360.00,9.7948,0.0061
28380.00,9.7928,0.0106
28400.00,9.7955,0.0093
28420.00,9.8593,0.0087
28440.00,9.8125,0.0086
28460.00,9.7761,0.0116
28480.00,9.8252,0.0094
28500.00,9.8188,0.0089
