# reject_bursts expected=0
t_ms,accel_mag,gyro_mag
18640.00,11.8810,0.8213
18660.00,11.4480,0.6606
18680.00,10.9594,0.4811
18700.00,10.4751,0.2890
18720.00,10.0028,0.0895
18740.00,9.4711,0.1257
18760.00,8.9970,0.3209
18780.00,8.4451,0.5124
18800.00,7.9950,0.6917
18820.00,7.7895,0.8469
18840.00,7.4558,0.9787
18860.00,7.1006,1.0823
18880.00,6.9035,1.1545
18900.00,6.7605,1.1941
18920.00,6.8938,1.1989
18940.00,6.8732,1.1682
18960.00,7.0287,1.1032
18980.00,7.2746,1.0075
19000.00,7.7112,0.8811
19020.00,8.0687,0.7301
19040.00,8.4076,0.5577
19060.00,8.8849,0.3701
19080.00,9.2941,0.1730
19100.00,9.8583,0.0473
19120.00,10.3386,0.2448
19140.00,10.8425,0.4370
19160.00,11.3251,0.6178
19180.00,11.7773,0.7845
19200.00,12.0900,0.9263
19220.00,12.3750,1.0433
19240.00,12.5492,1.1286
19260.00,12.6598,1.1815
19280.00,12.8997,1.2003
19300.00,12.7832,1.1840
19320.00,12.6459,1.1339
19340.00,12.4657,1.0508
19360.00,12.0629,0.9379
19380.00,11.8194,0.7958
19400.00,11.4297,0.6327
19420.00,10.8474,0.4530
19440.00,10.3484,0.2554
19460.00,9.8966,0.0577
19480.00,9.3756,0.1572
19500.00,8.8711,0.3574
19520.00,8.5406,0.5434
19540.00,8.0494,0.7182
19560.00,7.6613,0.8710
19580.00,7.3307,0.9978
19600.00,7.1497,1.0969
19620.00,6.8450,1.1641
19640.00,6.7737,1.1970
19660.00,6.8443,1.1960
19680.00,6.8516,1.1594
19700.00,7.1406,1.0890
19720.00,7.3086,0.9884
19740.00,7.6241,0.8587
19760.00,8.0189,0.7038
19780.00,8.5789,0.5281
19800.00,8.9036,0.3399
19820.00,9.4170,0.1394
19840.00,9.7962,0.0021
19860.00,9.8287,0.0020
19880.00,9.8272,0.0022
19900.00,9.7982,0.0021
19920.00,9.7939,0.0027
19940.00,9.8266,0.0023
19960.00,9.8152,0.0016
19980.00,9.8206,0.0019
20000.00,9.8216,0.0024
20020.00,9.7981,0.0029
20040.00,9.7945,0.0026
20060.00,9.8112,0.0025
20080.00,9.8264,0.0008
20100.00,9.8063,0.0010
20120.00,9.7984,0.0022
20140.00,9.8002,0.0007
20160.00,9.7919,0.0020
20180.00,9.7907,0.0012
20200.00,9.7987,0.0020
20220.00,9.7918,0.0028
20240.00,9.8176,0.0021
20260.00,9.7993,0.0014
20280.00,9.8223,0.0021
20300.00,9.7956,0.0020
20320.00,9.8203,0.0021
20340.00,9.8054,0.0017
20360.00,9.7996,0.0018
20380.00,9.8173,0.0015
20400.00,9.7957,0.0027
20420.00,9.8068,0.0013
20440.00,9.8219,0.0017
20460.00,9.8241,0.0015
20480.00,9.7967,0.0032
20500.00,9.8072,0.0031
20520.00,9.7918,0.0025
20540.00,9.7976,0.0020
20560.00,9.7971,0.0017
20580.00,9.7960,0.0019
20600.00,9.8126,0.0017
20620.00,9.7987,0.0021
20640.00,9.8246,0.0020
20660.00,9.8215,0.0021
20680.00,9.8070,0.0018
20700.00,9.8098,0.0023
20720.00,9.8065,0.0020
20740.00,9.8174,0.0011
20760.00,9.8137,0.0019
20780.00,9.8120,0.0019
20800.00,9.8020,0.0015
20820.00,9.8116,0.0025
20840.00,9.8096,0.0021
20860.00,9.8108,0.0029
20880.00,9.7962,0.0017
20900.00,9.8292,0.0020
20920.00,9.7909,0.0025
20940.00,9.7947,0.0027
20960.00,9.8291,0.0027
20980.00,9.7943,0.0010
21000.00,9.8061,0.0015
21020.00,9.8000,0.0018
21040.00,9.7994,0.0021
21060.00,9.8281,0.0027
21080.00,9.8205,0.0022
21100.00,9.8269,0.0025
21120.00,9.8269,0.0024
21140.00,9.8004,0.0029
21160.00,9.8280,0.0022
21180.00,9.7991,0.0016
21200.00,9.8070,0.0019
21220.00,9.7922,0.0019
21240.00,9.8132,0.0025
21260.00,9.8173,0.0016
21280.00,9.8044,0.0014
21300.00,9.7904,0.0024
21320.00,9.7999,0.0024
21340.00,9.8237,0.0023
21360.00,9.8073,0.0026
21380.00,9.8237,0.0028
21400.00,9.7982,0.0020
21420.00,9.8267,0.0013
21440.00,9.8110,0.0027
21460.00,9.7908,0.0021
21480.00,9.7908,0.0020
21500.00,9.8164,0.0016
21520.00,9.8103,0.0029
21540.00,9.7946,0.0021
21560.00,9.8207,0.0021
21580.00,9.7911,0.0011
21600.00,9.7963,0.0021
21620.00,9.8171,0.0019
21640.00,9.8296,0.0023
21660.00,9.7972,0.0022
21680.00,9.8260,0.0020
21700.00,9.8157,0.0015
21720.00,9.8293,0.0025
21740.00,9.8142,0.0020
21760.00,9.8084,0.0017
21780.00,9.8245,0.0020
21800.00,9.7909,0.0007
21820.00,9.8114,0.0017
21840.00,9.8127,0.0023
21860.00,9.7939,0.0012
21880.00,9.8086,0.0012
21900.00,9.8152,0.0023
21920.00,9.8048,0.0017
21940.00,9.8046,0.0009
21960.00,9.8113,0.0017
21980.00,9.7989,0.0018
22000.00,9.8125,0.0022
22020.00,9.7954,0.0011
22040.00,9.8001,0.0024
22060.00,9.8189,0.0012
22080.00,9.8041,0.0008
22100.00,9.8105,0.0021
22120.00,9.7967,0.0022
22140.00,9.8069,0.0018
22160.00,9.8239,0.0022
22180.00,9.8260,0.0026
22200.00,9.8124,0.0008
22220.00,9.8073,0.0023
22240.00,9.8297,0.0024
22260.00,9.8081,0.0022
22280.00,9.8281,0.0019
22300.00,9.8249,0.0012
22320.00,9.8160,0.0006
22340.00,9.7483,0.0390
22360.00,10.3692,0.2012
22380.00,10.7345,0.4002
22400.00,11.1455,0.5824
22420.00,11.4872,0.7490
22440.00,11.9416,0.8948
22460.00,12.1280,1.0167
22480.00,12.2863,1.1094
22500.00,12.5658,1.1702
22520.00,12.4999,1.1996
22540.00,12.5029,1.1936
22560.00,12.4304,1.1533
22580.00,12.2722,1.0822
22600.00,12.0087,0.9788
22620.00,11.7035,0.8497
22640.00,11.4361,0.6942
22660.00,11.0372,0.5212
22680.00,10.5823,0.3359
22700.00,10.0896,0.1341
22720.00,9.6758,0.0797
22740.00,9.1865,0.2715
22760.00,8.7370,0.4619
22780.00,8.2519,0.6394
22800.00,7.9234,0.8011
22820.00,7.5753,0.9391
22840.00,7.4742,1.0514
22860.00,7.3130,1.1330
22880.00,7.1065,1.1842
22900.00,7.0889,1.2001
22920.00,7.1979,1.1837
22940.00,7.2297,1.1337
22960.00,7.3715,1.0512
22980.00,7.6856,0.9386
23000.00,8.0742,0.8009
23020.00,8.3619,0.6387
23040.00,8.6916,0.4632
23060.00,9.1997,0.2714
23080.00,9.5934,0.0801
23100.00,10.1082,0.1419
23120.00,10.5890,0.3346
23140.00,10.9613,0.5222
23160.00,11.3304,0.6953
23180.00,11.8048,0.8501
23200.00,11.9579,0.9794
23220.00,12.2493,1.0817
23240.00,12.5380,1.1533
23260.00,12.5812,1.1941
23280.00,12.5739,1.1984
23300.00,12.4880,1.1700
23320.00,12.3030,1.1094
23340.00,12.1556,1.0166
23360.00,11.9094,0.8944
23380.00,11.4994,0.7486
23400.00,11.2021,0.5819
23420.00,10.7301,0.3971
23440.00,10.2169,0.2017
23460.00,9.8645,0.0484
23480.00,9.3410,0.2082
23500.00,8.9750,0.3974
23520.00,8.4111,0.5830
23540.00,8.0689,0.7494
23560.00,7.7248,0.8968
23580.00,7.4215,1.0176
23600.00,7.3039,1.1093
23620.00,7.1127,1.1708
23640.00,7.0797,1.1988
23660.00,7.0994,1.1927
23680.00,7.1432,1.1541
23700.00,7.3690,1.0818
23720.00,7.5113,0.9784
23740.00,7.8515,0.8489
23760.00,8.3179,0.6942
23780.00,8.6770,0.5199
23800.00,9.1298,0.3319
23820.00,9.4203,0.1376
23840.00,9.7908,0.0020
23860.00,9.7910,0.0017
23880.00,9.8183,0.0019
23900.00,9.8022,0.0025
23920.00,9.7928,0.0017
23940.00,9.8260,0.0010
23960.00,9.8239,0.0018
23980.00,9.7928,0.0023
24000.00,9.7981,0.0015
24020.00,9.8019,0.0012
24040.00,9.8119,0.0017
24060.00,9.8260,0.0017
24080.00,9.8230,0.0015
24100.00,9.7910,0.0026
24120.00,9.8272,0.0021
24140.00,9.8188,0.0027
24160.00,9.7908,0.0010
24180.00,9.8164,0.0027
24200.00,9.8080,0.0014
24220.00,9.7981,0.0027
24240.00,9.8213,0.0020
24260.00,9.8088,0.0027
24280.00,9.8244,0.0008
24300.00,9.8129,0.0028
24320.00,9.8092,0.0019
24340.00,9.7967,0.0026
24360.00,9.8260,0.0026
24380.00,9.8273,0.0024
24400.00,9.7930,0.0016
24420.00,9.8100,0.0009
24440.00,9.8117,0.0015
24460.00,9.8177,0.0013
24480.00,9.7908,0.0024
24500.00,9.8107,0.0018
24520.00,9.7921,0.0022
24540.00,9.8182,0.0015
24560.00,9.8187,0.0026
24580.00,9.8041,0.0028
24600.00,9.7989,0.0016
24620.00,9.7939,0.0022
24640.00,9.8197,0.0021
24660.00,9.8040,0.0016
24680.00,9.8146,0.0016
24700.00,9.7942,0.0014
24720.00,9.8102,0.0019
24740.00,9.8009,0.0022
24760.00,9.8056,0.0014
24780.00,9.8244,0.0014
24800.00,9.8223,0.0018
24820.00,9.7992,0.0021
24840.00,9.8120,0.0024
24860.00,9.8006,0.0017
24880.00,9.8067,0.0015
24900.00,9.8134,0.0024
24920.00,9.8253,0.0022
24940.00,9.8263,0.0013
24960.00,9.8165,0.0025
24980.00,9.8095,0.0004
25000.00,9.8235,0.0023
25020.00,9.8294,0.0018
25040.00,9.8187,0.0023
25060.00,9.8290,0.0016
25080.00,9.8039,0.0016
25100.00,9.8168,0.0022
25120.00,9.7953,0.0015
25140.00,9.8066,0.0017
25160.00,9.8057,0.0011
25180.00,9.8289,0.0016
25200.00,9.8185,0.0024
25220.00,9.8158,0.0025
25240.00,9.8244,0.0021
25260.00,9.7920,0.0021
25280.00,9.7919,0.0025
25300.00,9.8264,0.0013
25320.00,9.8268,0.0025
25340.00,9.8183,0.0024
25360.00,9.7976,0.0027
25380.00,9.8080,0.0012
25400.00,9.8069,0.0025
25420.00,9.7960,0.0010
25440.00,9.8091,0.0026
25460.00,9.8047,0.0020
25480.00,9.7926,0.0021
25500.00,9.8118,0.0009
25520.00,9.8202,0.0012
25540.00,9.8087,0.0027
25560.00,9.8019,0.0027
25580.00,9.7938,0.0013
25600.00,9.8178,0.0018
25620.00,9.7916,0.0025
25640.00,9.8251,0.0028
25660.00,9.7987,0.0012
25680.00,9.8049,0.0011
25700.00,9.8154,0.0030
25720.00,9.7960,0.0023
25740.00,9.7995,0.0018
25760.00,9.7952,0.0020
25780.00,9.7941,0.0021
25800.00,9.8116,0.0024
25820.00,9.8169,0.0024
25840.00,9.8240,0.0023
25860.00,9.8156,0.0030
25880.00,9.8175,0.0010
25900.00,9.8036,0.0031
25920.00,9.8150,0.0014
25940.00,9.8148,0.0013
25960.00,9.8240,0.0021
25980.00,9.8008,0.0019
26000.00,9.8134,0.0012
26020.00,9.7984,0.0019
26040.00,9.8132,0.0020
26060.00,9.8129,0.0022
26080.00,9.8000,0.0021
26100.00,9.8116,0.0023
26120.00,9.8067,0.0015
26140.00,9.8068,0.0021
26160.00,9.8099,0.0026
26180.00,9.8023,0.0008
26200.00,9.7964,0.0020
26220.00,9.8100,0.0016
26240.00,9.8297,0.0019
26260.00,9.8029,0.0017
26280.00,9.8287,0.0013
26300.00,9.8205,0.0031
26320.00,9.8195,0.0027
26340.00,9.8220,0.0324
26360.00,10.2623,0.2340
26380.00,10.9120,0.4560
26400.00,11.3775,0.6632
26420.00,11.7758,0.8436
26440.00,12.0789,0.9925
26460.00,12.3001,1.1038
26480.00,12.5817,1.1742
26500.00,12.4694,1.2010
26520.00,12.5005,1.1811
26540.00,12.3793,1.1170
26560.00,12.1049,1.0118
26580.00,11.7916,0.8679
26600.00,11.3813,0.6915
26620.00,10.8540,0.4893
26640.00,10.4281,0.2676
26660.00,9.8640,0.0464
26680.00,9.4468,0.2010
26700.00,8.7414,0.4255
26720.00,8.4352,0.6328
26740.00,7.9347,0.8184
26760.00,7.5992,0.9729
26780.00,7.3410,1.0907
26800.00,7.1319,1.1681
26820.00,7.0186,1.2009
26840.00,6.9991,1.1876
26860.00,7.3171,1.1298
26880.00,7.4392,1.0298
26900.00,7.8543,0.8915
26920.00,8.1132,0.7191
26940.00,8.6318,0.5204
26960.00,9.1939,0.3045
26980.00,9.5546,0.0773
27000.00,10.1975,0.1657
27020.00,10.7552,0.3944
27040.00,11.2302,0.6052
27060.00,11.5919,0.7936
27080.00,12.0872,0.9537
27100.00,12.2994,1.0763
27120.00,12.4867,1.1579
27140.00,12.5617,1.1983
27160.00,12.5585,1.1920
27180.00,12.5227,1.1411
27200.00,12.1189,1.0464
27220.00,11.8274,0.9127
27240.00,11.5853,0.7459
27260.00,11.0246,0.5514
27280.00,10.5611,0.3377
27300.00,9.9799,0.1187
27320.00,9.5059,0.1326
27340.00,8.9584,0.3600
27360.00,8.5419,0.5737
27380.00,7.9636,0.7682
27400.00,7.7472,0.9316
27420.00,7.4433,1.0605
27440.00,7.2016,1.1485
27460.00,6.9882,1.1943
27480.00,7.1384,1.1957
27500.00,7.2622,1.1514
27520.00,7.3686,1.0628
27540.00,7.6597,0.9345
27560.00,7.9617,0.7730
27580.00,8.5356,0.5807
27600.00,8.9495,0.3664
27620.00,9.4773,0.1464
27640.00,9.8294,0.0033
27660.00,9.8027,0.0010
27680.00,9.7976,0.0020
27700.00,9.8064,0.0021
27720.00,9.7935,0.0029
27740.00,9.8256,0.0016
27760.00,9.8055,0.0010
27780.00,9.7984,0.0021
27800.00,9.8254,0.0008
27820.00,9.8260,0.0025
27840.00,9.8123,0.0022
27860.00,9.8204,0.0025
27880.00,9.7969,0.0020
27900.00,9.8168,0.0014
27920.00,9.7902,0.0025
27940.00,9.8110,0.0019
27960.00,9.8108,0.0028
27980.00,9.8088,0.0019
28000.00,9.7906,0.0007
28020.00,9.7956,0.0020
28040.00,9.8064,0.0023
28060.00,9.8068,0.0021
28080.00,9.8274,0.0019
28100.00,9.7947,0.0018
28120.00,9.8073,0.0027
28140.00,9.7992,0.0017
28160.00,9.8079,0.0011
28180.00,9.8132,0.0021
28200.00,9.7952,0.0025
28220.00,9.7982,0.0023
28240.00,9.8216,0.0023
28260.00,9.8257,0.0019
28280.00,9.8051,0.0022
28300.00,9.8264,0.0020
28320.00,9.8250,0.0023
28340.00,9.8250,0.0019
28360.00,9.7938,0.0021
28380.00,9.8078,0.0024
28400.00,9.7963,0.0025
28420.00,9.7937,0.0016
28440.00,9.8252,0.0017
28460.00,9.8276,0.0018
28480.00,9.8165,0.0019
28500.00,9.8095,0.0017
28520.00,9.8060,0.0016
28540.00,9.8049,0.0028
28560.00,9.8203,0.0009
28580.00,9.8278,0.0023
28600.00,9.8152,0.0010
28620.00,9.7958,0.0030
28640.00,9.8128,0.0007
28660.00,9.8069,0.0025
28680.00,9.8189,0.0016
28700.00,9.7993,0.0025
28720.00,9.7934,0.0017
28740.00,9.8054,0.0026
28760.00,9.8063,0.0024
28780.00,9.8035,0.0022
28800.00,9.8071,0.0021
28820.00,9.8179,0.0028
28840.00,9.8108,0.0011
28860.00,9.8181,0.0022
28880.00,9.8093,0.0016
28900.00,9.8031,0.0009
28920.00,9.8113,0.0017
28940.00,9.8239,0.0020
28960.00,9.7937,0.0007
28980.00,9.8040,0.0022
29000.00,9.8150,0.0017
29020.00,9.8175,0.0022
29040.00,9.8156,0.0014
29060.00,9.8108,0.0029
29080.00,9.8145,0.0014
29100.00,9.7979,0.0026
29120.00,9.8261,0.0027
29140.00,9.8207,0.0017
29160.00,9.7937,0.0021
29180.00,9.7964,0.0011
29200.00,9.7988,0.0024
29220.00,9.8087,0.0021
29240.00,9.7919,0.0015
29260.00,9.7957,0.0020
29280.00,9.8068,0.0013
29300.00,9.8045,0.0024
29320.00,9.8222,0.0021
29340.00,9.8150,0.0017
29360.00,9.8102,0.0016
29380.00,9.8248,0.0024
29400.00,9.8179,0.0010
29420.00,9.7935,0.0012
29440.00,9.8027,0.0015
29460.00,9.8262,0.0019
29480.00,9.7976,0.0024
29500.00,9.8219,0.0013
29520.00,9.8046,0.0024
29540.00,9.8070,0.0030
29560.00,9.8112,0.0021
29580.00,9.7957,0.0016
29600.00,9.8003,0.0021
29620.00,9.7917,0.0018
29640.00,9.8010,0.0011
29660.00,9.7965,0.0018
29680.00,9.8215,0.0013
29700.00,9.8132,0.0028
29720.00,9.8283,0.0018
29740.00,9.8123,0.0013
29760.00,9.8084,0.0018
29780.00,9.8239,0.0024
29800.00,9.8106,0.0014
29820.00,9.8080,0.0015
29840.00,9.8021,0.0016
29860.00,9.7910,0.0020
29880.00,9.7945,0.0019
29900.00,9.8164,0.0026
29920.00,9.8106,0.0021
29940.00,9.7942,0.0025
29960.00,9.8138,0.0017
29980.00,9.8213,0.0017
30000.00,9.8046,0.0019
30020.00,9.8120,0.0014
30040.00,9.8291,0.0023
30060.00,9.8208,0.0031
30080.00,9.8169,0.0020
30100.00,9.8080,0.0015
30120.00,9.8092,0.0017
