# act_run expected=60 activity=running
t_ms,accel_mag,gyro_mag
18640.00,0.5933,1.8389
18660.00,0.4203,1.3644
18680.00,1.7469,0.7002
18700.00,6.8644,0.1423
18720.00,13.0017,0.8218
18740.00,17.6965,1.4932
18760.00,20.3115,1.9628
18780.00,21.1353,2.2162
18800.00,19.6781,2.1543
18820.00,17.5931,1.8525
18840.00,15.7921,1.3407
18860.00,14.0700,0.5924
18880.00,12.4106,0.1534
18900.00,10.6557,0.8697
18920.00,7.6263,1.5443
18940.00,4.4631,2.0178
18960.00,0.5212,2.1931
18980.00,0.6481,2.1394
19000.00,0.7093,1.7911
19020.00,0.4583,1.2231
19040.00,2.3913,0.5067
19060.00,8.1711,0.2665
19080.00,13.9089,0.9623
19100.00,17.8805,1.6170
19120.00,20.5400,2.0029
19140.00,21.0291,2.1823
19160.00,19.5545,2.1468
19180.00,17.3238,1.8149
19200.00,15.3604,1.2301
19220.00,13.7521,0.5175
19240.00,12.2262,0.2832
19260.00,10.0026,0.9642
19280.00,6.9764,1.5953
19300.00,3.4137,2.0208
19320.00,0.7448,2.1748
19340.00,0.5357,2.1053
19360.00,0.7020,1.7079
19380.00,0.2756,1.1420
19400.00,2.9037,0.4123
19420.00,8.9479,0.3068
19440.00,14.1802,1.0524
19460.00,18.8467,1.6837
19480.00,20.7134,2.1027
19500.00,20.6829,2.1591
19520.00,19.1207,2.0665
19540.00,17.2382,1.6639
19560.00,15.0120,1.1011
19580.00,13.2950,0.3533
19600.00,11.6638,0.3682
19620.00,9.8811,1.1124
19640.00,7.0836,1.6785
19660.00,2.8822,2.0978
19680.00,0.6690,2.2414
19700.00,0.5350,2.0901
19720.00,0.2912,1.6411
19740.00,0.4687,1.0215
19760.00,3.5774,0.3222
19780.00,9.5875,0.4809
19800.00,15.0606,1.1038
19820.00,18.9693,1.7542
19840.00,20.7995,2.0680
19860.00,20.7641,2.2334
19880.00,18.6023,2.0436
19900.00,16.7621,1.5802
19920.00,15.1124,1.0106
19940.00,13.5468,0.3037
19960.00,11.4604,0.4534
19980.00,9.6595,1.1814
20000.00,6.3117,1.7990
20020.00,2.5941,2.1037
20040.00,0.5741,2.1597
20060.00,0.4092,2.0579
20080.00,0.3054,1.6086
20100.00,0.6167,0.9163
20120.00,4.7543,0.2059
20140.00,10.5989,0.5576
20160.00,15.9473,1.2172
20180.00,19.5576,1.7851
20200.00,20.8124,2.1226
20220.00,20.1162,2.2299
20240.00,18.4829,2.0335
20260.00,16.3324,1.5632
20280.00,14.9220,0.9386
20300.00,13.1208,0.1388
20320.00,11.1902,0.5794
20340.00,8.7272,1.3111
20360.00,5.5437,1.8176
20380.00,2.0960,2.0973
20400.00,0.7087,2.1445
20420.00,0.7768,2.0044
20440.00,0.2644,1.5502
20460.00,0.5714,0.9030
20480.00,5.6777,0.1221
20500.00,10.9837,0.6309
20520.00,16.7009,1.2978
20540.00,19.9639,1.8933
20560.00,20.9858,2.1666
20580.00,19.9127,2.1631
20600.00,18.5954,1.9556
20620.00,16.4274,1.4547
20640.00,14.6246,0.8342
20660.00,12.6386,0.0745
20680.00,11.3241,0.7241
20700.00,8.7342,1.3546
20720.00,5.4073,1.9076
20740.00,1.6808,2.1223
20760.00,0.5548,2.2088
20780.00,0.5598,1.8983
20800.00,0.7812,1.4297
20820.00,0.9087,0.7164
20840.00,6.2674,0.0520
20860.00,12.2767,0.7742
20880.00,16.8579,1.4212
20900.00,20.0623,1.9623
20920.00,21.1331,2.1961
20940.00,19.8932,2.1964
20960.00,18.1184,1.8824
20980.00,15.8667,1.3974
21000.00,14.0275,0.6873
21020.00,12.4318,0.0605
21040.00,10.9393,0.8440
21060.00,8.0124,1.4762
21080.00,4.4972,1.9095
21100.00,1.2174,2.1756
21120.00,0.4831,2.1540
21140.00,0.5346,1.8788
21160.00,0.5208,1.3626
21180.00,1.7529,0.6354
21200.00,7.2992,0.1123
21220.00,12.8567,0.8314
21240.00,17.3084,1.4557
21260.00,20.3349,1.9410
21280.00,20.6819,2.1895
21300.00,19.5512,2.0918
21320.00,17.4578,1.8150
21340.00,15.5141,1.2939
21360.00,14.1195,0.6435
21380.00,12.4044,0.2056
21400.00,10.3357,0.9403
21420.00,7.6218,1.5714
21440.00,4.1157,2.0037
21460.00,0.2701,2.1641
21480.00,0.2997,2.1630
21500.00,0.3374,1.8302
21520.00,0.3262,1.2632
21540.00,2.5915,0.5381
21560.00,7.8687,0.1922
21580.00,13.3602,0.9429
21600.00,17.9670,1.5934
21620.00,20.5537,2.0349
21640.00,20.8256,2.1693
21660.00,19.4949,2.1321
21680.00,17.1137,1.7798
21700.00,15.3260,1.2119
21720.00,13.7369,0.4732
21740.00,12.3600,0.2981
21760.00,10.2649,1.0188
21780.00,7.3092,1.5816
21800.00,3.4669,2.0538
21820.00,0.6217,2.1666
21840.00,0.7021,2.1165
21860.00,0.2939,1.7317
21880.00,0.3933,1.2063
21900.00,3.2799,0.4667
21920.00,8.8322,0.3763
21940.00,14.3156,1.0265
21960.00,18.4822,1.6529
21980.00,20.9350,2.0883
22000.00,20.6295,2.1860
22020.00,19.4150,2.1000
22040.00,16.8236,1.7415
22060.00,15.2040,1.0821
22080.00,13.5961,0.3616
22100.00,12.1364,0.4034
22120.00,9.7555,1.1167
22140.00,6.7975,1.6594
22160.00,3.3180,2.0483
22180.00,0.3778,2.1823
22200.00,0.6402,2.0170
22220.00,0.6962,1.6246
22240.00,0.2644,1.0178
22260.00,4.0569,0.3025
22280.00,9.6375,0.4374
22300.00,15.3573,1.1989
22320.00,19.0258,1.6996
22340.00,20.6152,2.0529
22360.00,20.6614,2.1760
22380.00,18.9863,2.0742
22400.00,16.6630,1.6278
22420.00,15.0030,0.9659
22440.00,13.5923,0.2679
22460.00,11.7985,0.5308
22480.00,9.2894,1.2318
22500.00,6.5170,1.7416
22520.00,2.6464,2.0646
22540.00,0.3965,2.1485
22560.00,0.7395,1.9825
22580.00,0.2540,1.5927
22600.00,0.4760,0.9162
22620.00,4.4098,0.2513
22640.00,10.2911,0.5864
22660.00,16.0246,1.2888
22680.00,19.4045,1.7453
22700.00,21.0127,2.0848
22720.00,20.0747,2.2301
22740.00,18.4069,1.9767
22760.00,16.4622,1.5700
22780.00,14.6608,0.9331
22800.00,13.0950,0.1671
22820.00,11.1146,0.5971
22840.00,9.2141,1.2868
22860.00,5.8371,1.7907
22880.00,2.1589,2.1579
22900.00,0.5375,2.1960
22920.00,0.4038,1.9639
22940.00,0.4832,1.4839
22960.00,0.2305,0.8751
22980.00,5.3080,0.1004
23000.00,11.3020,0.6830
23020.00,16.1653,1.3152
23040.00,19.7075,1.8112
23060.00,20.9189,2.1542
23080.00,19.9215,2.1806
23100.00,18.1381,1.9650
23120.00,15.9886,1.5115
23140.00,14.7419,0.8365
23160.00,13.1234,0.1086
23180.00,11.3394,0.6845
23200.00,8.7667,1.4019
23220.00,5.3480,1.8421
23240.00,1.4333,2.1498
23260.00,0.3692,2.1768
23280.00,0.5129,1.9070
23300.00,0.4313,1.4366
23320.00,0.8158,0.7147
23340.00,6.1611,0.0549
23360.00,12.2748,0.7191
23380.00,17.1313,1.3815
23400.00,20.0029,1.8953
23420.00,20.7888,2.1473
23440.00,19.7780,2.1436
23460.00,18.0288,1.8782
23480.00,15.7393,1.4121
23500.00,14.3139,0.6957
23520.00,12.4809,0.0182
23540.00,10.5860,0.8283
23560.00,7.9158,1.4331
23580.00,4.4822,1.9616
23600.00,1.1781,2.1663
23620.00,0.5587,2.1864
23640.00,0.7149,1.8570
23660.00,0.3543,1.3766
23680.00,1.8942,0.6576
23700.00,6.7909,0.1230
23720.00,12.8530,0.8118
23740.00,17.6344,1.5305
23760.00,20.1440,1.9864
23780.00,20.5989,2.1632
23800.00,19.6481,2.1314
23820.00,17.7554,1.7981
23840.00,15.8390,1.2761
23860.00,14.0125,0.5922
23880.00,12.5278,0.1724
23900.00,10.3453,0.9504
23920.00,7.5229,1.5513
23940.00,4.3700,1.9758
23960.00,0.5225,2.1817
23980.00,0.6825,2.0953
24000.00,0.5593,1.7715
24020.00,0.4939,1.2762
24040.00,2.2763,0.5562
24060.00,7.6574,0.2219
24080.00,13.4798,0.9300
24100.00,18.3879,1.5379
24120.00,20.3018,2.0397
24140.00,20.5848,2.1569
24160.00,19.6779,2.1164
24180.00,17.6357,1.7851
24200.00,15.5448,1.1975
24220.00,13.7672,0.5135
24240.00,11.8948,0.2819
24260.00,10.1417,0.9751
24280.00,7.4073,1.6656
24300.00,3.8587,2.0275
24320.00,0.2940,2.1649
24340.00,0.3819,2.0527
24360.00,0.2807,1.7030
24380.00,0.6601,1.1876
24400.00,3.0951,0.4325
24420.00,8.6692,0.3568
24440.00,9.5648,0.0504
24460.00,9.7143,0.0510
24480.00,10.0733,0.0484
24500.00,9.7275,0.0489
24520.00,10.0962,0.0558
24540.00,9.8193,0.0486
24560.00,9.8063,0.0201
24580.00,9.6622,0.0639
24600.00,9.8550,0.0617
24620.00,9.8838,0.0493
24640.00,9.6530,0.0564
24660.00,9.5999,0.0383
24680.00,9.5993,0.0532
24700.00,9.9133,0.0436
24720.00,9.7823,0.0519
24740.00,9.9124,0.0415
24760.00,9.6918,0.0307
24780.00,9.8637,0.0556
24800.00,10.0911,0.0544
24820.00,9.9722,0.0520
24840.00,9.6553,0.0521
24860.00,9.8473,0.0470
24880.00,9.5364,0.0656
24900.00,9.8644,0.0601
24920.00,9.8299,0.0472
24940.00,9.6084,0.0636
24960.00,9.6220,0.0421
24980.00,10.0484,0.0511
25000.00,9.5208,0.0456
25020.00,9.7052,0.0586
25040.00,9.5528,0.0364
25060.00,9.7103,0.0605
25080.00,10.0715,0.0650
25100.00,9.7704,0.0419
25120.00,9.8124,0.0247
25140.00,10.0651,0.0421
25160.00,9.7679,0.0259
25180.00,9.9104,0.0700
25200.00,9.5968,0.0224
25220.00,10.1018,0.0541
25240.00,9.9725,0.0490
25260.00,9.5875,0.0334
25280.00,10.0170,0.0508
25300.00,9.5330,0.0657
25320.00,9.7048,0.0266
25340.00,9.5944,0.0616
25360.00,9.8886,0.0580
25380.00,9.7718,0.0419
25400.00,9.7653,0.0510
25420.00,9.8293,0.0473
25440.00,9.9849,0.0513
25460.00,9.5942,0.0257
25480.00,9.9169,0.0527
25500.00,9.8521,0.0502
25520.00,9.9191,0.0330
25540.00,9.7590,0.0306
25560.00,9.7849,0.0380
25580.00,9.9108,0.0515
25600.00,9.8309,0.0343
25620.00,9.9306,0.0514
25640.00,10.0437,0.0368
25660.00,9.6433,0.0457
25680.00,9.6436,0.0463
25700.00,9.8018,0.0504
25720.00,9.5291,0.0314
25740.00,9.8212,0.0370
25760.00,10.0853,0.0238
25780.00,10.1109,0.0527
25800.00,9.7043,0.0537
25820.00,9.9955,0.0578
25840.00,9.9191,0.0457
25860.00,9.7837,0.0220
25880.00,9.8815,0.0409
25900.00,10.0902,0.0798
25920.00,9.8640,0.0364
25940.00,9.5628,0.0272
25960.00,10.0835,0.0491
25980.00,10.0679,0.0311
26000.00,9.5452,0.0507
26020.00,10.0434,0.0491
26040.00,9.9019,0.0401
26060.00,10.0215,0.0567
26080.00,9.5142,0.0414
26100.00,9.6614,0.0369
26120.00,9.7930,0.0597
26140.00,9.9753,0.0490
26160.00,9.6459,0.0575
26180.00,9.6099,0.0571
26200.00,9.7457,0.0717
26220.00,9.6986,0.0454
26240.00,10.0098,0.0741
26260.00,10.1125,0.0493
26280.00,9.5921,0.0232
26300.00,9.6653,0.0391
26320.00,9.8455,0.0533
26340.00,9.7907,0.0231
26360.00,10.0791,0.0581
26380.00,9.9324,0.0607
26400.00,9.8543,0.0776
