# walk_slow expected=40
t_ms,accel_mag,gyro_mag
18640.00,10.9081,0.7997
18660.00,10.8287,0.7770
18680.00,10.6988,0.7345
18700.00,10.6281,0.6977
18720.00,10.5896,0.6364
18740.00,10.5034,0.5464
18760.00,10.4307,0.4808
18780.00,10.3355,0.3764
18800.00,10.2792,0.2863
18820.00,10.3008,0.1626
18840.00,10.2363,0.0635
18860.00,10.2163,0.0498
18880.00,10.2066,0.1534
18900.00,10.1472,0.2700
18920.00,10.0317,0.3691
18940.00,9.9375,0.4539
18960.00,9.8327,0.5534
18980.00,9.6450,0.6316
19000.00,9.5208,0.6805
19020.00,9.2606,0.7286
19040.00,9.1222,0.7734
19060.00,8.9060,0.7968
19080.00,8.7620,0.7958
19100.00,8.6136,0.7913
19120.00,8.4337,0.7620
19140.00,8.3567,0.7206
19160.00,8.2181,0.6702
19180.00,8.2398,0.6104
19200.00,8.2570,0.5251
19220.00,8.4269,0.4449
19240.00,8.5092,0.3466
19260.00,8.7380,0.2567
19280.00,8.9289,0.1482
19300.00,9.2195,0.0341
19320.00,9.4687,0.0856
19340.00,9.7259,0.1967
19360.00,10.0780,0.3013
19380.00,10.2835,0.3913
19400.00,10.5059,0.4792
19420.00,10.6464,0.5667
19440.00,10.7858,0.6412
19460.00,10.9742,0.7095
19480.00,10.9980,0.7519
19500.00,11.0065,0.7802
19520.00,10.9542,0.7970
19540.00,10.9137,0.8062
19560.00,10.8395,0.7811
19580.00,10.7822,0.7616
19600.00,10.7029,0.7072
19620.00,10.6130,0.6666
19640.00,10.5042,0.5861
19660.00,10.4770,0.5112
19680.00,10.3765,0.4316
19700.00,10.3950,0.3203
19720.00,10.2826,0.2202
19740.00,10.2397,0.1206
19760.00,10.2668,0.0081
19780.00,10.1920,0.1155
19800.00,10.1661,0.2130
19820.00,10.0676,0.3148
19840.00,9.9867,0.4096
19860.00,9.9184,0.4999
19880.00,9.7305,0.5875
19900.00,9.5761,0.6500
19920.00,9.4414,0.7142
19940.00,9.2296,0.7541
19960.00,9.0544,0.7929
19980.00,8.8419,0.8012
20000.00,8.6560,0.7944
20020.00,8.4784,0.7828
20040.00,8.3919,0.7548
20060.00,8.2929,0.6930
20080.00,8.2635,0.6448
20100.00,8.2287,0.5611
20120.00,8.3801,0.4828
20140.00,8.4459,0.3910
20160.00,8.6309,0.2901
20180.00,8.8378,0.1970
20200.00,9.0751,0.0762
20220.00,9.3715,0.0214
20240.00,9.6554,0.1364
20260.00,9.9557,0.2372
20280.00,10.1668,0.3414
20300.00,10.3833,0.4347
20320.00,10.5949,0.5351
20340.00,10.7472,0.6179
20360.00,10.8672,0.6664
20380.00,11.0064,0.7204
20400.00,11.0053,0.7723
20420.00,11.0293,0.7862
20440.00,10.9418,0.7928
20460.00,10.9333,0.7890
20480.00,10.8346,0.7766
20500.00,10.7679,0.7383
20520.00,10.6865,0.6817
20540.00,10.5711,0.6328
20560.00,10.5335,0.5589
20580.00,10.4602,0.4580
20600.00,10.3341,0.3776
20620.00,10.3171,0.2696
20640.00,10.2464,0.1622
20660.00,10.2870,0.0535
20680.00,10.1752,0.0657
20700.00,10.1332,0.1686
20720.00,10.1196,0.2784
20740.00,10.0229,0.3798
20760.00,9.9689,0.4715
20780.00,9.8389,0.5467
20800.00,9.6887,0.6261
20820.00,9.5072,0.6897
20840.00,9.3375,0.7315
20860.00,9.1298,0.7714
20880.00,8.8553,0.7878
20900.00,8.6830,0.7902
20920.00,8.5062,0.7992
20940.00,8.3739,0.7670
20960.00,8.3227,0.7173
20980.00,8.2202,0.6625
21000.00,8.2451,0.6108
21020.00,8.3012,0.5209
21040.00,8.3839,0.4462
21060.00,8.5725,0.3446
21080.00,8.7787,0.2344
21100.00,9.0373,0.1346
21120.00,9.2857,0.0212
21140.00,9.4851,0.0925
21160.00,9.8408,0.2046
21180.00,10.0492,0.3028
21200.00,10.2813,0.3958
21220.00,10.4826,0.4866
21240.00,10.6599,0.5765
21260.00,10.8368,0.6453
21280.00,10.8846,0.7109
21300.00,10.9766,0.7542
21320.00,11.0174,0.7717
21340.00,10.9865,0.7937
21360.00,10.9733,0.7889
21380.00,10.8916,0.7778
21400.00,10.7587,0.7599
21420.00,10.6502,0.7062
21440.00,10.6309,0.6641
21460.00,10.5628,0.5779
21480.00,10.4431,0.5006
21500.00,10.3746,0.4159
21520.00,10.2943,0.3204
21540.00,10.2701,0.2173
21560.00,10.2479,0.1036
21580.00,10.2345,0.0018
21600.00,10.2149,0.1280
21620.00,10.1843,0.2304
21640.00,10.0413,0.3372
21660.00,10.0223,0.4218
21680.00,9.8931,0.5066
21700.00,9.7416,0.5951
21720.00,9.5691,0.6645
21740.00,9.4245,0.7139
21760.00,9.1376,0.7639
21780.00,9.0068,0.7943
21800.00,8.7596,0.8035
21820.00,8.6206,0.8013
21840.00,8.5182,0.7866
21860.00,8.3147,0.7392
21880.00,8.2808,0.7002
21900.00,8.2173,0.6312
21920.00,8.2604,0.5691
21940.00,8.4063,0.4813
21960.00,8.5013,0.3927
21980.00,8.6901,0.2859
22000.00,8.9271,0.1804
22020.00,9.1168,0.0655
22040.00,9.3748,0.0367
22060.00,9.7127,0.1516
22080.00,9.9457,0.2500
22100.00,10.2423,0.3669
22120.00,10.4539,0.4607
22140.00,10.5892,0.5461
22160.00,10.7475,0.6146
22180.00,10.9287,0.6800
22200.00,10.9490,0.7307
22220.00,10.9640,0.7680
22240.00,10.9599,0.7898
22260.00,10.9172,0.8054
22280.00,10.8587,0.7930
22300.00,10.7751,0.7651
22320.00,10.7698,0.7425
22340.00,10.6062,0.6841
22360.00,10.6071,0.6217
22380.00,10.4846,0.5400
22400.00,10.3834,0.4552
22420.00,10.3456,0.3692
22440.00,10.2714,0.2608
22460.00,10.2956,0.1599
22480.00,10.2394,0.0394
22500.00,10.2077,0.0699
22520.00,10.1898,0.1814
22540.00,10.0606,0.2879
22560.00,10.0637,0.3891
22580.00,9.9565,0.4712
22600.00,9.7585,0.5585
22620.00,9.6596,0.6279
22640.00,9.4343,0.6870
22660.00,9.2330,0.7448
22680.00,9.0304,0.7689
22700.00,8.8471,0.7916
22720.00,8.6859,0.8030
22740.00,8.4939,0.7937
22760.00,8.3952,0.7690
22780.00,8.2953,0.7120
22800.00,8.2289,0.6594
22820.00,8.2550,0.6012
22840.00,8.2841,0.5250
22860.00,8.3783,0.4328
22880.00,8.6253,0.3327
22900.00,8.7744,0.2297
22920.00,8.9918,0.1137
22940.00,9.3131,0.0126
22960.00,9.5854,0.0906
22980.00,9.8655,0.2160
23000.00,10.0711,0.3129
23020.00,10.3131,0.4004
23040.00,10.5385,0.5081
23060.00,10.7073,0.5750
23080.00,10.8948,0.6552
23100.00,10.9652,0.7100
23120.00,10.9925,0.7617
23140.00,10.9598,0.7910
23160.00,10.9285,0.7999
23180.00,10.9470,0.7987
23200.00,10.8741,0.7789
23220.00,10.8151,0.7432
23240.00,10.6620,0.7089
23260.00,10.5749,0.6547
23280.00,10.4673,0.5753
23300.00,10.4472,0.4887
23320.00,10.3889,0.4093
23340.00,10.3519,0.3064
23360.00,10.2806,0.1964
23380.00,10.2284,0.0959
23400.00,10.2430,0.0141
23420.00,10.1710,0.1349
23440.00,10.0980,0.2298
23460.00,10.0093,0.3471
23480.00,9.9726,0.4354
23500.00,9.8581,0.5315
23520.00,9.6908,0.5955
23540.00,9.5862,0.6638
23560.00,9.3389,0.7275
23580.00,9.1539,0.7548
23600.00,8.9730,0.7916
23620.00,8.8168,0.7991
23640.00,8.6526,0.7978
23660.00,8.4468,0.7758
23680.00,8.2984,0.7487
23700.00,8.2940,0.6822
23720.00,8.2658,0.6337
23740.00,8.2945,0.5466
23760.00,8.4054,0.4761
23780.00,8.5218,0.3722
23800.00,8.6378,0.2784
23820.00,8.8815,0.1676
23840.00,9.1236,0.0602
23860.00,9.4271,0.0411
23880.00,9.6851,0.1580
23900.00,10.0084,0.2589
23920.00,10.2336,0.3658
23940.00,10.4356,0.4701
23960.00,10.6074,0.5430
23980.00,10.7965,0.6156
24000.00,10.9300,0.6853
24020.00,10.9497,0.7404
24040.00,10.9900,0.7639
24060.00,11.0234,0.7922
24080.00,10.9883,0.7935
24100.00,10.8541,0.7994
24120.00,10.7996,0.7695
24140.00,10.7281,0.7301
24160.00,10.5945,0.6840
24180.00,10.5296,0.6151
24200.00,10.5083,0.5295
24220.00,10.3709,0.4471
24240.00,10.3648,0.3454
24260.00,10.3370,0.2464
24280.00,10.2897,0.1428
24300.00,10.2562,0.0305
24320.00,10.1650,0.0798
24340.00,10.1562,0.1812
24360.00,10.0777,0.2921
24380.00,10.0074,0.3904
24400.00,9.8997,0.4838
24420.00,9.7724,0.5732
24440.00,9.5806,0.6389
24460.00,9.4682,0.6982
24480.00,9.2399,0.7425
24500.00,9.0794,0.7845
24520.00,8.8816,0.7984
24540.00,8.7236,0.7915
24560.00,8.4784,0.7821
24580.00,8.3946,0.7641
24600.00,8.2706,0.7210
24620.00,8.2571,0.6656
24640.00,8.2722,0.5912
24660.00,8.3501,0.5208
24680.00,8.4577,0.4257
24700.00,8.5685,0.3168
24720.00,8.8501,0.2259
24740.00,9.0190,0.1202
24760.00,9.3291,0.0109
24780.00,9.5478,0.1072
24800.00,9.8425,0.2098
24820.00,10.0910,0.3253
24840.00,10.3180,0.4269
24860.00,10.5827,0.5178
24880.00,10.6861,0.5809
24900.00,10.8290,0.6519
24920.00,10.9104,0.7113
24940.00,10.9821,0.7484
24960.00,10.9874,0.7828
24980.00,10.9385,0.8000
25000.00,10.9340,0.8016
25020.00,10.8566,0.7785
25040.00,10.7435,0.7570
25060.00,10.6248,0.6949
25080.00,10.5570,0.6480
25100.00,10.5069,0.5624
25120.00,10.3990,0.4874
25140.00,10.4037,0.3915
25160.00,10.3746,0.3007
25180.00,10.2920,0.1907
25200.00,10.3064,0.0830
25220.00,10.2457,0.0333
25240.00,10.2318,0.1432
25260.00,10.1409,0.2453
25280.00,10.0984,0.3402
25300.00,9.9687,0.4445
25320.00,9.8641,0.5308
25340.00,9.7082,0.5994
25360.00,9.5071,0.6655
25380.00,9.3476,0.7194
25400.00,9.1735,0.7759
25420.00,8.9417,0.7886
25440.00,8.7614,0.7903
25460.00,8.6135,0.7942
25480.00,8.4868,0.7720
25500.00,8.3027,0.7392
25520.00,8.2490,0.6851
25540.00,8.2795,0.6184
25560.00,8.2436,0.5544
25580.00,8.3481,0.4696
25600.00,8.5502,0.3767
25620.00,8.6939,0.2581
25640.00,8.9049,0.1598
25660.00,9.1278,0.0617
25680.00,9.4752,0.0610
25700.00,9.7482,0.1677
25720.00,9.9429,0.2728
25740.00,10.2298,0.3728
25760.00,10.5109,0.4747
25780.00,10.6810,0.5447
25800.00,10.8195,0.6332
25820.00,10.9088,0.6985
25840.00,10.9889,0.7337
25860.00,11.0364,0.7738
25880.00,10.9861,0.7912
25900.00,10.9511,0.8080
25920.00,10.9326,0.7962
25940.00,10.7789,0.7573
25960.00,10.6827,0.7220
25980.00,10.6577,0.6787
26000.00,10.5225,0.5947
26020.00,10.4808,0.5181
26040.00,10.4549,0.4290
26060.00,10.3134,0.3445
26080.00,10.2984,0.2357
26100.00,10.2696,0.1338
26120.00,10.2451,0.0221
26140.00,10.2526,0.0896
26160.00,10.1496,0.2013
26180.00,10.0843,0.2972
26200.00,9.9535,0.3954
26220.00,9.8801,0.4979
26240.00,9.7649,0.5658
26260.00,9.5743,0.6440
26280.00,9.4781,0.7080
26300.00,9.2188,0.7502
26320.00,9.0420,0.7730
26340.00,8.8745,0.7979
26360.00,8.6945,0.7978
26380.00,8.5117,0.7836
26400.00,8.4162,0.7467
26420.00,8.2668,0.7183
26440.00,8.2254,0.6536
26460.00,8.2706,0.5914
26480.00,8.3633,0.4968
26500.00,8.4175,0.4219
26520.00,8.6600,0.3217
26540.00,8.8384,0.2070
26560.00,9.0926,0.1009
26580.00,9.3703,0.0123
26600.00,9.5730,0.1235
26620.00,9.8432,0.2174
26640.00,10.1033,0.3395
26660.00,10.3387,0.4314
26680.00,10.5355,0.5146
26700.00,10.6996,0.6050
26720.00,10.8961,0.6554
26740.00,10.9560,0.7252
26760.00,10.9685,0.7656
26780.00,11.0343,0.7964
26800.00,10.9396,0.8073
26820.00,10.9562,0.8016
26840.00,10.7940,0.7703
26860.00,10.7263,0.7524
26880.00,10.6695,0.7000
26900.00,10.5551,0.6407
26920.00,10.5488,0.5662
26940.00,10.4770,0.4873
26960.00,10.3632,0.3779
26980.00,10.3148,0.2931
27000.00,10.3063,0.1871
27020.00,10.2288,0.0807
27040.00,10.2220,0.0472
27060.00,10.2103,0.1389
27080.00,10.0929,0.2510
27100.00,10.0263,0.3503
27120.00,9.9623,0.4613
27140.00,9.8058,0.5403
27160.00,9.7083,0.6242
27180.00,9.5196,0.6848
27200.00,9.3300,0.7407
27220.00,9.0877,0.7617
27240.00,8.9340,0.7913
27260.00,8.7012,0.7999
27280.00,8.5775,0.7991
27300.00,8.4460,0.7680
27320.00,8.2967,0.7373
27340.00,8.2622,0.6825
27360.00,8.2363,0.6196
27380.00,8.2879,0.5503
27400.00,8.3736,0.4612
27420.00,8.5833,0.3672
27440.00,8.7326,0.2572
27460.00,8.9453,0.1596
27480.00,9.1710,0.0404
27500.00,9.5148,0.0594
27520.00,9.7928,0.1772
27540.00,10.0355,0.2822
27560.00,10.2889,0.3839
27580.00,10.4506,0.4710
27600.00,10.6221,0.5587
27620.00,10.8062,0.6405
27640.00,10.8901,0.7015
27660.00,10.9717,0.7454
27680.00,10.9748,0.7788
27700.00,10.9884,0.7917
27720.00,10.8980,0.8034
27740.00,10.8390,0.7943
27760.00,10.7608,0.7559
27780.00,10.7032,0.7269
27800.00,10.5840,0.6567
27820.00,10.5469,0.5910
27840.00,10.4491,0.5171
27860.00,10.4118,0.4219
27880.00,10.3515,0.3320
27900.00,10.3292,0.2318
27920.00,10.2332,0.1307
27940.00,10.2244,0.0108
27960.00,10.2156,0.0891
27980.00,10.1817,0.2160
28000.00,10.1299,0.3130
28020.00,9.9649,0.4170
28040.00,9.9081,0.4964
28060.00,9.7885,0.5845
28080.00,9.5772,0.6482
28100.00,9.4590,0.7122
28120.00,9.2485,0.7631
28140.00,9.0366,0.7906
28160.00,8.8556,0.7990
28180.00,8.6388,0.8014
28200.00,8.5329,0.7730
28220.00,8.3304,0.7610
28240.00,8.2590,0.6996
28260.00,8.2770,0.6417
28280.00,8.2257,0.5776
28300.00,8.3652,0.4933
28320.00,8.5003,0.4126
28340.00,8.6739,0.2993
28360.00,8.8258,0.1951
28380.00,9.0653,0.0824
28400.00,9.3310,0.0150
28420.00,9.6682,0.1259
28440.00,9.8931,0.2400
28460.00,10.1153,0.3379
28480.00,10.3999,0.4443
28500.00,10.5973,0.5224
28520.00,10.8027,0.6118
28540.00,10.8763,0.6703
28560.00,10.9499,0.7189
28580.00,11.0174,0.7709
28600.00,11.0078,0.7930
28620.00,10.9384,0.7963
28640.00,10.9415,0.7920
28660.00,10.7911,0.7784
28680.00,10.7026,0.7329
28700.00,10.6668,0.6845
28720.00,10.6013,0.6281
28740.00,10.4994,0.5481
28760.00,10.4669,0.4682
28780.00,10.3567,0.3737
28800.00,10.3075,0.2835
28820.00,10.2600,0.1672
28840.00,10.2094,0.0695
28860.00,10.2515,0.0437
28880.00,10.1694,0.1581
28900.00,10.0751,0.2667
28920.00,10.0377,0.3629
28940.00,9.9768,0.4591
28960.00,9.8326,0.5389
28980.00,9.6383,0.6297
29000.00,9.4835,0.6840
29020.00,9.2998,0.7284
29040.00,9.0986,0.7738
29060.00,8.9155,0.7861
29080.00,8.7560,0.8066
29100.00,8.5161,0.7943
29120.00,8.3903,0.7683
29140.00,8.2908,0.7364
29160.00,8.2276,0.6735
29180.00,8.2975,0.6172
29200.00,8.3327,0.5245
29220.00,8.3553,0.4458
29240.00,8.5063,0.3443
29260.00,8.7226,0.2551
29280.00,8.9493,0.1436
29300.00,9.2722,0.0326
29320.00,9.4642,0.0738
29340.00,9.7656,0.1928
29360.00,9.9934,0.2834
29380.00,10.2849,0.3983
29400.00,10.5151,0.4949
29420.00,10.6418,0.5709
29440.00,10.8095,0.6360
29460.00,10.8795,0.6996
29480.00,10.9904,0.7460
29500.00,11.0268,0.7831
29520.00,10.9908,0.8038
29540.00,10.9629,0.7996
29560.00,10.9055,0.7861
29580.00,10.7503,0.7576
29600.00,10.7356,0.7075
29620.00,10.5974,0.6586
29640.00,10.5044,0.5998
29660.00,10.4581,0.5129
29680.00,10.4020,0.4208
29700.00,10.3776,0.3230
29720.00,10.3369,0.2182
29740.00,10.2854,0.1138
29760.00,10.2095,0.0088
29780.00,10.1750,0.1108
29800.00,10.1439,0.2128
29820.00,10.0931,0.3116
29840.00,9.9926,0.4150
29860.00,9.8929,0.5128
29880.00,9.7595,0.5959
29900.00,9.6106,0.6567
29920.00,9.3498,0.7210
29940.00,9.1697,0.7604
29960.00,8.9870,0.7924
29980.00,8.7983,0.8001
30000.00,8.6601,0.7985
30020.00,8.5053,0.7733
30040.00,8.3978,0.7565
30060.00,8.3180,0.6952
30080.00,8.2954,0.6412
30100.00,8.2289,0.5708
30120.00,8.3403,0.4918
30140.00,8.4946,0.3880
30160.00,8.6275,0.2874
30180.00,8.8699,0.1846
30200.00,9.0640,0.0862
30220.00,9.4127,0.0220
30240.00,9.6626,0.1438
30260.00,9.9324,0.2463
30280.00,10.1933,0.3522
30300.00,10.4275,0.4478
30320.00,10.5925,0.5388
30340.00,10.7794,0.6010
30360.00,10.8619,0.6839
30380.00,10.9418,0.7323
30400.00,10.9833,0.7660
30420.00,10.9541,0.7855
30440.00,10.9709,0.8032
30460.00,10.9301,0.7868
30480.00,10.8681,0.7724
30500.00,10.6992,0.7378
30520.00,10.6079,0.6947
30540.00,10.5595,0.6139
30560.00,10.5135,0.5472
30580.00,10.4212,0.4666
30600.00,10.3820,0.3684
30620.00,10.3663,0.2584
30640.00,10.2417,0.1528
30660.00,10.2286,0.0503
30680.00,10.1845,0.0626
30700.00,10.1671,0.1768
30720.00,10.0889,0.2767
30740.00,10.0283,0.3773
30760.00,9.8854,0.4765
30780.00,9.8372,0.5626
30800.00,9.6593,0.6302
30820.00,9.4276,0.6819
30840.00,9.2473,0.7382
30860.00,9.0757,0.7779
30880.00,8.9043,0.7917
30900.00,8.7170,0.8026
30920.00,8.5053,0.7881
30940.00,8.4359,0.7647
30960.00,8.2927,0.7189
30980.00,8.2362,0.6791
31000.00,8.2617,0.6074
31020.00,8.3041,0.5311
31040.00,8.4391,0.4398
31060.00,8.5356,0.3495
31080.00,8.7881,0.2459
31100.00,9.0094,0.1406
31120.00,9.2490,0.0270
31140.00,9.5633,0.0946
31160.00,9.7981,0.1959
31180.00,10.0137,0.3079
31200.00,10.3250,0.4014
31220.00,10.4703,0.4896
31240.00,10.7406,0.5708
31260.00,10.8315,0.6533
31280.00,10.9685,0.6959
31300.00,10.9876,0.7562
31320.00,11.0085,0.7847
31340.00,11.0245,0.8011
31360.00,10.9611,0.8049
31380.00,10.8853,0.7747
31400.00,10.7602,0.7479
31420.00,10.7393,0.7184
31440.00,10.5809,0.6600
31460.00,10.5522,0.5842
31480.00,10.4702,0.5086
31500.00,10.3912,0.4212
31520.00,10.3012,0.3085
31540.00,10.2611,0.2153
31560.00,10.2506,0.1058
31580.00,10.2706,0.0123
31600.00,10.1596,0.1257
31620.00,10.0872,0.2285
31640.00,10.0901,0.3383
31660.00,9.9787,0.4337
31680.00,9.8159,0.5224
31700.00,9.6732,0.5897
31720.00,9.5625,0.6579
31740.00,9.4217,0.7138
31760.00,9.1830,0.7505
31780.00,9.0186,0.7858
31800.00,8.7994,0.8082
31820.00,8.6541,0.7947
31840.00,8.4651,0.7807
31860.00,8.3467,0.7363
31880.00,8.3149,0.7049
31900.00,8.3008,0.6405
31920.00,8.2566,0.5563
31940.00,8.3318,0.4772
31960.00,8.4821,0.3938
31980.00,8.6887,0.2962
32000.00,8.8891,0.1748
32020.00,9.1323,0.0679
32040.00,9.4253,0.0365
32060.00,9.6930,0.1504
32080.00,9.9775,0.2510
32100.00,10.2210,0.3610
32120.00,10.4419,0.4432
32140.00,10.6595,0.5337
32160.00,10.8073,0.6174
32180.00,10.8924,0.6836
32200.00,10.9685,0.7367
32220.00,10.9645,0.7617
32240.00,11.0407,0.7963
32260.00,11.0058,0.7972
32280.00,10.8789,0.7863
32300.00,10.7798,0.7706
32320.00,10.7676,0.7396
32340.00,10.6736,0.6753
32360.00,10.6070,0.6116
32380.00,10.4943,0.5439
32400.00,10.4475,0.4498
32420.00,10.3641,0.3567
32440.00,10.3016,0.2516
32460.00,10.3214,0.1599
32480.00,10.2159,0.0350
32500.00,10.2343,0.0737
32520.00,10.1894,0.1702
32540.00,10.0864,0.2822
32560.00,9.9721,0.3908
32580.00,9.9318,0.4748
32600.00,9.8302,0.5581
32620.00,9.6088,0.6332
32640.00,9.4488,0.6942
32660.00,9.2495,0.7374
32680.00,9.0773,0.7783
32700.00,8.9322,0.8028
32720.00,8.6769,0.7910
32740.00,8.5494,0.7852
32760.00,8.4471,0.7546
32780.00,8.3134,0.7219
32800.00,8.2439,0.6726
32820.00,8.2541,0.5973
32840.00,8.2993,0.5157
32860.00,8.3759,0.4262
32880.00,8.6295,0.3419
32900.00,8.8058,0.2256
32920.00,9.0439,0.1312
32940.00,9.3080,0.0125
32960.00,9.5383,0.0898
32980.00,9.7900,0.1992
33000.00,10.0738,0.3019
33020.00,10.2974,0.4105
33040.00,10.5212,0.4962
33060.00,10.6816,0.5820
33080.00,10.8909,0.6453
33100.00,10.9670,0.7044
33120.00,10.9818,0.7636
33140.00,11.0392,0.7775
33160.00,10.9485,0.7906
33180.00,10.8880,0.8006
33200.00,10.8201,0.7775
33220.00,10.7933,0.7583
33240.00,10.6846,0.6994
33260.00,10.6308,0.6488
33280.00,10.4891,0.5706
33300.00,10.4107,0.5000
33320.00,10.4365,0.4015
33340.00,10.3647,0.3071
33360.00,10.3291,0.2018
33380.00,10.2643,0.0910
33400.00,10.2743,0.0269
33420.00,10.1978,0.1276
33440.00,10.1502,0.2272
33460.00,10.0105,0.3378
33480.00,9.9389,0.4402
33500.00,9.8077,0.5202
33520.00,9.6979,0.6111
33540.00,9.5844,0.6770
33560.00,9.3288,0.7279
33580.00,9.1876,0.7546
33600.00,8.9676,0.7937
33620.00,8.7772,0.7944
33640.00,8.6172,0.8017
33660.00,8.4711,0.7666
33680.00,8.3740,0.7490
33700.00,8.3074,0.6832
33720.00,8.2206,0.6364
33740.00,8.2527,0.5496
33760.00,8.4023,0.4677
33780.00,8.5222,0.3803
33800.00,8.7125,0.2811
33820.00,8.8947,0.1747
33840.00,9.1607,0.0684
33860.00,9.4664,0.0585
33880.00,9.6964,0.1503
33900.00,10.0118,0.2669
33920.00,10.2179,0.3651
33940.00,10.4575,0.4679
33960.00,10.6792,0.5373
33980.00,10.8063,0.6266
34000.00,10.9063,0.6951
34020.00,10.9382,0.7356
34040.00,10.9735,0.7646
34060.00,10.9486,0.8020
34080.00,10.9567,0.7931
34100.00,10.8778,0.8000
34120.00,10.8456,0.7683
34140.00,10.7717,0.7214
34160.00,10.6711,0.6789
34180.00,10.5740,0.6050
34200.00,10.4285,0.5311
34220.00,10.4475,0.4375
34240.00,10.3833,0.3509
34260.00,10.2867,0.2497
34280.00,10.2692,0.1411
34300.00,10.2174,0.0251
34320.00,10.2305,0.0877
34340.00,10.1873,0.1801
34360.00,10.0561,0.2861
34380.00,10.0494,0.3964
34400.00,9.9337,0.4777
34420.00,9.7752,0.5644
34440.00,9.6517,0.6328
34460.00,9.4205,0.6991
34480.00,9.2611,0.7372
34500.00,9.0438,0.7875
34520.00,8.8968,0.8048
34540.00,8.6359,0.8023
34560.00,8.4967,0.7876
34580.00,8.4130,0.7550
34600.00,8.3197,0.7178
34620.00,8.2269,0.6577
34640.00,8.2871,0.5909
34660.00,8.3694,0.5045
34680.00,8.4798,0.4169
34700.00,8.6253,0.3322
34720.00,8.8015,0.2278
34740.00,9.0222,0.1206
34760.00,9.2534,0.0121
34780.00,9.5317,0.1145
34800.00,9.8353,0.2179
34820.00,10.1466,0.3273
34840.00,10.3220,0.4153
34860.00,10.5907,0.5111
34880.00,10.7199,0.5956
34900.00,10.8810,0.6634
34920.00,10.9052,0.7184
34940.00,10.9604,0.7535
34960.00,11.0512,0.7850
34980.00,10.9277,0.8078
35000.00,10.8825,0.8044
35020.00,10.8002,0.7763
35040.00,10.7986,0.7449
35060.00,10.6713,0.6950
35080.00,10.5981,0.6456
35100.00,10.5249,0.5634
35120.00,10.4669,0.4812
35140.00,10.4107,0.3867
35160.00,10.3234,0.2900
35180.00,10.3343,0.2000
35200.00,10.3048,0.0762
35220.00,10.2635,0.0361
35240.00,10.1783,0.1395
35260.00,10.1011,0.2447
35280.00,10.0737,0.3513
35300.00,9.9927,0.4385
35320.00,9.8019,0.5351
35340.00,9.7029,0.6106
35360.00,9.5482,0.6810
35380.00,9.3629,0.7209
35400.00,9.1073,0.7586
35420.00,9.0037,0.7875
35440.00,8.7839,0.8053
35460.00,8.5660,0.8009
35480.00,8.4702,0.7702
35500.00,8.2990,0.7366
35520.00,8.2673,0.6846
35540.00,8.2660,0.6143
35560.00,8.2506,0.5470
35580.00,8.3522,0.4598
35600.00,8.5248,0.3786
35620.00,8.7474,0.2612
35640.00,8.9284,0.1706
35660.00,9.2145,0.0496
35680.00,9.4645,0.0508
35700.00,9.7288,0.1610
35720.00,9.9509,0.2691
35740.00,10.2805,0.3848
35760.00,10.4423,0.4628
35780.00,10.6629,0.5450
35800.00,10.8330,0.6328
35820.00,10.9306,0.6812
35840.00,10.9549,0.7327
35860.00,10.9690,0.7655
35880.00,10.9442,0.7899
35900.00,10.9045,0.8028
35920.00,10.8601,0.7920
35940.00,10.7683,0.7553
35960.00,10.6812,0.7283
35980.00,10.6472,0.6682
36000.00,10.4948,0.5968
36020.00,10.4874,0.5228
36040.00,10.3859,0.4480
36060.00,10.3870,0.3491
36080.00,10.3334,0.2298
36100.00,10.2522,0.1289
36120.00,10.2912,0.0171
36140.00,10.1945,0.0839
36160.00,10.1825,0.1960
36180.00,10.0454,0.3029
36200.00,10.0049,0.4086
36220.00,9.8686,0.4842
36240.00,9.7711,0.5785
36260.00,9.5548,0.6480
36280.00,9.4380,0.7079
36300.00,9.2617,0.7438
36320.00,9.0565,0.7866
36340.00,8.8305,0.8071
36360.00,8.7013,0.8003
36380.00,8.4703,0.7849
36400.00,8.3973,0.7593
36420.00,8.3303,0.7027
36440.00,8.2173,0.6582
36460.00,8.2432,0.5747
36480.00,8.3824,0.5048
36500.00,8.4706,0.4224
36520.00,8.5839,0.3152
36540.00,8.8032,0.2053
36560.00,9.0161,0.0970
36580.00,9.3032,0.0076
36600.00,9.6035,0.1255
36620.00,9.8551,0.2254
36640.00,10.1432,0.3305
36660.00,10.3616,0.4356
36680.00,10.5838,0.5083
36700.00,10.7272,0.5887
36720.00,10.8711,0.6596
36740.00,10.9703,0.7264
36760.00,10.9945,0.7530
36780.00,10.9999,0.7825
36800.00,11.0144,0.8031
36820.00,10.9234,0.8031
36840.00,10.8403,0.7861
36860.00,10.7631,0.7398
36880.00,10.7148,0.6910
36900.00,10.5405,0.6421
36920.00,10.5090,0.5625
36940.00,10.4572,0.4845
36960.00,10.3477,0.3827
36980.00,10.3691,0.2964
37000.00,10.3246,0.1881
37020.00,10.2197,0.0790
37040.00,10.1970,0.0437
37060.00,10.2143,0.1535
37080.00,10.1647,0.2514
37100.00,10.0738,0.3662
37120.00,9.9743,0.4606
37140.00,9.7860,0.5435
37160.00,9.7233,0.6143
37180.00,9.4915,0.6709
37200.00,9.3191,0.7340
37220.00,9.1590,0.7695
37240.00,8.9459,0.7880
