# walk_arm_swing expected=57
t_ms,ax,ay,az,gx,gy,gz
7440.00,-0.1038,-0.0291,10.0625,0.2073,0.1199,0.0327
7460.00,0.2077,0.1453,10.8248,0.3968,0.2050,-0.0254
7480.00,0.6587,0.3055,11.2197,0.5815,0.2654,0.0325
7500.00,0.9690,0.4367,11.5713,0.7260,0.3386,0.0368
7520.00,1.2898,0.5450,11.7476,0.8366,0.4076,0.0117
7540.00,1.4956,0.6542,11.7200,0.9319,0.5119,0.0320
7560.00,1.7943,0.7547,11.5714,1.0536,0.5014,-0.0195
7580.00,2.0785,0.7733,11.4062,1.1787,0.5938,-0.0081
7600.00,2.2574,0.8754,11.1252,1.2262,0.5874,-0.0180
7620.00,2.4979,1.0165,10.9640,1.3344,0.6389,-0.0378
7640.00,2.6443,1.0127,10.7275,1.3143,0.6356,0.0289
7660.00,2.7799,1.1394,10.6968,1.4143,0.6718,0.0182
7680.00,2.9607,1.1422,10.6226,1.4293,0.7170,-0.0038
7700.00,2.9101,1.2566,10.4045,1.3727,0.6966,-0.0396
7720.00,3.0421,1.2457,10.3264,1.4130,0.7243,-0.0170
7740.00,3.0347,1.2707,9.9746,1.3294,0.6817,-0.0388
7760.00,2.8885,1.2373,9.6639,1.2690,0.6091,-0.0295
7780.00,2.8214,1.1283,9.2626,1.1838,0.6053,0.0358
7800.00,2.7806,1.0695,8.6704,1.1614,0.5971,0.0308
7820.00,2.5045,0.9858,8.1199,1.0402,0.4909,-0.0194
7840.00,2.4285,0.9694,7.6831,0.8978,0.4369,-0.0104
7860.00,2.1601,0.8416,7.4058,0.7643,0.3862,0.0089
7880.00,1.9130,0.6842,7.1663,0.6127,0.3192,0.0080
7900.00,1.6232,0.6533,7.2943,0.4663,0.2242,-0.0141
7920.00,1.2655,0.4505,7.5472,0.3888,0.1957,0.0238
7940.00,1.0462,0.4267,8.0607,0.1897,0.1140,0.0354
7960.00,0.5995,0.3141,8.7587,-0.0025,0.0182,-0.0354
7980.00,0.3831,0.1832,9.5935,-0.1375,-0.0670,0.0239
8000.00,-0.0125,0.0290,10.2404,-0.2718,-0.1052,0.0237
8020.00,-0.2727,-0.2005,10.9071,-0.4045,-0.1975,0.0085
8040.00,-0.6244,-0.3063,11.4118,-0.5621,-0.3043,-0.0222
8060.00,-0.9476,-0.4177,11.6671,-0.7278,-0.3228,-0.0070
8080.00,-1.2981,-0.5778,11.7779,-0.8646,-0.3945,-0.0344
8100.00,-1.6276,-0.6685,11.8115,-0.9820,-0.5204,0.0166
8120.00,-1.9526,-0.7724,11.6227,-1.1060,-0.5323,0.0185
8140.00,-2.1026,-0.7757,11.3241,-1.1383,-0.6199,-0.0096
8160.00,-2.3119,-0.8737,11.0699,-1.2711,-0.6574,-0.0399
8180.00,-2.6253,-1.0516,10.8527,-1.3180,-0.6295,0.0036
8200.00,-2.7735,-1.1532,10.7208,-1.3815,-0.6487,0.0303
8220.00,-2.8986,-1.1159,10.6486,-1.3942,-0.7057,0.0242
8240.00,-2.8846,-1.2092,10.5586,-1.4187,-0.6804,0.0175
8260.00,-3.0430,-1.2694,10.3432,-1.3649,-0.7088,-0.0245
8280.00,-2.9819,-1.2307,10.1602,-1.3306,-0.6885,-0.0283
8300.00,-2.9608,-1.2296,10.0432,-1.3518,-0.6370,-0.0125
8320.00,-2.8484,-1.2195,9.5546,-1.2667,-0.6235,-0.0072
8340.00,-2.7886,-1.0774,9.1477,-1.2227,-0.5667,0.0228
8360.00,-2.6604,-1.0400,8.6615,-1.1203,-0.5390,-0.0314
8380.00,-2.4540,-1.0718,8.0279,-1.0146,-0.5213,-0.0192
8400.00,-2.3486,-0.9473,7.6557,-0.8798,-0.4037,0.0350
8420.00,-2.1121,-0.8497,7.2954,-0.7792,-0.3921,-0.0173
8440.00,-1.8933,-0.7824,7.2036,-0.6154,-0.3418,-0.0246
8460.00,-1.6073,-0.6393,7.3104,-0.4549,-0.2178,-0.0105
8480.00,-1.2573,-0.5460,7.7837,-0.2981,-0.1846,0.0220
8500.00,-0.8994,-0.4242,8.2227,-0.1873,-0.0456,-0.0135
8520.00,-0.6613,-0.2017,8.8847,0.0370,-0.0079,-0.0018
8540.00,-0.1843,-0.1038,9.6195,0.1934,0.0403,0.0106
8560.00,0.1425,0.0442,10.4066,0.3476,0.1728,0.0133
8580.00,0.4695,0.1566,10.9443,0.4411,0.2244,0.0040
8600.00,0.7368,0.3104,11.5180,0.6027,0.3384,-0.0328
8620.00,1.1056,0.4281,11.8038,0.7729,0.3827,0.0354
8640.00,1.4038,0.4848,11.7385,0.9094,0.4492,-0.0285
8660.00,1.7402,0.6297,11.6500,0.9849,0.5173,0.0263
8680.00,1.8747,0.7077,11.5478,1.1200,0.5486,0.0315
8700.00,2.1234,0.9420,11.2405,1.1569,0.5742,0.0148
8720.00,2.4428,1.0331,10.9813,1.2496,0.6232,-0.0360
8740.00,2.6557,1.0446,10.8474,1.3503,0.6461,-0.0278
8760.00,2.7477,1.1403,10.6937,1.4060,0.7217,-0.0267
8780.00,2.8246,1.1670,10.6598,1.4139,0.7025,0.0203
8800.00,2.9920,1.1964,10.5548,1.3798,0.7108,0.0010
8820.00,3.0464,1.2697,10.4591,1.4006,0.6747,0.0101
8840.00,3.0407,1.2269,10.1606,1.3856,0.6831,-0.0236
8860.00,2.9049,1.1717,9.9023,1.2936,0.6210,-0.0274
8880.00,2.9686,1.1439,9.4209,1.2770,0.6218,-0.0125
8900.00,2.7304,1.1894,9.0577,1.1719,0.5642,0.0078
8920.00,2.5893,1.0643,8.5405,1.1013,0.5109,0.0341
8940.00,2.4004,1.0215,7.9181,0.9414,0.4737,0.0389
8960.00,2.2805,0.9466,7.4681,0.8405,0.4634,0.0012
8980.00,1.9608,0.8467,7.3441,0.7068,0.3556,0.0260
9000.00,1.7939,0.7533,7.2954,0.5992,0.2849,0.0147
9020.00,1.4146,0.6321,7.3887,0.4046,0.1828,-0.0232
9040.00,1.2009,0.4837,7.7711,0.2527,0.1750,-0.0383
9060.00,0.7787,0.4075,8.3359,0.0937,0.0709,-0.0075
9080.00,0.5817,0.2608,9.1814,-0.0448,-0.0393,-0.0304
9100.00,0.2250,-0.0033,9.8694,-0.2102,-0.0662,0.0386
9120.00,-0.2197,-0.0097,10.4826,-0.3385,-0.1434,0.0160
9140.00,-0.4202,-0.1765,11.0609,-0.4933,-0.2204,-0.0318
9160.00,-0.8224,-0.3619,11.5926,-0.6384,-0.3014,0.0091
9180.00,-1.1310,-0.4948,11.6904,-0.7834,-0.3713,0.0115
9200.00,-1.5003,-0.5620,11.8523,-0.8789,-0.4376,0.0238
9220.00,-1.7138,-0.6767,11.6167,-0.9833,-0.5425,-0.0022
9240.00,-1.9288,-0.7615,11.5483,-1.0821,-0.5766,0.0331
9260.00,-2.1875,-0.8831,11.2788,-1.1903,-0.6327,0.0211
9280.00,-2.4999,-1.0370,10.9936,-1.2587,-0.6336,0.0145
9300.00,-2.5657,-1.0732,10.8067,-1.3218,-0.6511,-0.0067
9320.00,-2.6959,-1.1628,10.7581,-1.3726,-0.6622,0.0342
9340.00,-2.9072,-1.1200,10.5049,-1.3637,-0.6694,0.0316
9360.00,-2.8885,-1.1289,10.5361,-1.3841,-0.6849,-0.0310
9380.00,-2.9713,-1.2563,10.3430,-1.3863,-0.6542,0.0055
9400.00,-2.9608,-1.1648,10.2034,-1.3894,-0.6835,0.0028
9420.00,-2.9919,-1.2444,9.8588,-1.2822,-0.6123,0.0178
9440.00,-2.8438,-1.1971,9.4433,-1.2519,-0.6226,-0.0003
9460.00,-2.7742,-1.1009,8.9447,-1.1679,-0.5991,0.0094
9480.00,-2.5371,-0.9964,8.3557,-1.0462,-0.5112,0.0089
9500.00,-2.3974,-0.9918,7.9355,-0.9337,-0.4817,-0.0116
9520.00,-2.2759,-0.8785,7.5246,-0.8262,-0.3886,-0.0304
9540.00,-2.0326,-0.8409,7.3211,-0.6977,-0.3425,0.0122
9560.00,-1.7467,-0.7393,7.2011,-0.5855,-0.2631,-0.0325
9580.00,-1.3970,-0.6110,7.5291,-0.3783,-0.1631,0.0296
9600.00,-1.1184,-0.3641,7.9060,-0.2321,-0.1408,0.0361
9620.00,-0.7541,-0.3300,8.6380,-0.0862,-0.0432,0.0182
9640.00,-0.4856,-0.1482,9.3299,0.0747,0.0237,-0.0137
9660.00,-0.1667,-0.0927,10.0419,0.1969,0.1136,-0.0217
9680.00,0.2949,0.1366,10.7067,0.3846,0.1583,0.0142
9700.00,0.5298,0.1821,11.1677,0.5154,0.2253,0.0043
9720.00,0.9081,0.3852,11.6729,0.6522,0.3132,-0.0209
9740.00,1.2887,0.5241,11.8539,0.8327,0.3715,0.0129
9760.00,1.5508,0.5973,11.8210,0.9463,0.4485,0.0287
9780.00,1.7174,0.7576,11.5791,1.0211,0.5561,0.0393
9800.00,2.0790,0.8726,11.4594,1.1639,0.5747,0.0198
9820.00,2.2415,0.9473,11.1786,1.1921,0.6286,-0.0071
9840.00,2.5289,1.0103,10.9553,1.3000,0.6815,-0.0283
9860.00,2.6144,1.0788,10.7997,1.3400,0.6753,0.0243
9880.00,2.7352,1.1367,10.6955,1.3767,0.6844,0.0394
9900.00,2.9840,1.2232,10.5719,1.4112,0.7290,0.0345
9920.00,2.9835,1.1372,10.3800,1.3779,0.7153,0.0191
9940.00,2.9322,1.2054,10.3505,1.4021,0.7128,-0.0083
9960.00,2.9528,1.2700,10.0715,1.3699,0.6477,-0.0102
9980.00,3.0161,1.1544,9.7427,1.2953,0.6540,-0.0011
10000.00,2.8546,1.0800,9.3425,1.2033,0.5869,0.0112
10020.00,2.8021,1.1229,8.8092,1.1068,0.5921,-0.0184
10040.00,2.6124,1.0865,8.1865,1.0386,0.5060,0.0182
10060.00,2.3579,0.9411,7.7420,0.9472,0.4831,-0.0293
10080.00,2.2158,0.9381,7.3235,0.7769,0.3584,-0.0078
10100.00,1.8621,0.7598,7.2209,0.6363,0.3458,0.0298
10120.00,1.6090,0.6056,7.2208,0.4931,0.2641,0.0137
10140.00,1.4050,0.6178,7.5832,0.3840,0.1893,0.0108
10160.00,0.9979,0.3978,8.1262,0.2284,0.0927,0.0270
10180.00,0.6361,0.3282,8.6825,0.0531,0.0423,0.0182
10200.00,0.3623,0.1295,9.3706,-0.1045,-0.0247,-0.0241
10220.00,0.0220,0.0002,10.2516,-0.2882,-0.1450,-0.0303
10240.00,-0.2668,-0.1620,10.8102,-0.4395,-0.1740,0.0323
10260.00,-0.5682,-0.3191,11.2810,-0.5489,-0.2689,0.0329
10280.00,-0.9586,-0.3678,11.5925,-0.6998,-0.3731,0.0396
10300.00,-1.3356,-0.4548,11.7289,-0.8595,-0.4317,0.0336
10320.00,-1.5949,-0.6493,11.7967,-0.9377,-0.4913,-0.0098
10340.00,-1.9019,-0.7240,11.5387,-1.0734,-0.5352,-0.0304
10360.00,-2.1878,-0.9200,11.4501,-1.1361,-0.5538,-0.0036
10380.00,-2.3549,-0.9934,11.1368,-1.2561,-0.6028,-0.0193
10400.00,-2.5767,-1.0258,10.9894,-1.2914,-0.6245,0.0049
10420.00,-2.7711,-1.1297,10.6912,-1.3532,-0.6434,0.0178
10440.00,-2.7694,-1.1980,10.7162,-1.3899,-0.7238,-0.0242
10460.00,-2.9332,-1.2269,10.6080,-1.4080,-0.6809,-0.0210
10480.00,-2.9901,-1.1245,10.3992,-1.4274,-0.7192,0.0104
10500.00,-2.9214,-1.1412,10.2093,-1.3506,-0.6692,0.0398
10520.00,-2.9507,-1.1481,10.0510,-1.3294,-0.6519,0.0112
10540.00,-2.9518,-1.2114,9.5587,-1.2566,-0.6649,-0.0340
10560.00,-2.8176,-1.0990,9.2333,-1.1935,-0.6050,0.0314
10580.00,-2.6951,-1.0682,8.6428,-1.0989,-0.5178,0.0095
10600.00,-2.4550,-0.9655,8.1365,-1.0056,-0.4890,-0.0278
10620.00,-2.4102,-0.8934,7.6352,-0.8976,-0.4811,0.0046
10640.00,-2.1667,-0.8272,7.4013,-0.7816,-0.3725,0.0293
10660.00,-1.9184,-0.7849,7.2814,-0.5993,-0.3049,0.0074
10680.00,-1.5395,-0.5511,7.2981,-0.4895,-0.2199,-0.0163
10700.00,-1.2132,-0.4764,7.6472,-0.3175,-0.1810,-0.0317
10720.00,-0.9550,-0.3259,8.2256,-0.1714,-0.0969,-0.0301
10740.00,-0.6627,-0.3041,8.7955,0.0033,0.0211,-0.0255
10760.00,-0.2690,-0.1623,9.6413,0.1450,0.0796,-0.0262
10780.00,0.0150,-0.0419,10.3843,0.3323,0.1316,0.0072
10800.00,0.4244,0.2123,10.9588,0.4441,0.2117,0.0017
10820.00,0.6933,0.3190,11.4404,0.6304,0.2745,0.0386
10840.00,0.9626,0.4165,11.6765,0.7225,0.3906,-0.0317
10860.00,1.3188,0.4728,11.7860,0.8657,0.4539,0.0127
10880.00,1.5608,0.6875,11.6508,0.9613,0.5082,0.0059
10900.00,1.8490,0.7866,11.5279,1.0597,0.5292,-0.0242
10920.00,2.0810,0.8112,11.2918,1.1802,0.5788,-0.0110
10940.00,2.3136,0.9658,11.0216,1.2519,0.6367,-0.0026
10960.00,2.5979,1.0126,10.8468,1.3457,0.6888,-0.0118
10980.00,2.8103,1.1118,10.6856,1.3386,0.7016,0.0390
11000.00,2.8206,1.0780,10.6847,1.4035,0.6887,0.0179
11020.00,3.0174,1.2536,10.5944,1.3733,0.6653,0.0265
11040.00,2.9655,1.1526,10.3248,1.3665,0.6827,-0.0382
11060.00,2.9280,1.1213,10.1903,1.3807,0.7183,-0.0067
11080.00,2.9923,1.1796,9.8569,1.3278,0.6983,-0.0006
11100.00,2.8752,1.2265,9.6017,1.2442,0.6440,0.0300
11120.00,2.7533,1.1225,9.0374,1.1650,0.5541,0.0143
11140.00,2.6734,1.0692,8.4906,1.0770,0.5737,-0.0367
11160.00,2.4557,0.9988,8.0157,1.0067,0.5248,-0.0083
11180.00,2.2791,0.9081,7.5739,0.8716,0.3976,0.0050
11200.00,2.0570,0.7947,7.2874,0.7370,0.3377,0.0238
11220.00,1.7561,0.6934,7.2845,0.5908,0.2953,0.0207
11240.00,1.4755,0.6784,7.4376,0.4614,0.2588,-0.0084
11260.00,1.1726,0.4052,7.7099,0.2978,0.1543,0.0225
11280.00,0.8235,0.4233,8.3544,0.1099,0.0776,-0.0177
11300.00,0.6112,0.3024,9.0196,-0.0277,0.0135,0.0387
11320.00,0.2054,0.1447,9.7835,-0.1747,-0.0621,-0.0270
11340.00,-0.1533,-0.1045,10.5201,-0.3082,-0.1902,-0.0058
11360.00,-0.4245,-0.1729,11.0526,-0.4949,-0.2720,-0.0228
11380.00,-0.8042,-0.3296,11.5503,-0.6145,-0.2937,-0.0391
11400.00,-1.1576,-0.4542,11.7362,-0.7403,-0.3823,0.0197
11420.00,-1.3762,-0.4869,11.7757,-0.8601,-0.4267,-0.0383
11440.00,-1.7134,-0.6839,11.7468,-1.0187,-0.5330,-0.0010
11460.00,-1.9103,-0.7710,11.4985,-1.1290,-0.5874,0.0068
11480.00,-2.1417,-0.8848,11.3024,-1.1933,-0.5809,-0.0269
11500.00,-2.4989,-0.8995,11.0053,-1.2718,-0.6250,0.0152
11520.00,-2.5979,-0.9785,10.8669,-1.3449,-0.6414,-0.0195
11540.00,-2.6913,-1.0500,10.7710,-1.3967,-0.7049,0.0206
11560.00,-2.8475,-1.1444,10.6419,-1.4302,-0.6590,0.0032
11580.00,-2.9600,-1.1929,10.5668,-1.4195,-0.6834,-0.0315
11600.00,-3.0547,-1.2467,10.2864,-1.3850,-0.7229,-0.0354
11620.00,-3.0622,-1.2737,10.1495,-1.3376,-0.7039,0.0252
11640.00,-2.9195,-1.1754,9.8610,-1.2864,-0.6568,0.0303
11660.00,-2.9534,-1.1464,9.4192,-1.2257,-0.6062,0.0043
11680.00,-2.7359,-1.0369,8.9622,-1.1957,-0.5967,0.0038
11700.00,-2.6928,-1.0776,8.4707,-1.0622,-0.5598,-0.0380
11720.00,-2.5118,-0.9669,7.8891,-0.9438,-0.4938,-0.0294
11740.00,-2.1591,-0.8253,7.4346,-0.8553,-0.4259,0.0297
11760.00,-1.9601,-0.8582,7.3152,-0.7066,-0.3748,-0.0377
11780.00,-1.6814,-0.6752,7.1946,-0.5650,-0.3018,-0.0228
11800.00,-1.4023,-0.5474,7.4008,-0.4298,-0.2173,-0.0199
11820.00,-1.1638,-0.3963,7.9521,-0.2835,-0.1264,-0.0158
11840.00,-0.7590,-0.3300,8.5240,-0.1047,-0.0189,0.0170
11860.00,-0.4330,-0.2120,9.1553,0.0802,0.0217,-0.0217
11880.00,-0.1735,-0.1149,10.0053,0.1987,0.1290,-0.0056
11900.00,0.2271,0.1407,10.5800,0.3746,0.1479,0.0133
11920.00,0.5034,0.2328,11.1174,0.4925,0.2932,-0.0198
11940.00,0.8278,0.3826,11.5337,0.6725,0.3600,-0.0053
11960.00,1.1631,0.4691,11.7628,0.7895,0.4309,-0.0045
11980.00,1.5223,0.5990,11.8095,0.9131,0.4210,-0.0372
12000.00,1.8013,0.6589,11.6713,1.0388,0.4817,-0.0377
12020.00,1.9641,0.7708,11.4658,1.1226,0.5506,-0.0368
12040.00,2.2534,0.9423,11.1362,1.2064,0.5704,0.0138
12060.00,2.5500,1.0321,11.0136,1.2722,0.6178,0.0084
12080.00,2.6211,1.0067,10.7486,1.3699,0.6508,0.0097
12100.00,2.7955,1.0701,10.7243,1.3960,0.7042,-0.0129
12120.00,2.9681,1.1417,10.5268,1.4101,0.6891,-0.0145
12140.00,2.9896,1.1885,10.3930,1.4270,0.6812,0.0262
12160.00,2.9290,1.1443,10.3902,1.3851,0.6668,-0.0188
12180.00,2.9345,1.1995,10.0878,1.3616,0.6995,-0.0011
12200.00,2.9433,1.2313,9.7539,1.2909,0.6731,-0.0076
12220.00,2.8751,1.0800,9.3947,1.2094,0.6318,-0.0288
12240.00,2.6686,1.1133,8.9083,1.1531,0.5344,0.0231
12260.00,2.5632,1.0503,8.2835,1.0076,0.5102,-0.0113
12280.00,2.4594,1.0234,7.7467,0.9262,0.5060,0.0022
12300.00,2.2579,0.8487,7.4746,0.7937,0.3990,-0.0371
12320.00,1.9957,0.7879,7.2086,0.6964,0.3173,-0.0013
12340.00,1.6527,0.6298,7.3369,0.5157,0.2946,0.0171
12360.00,1.3380,0.4806,7.5191,0.3623,0.1921,0.0287
12380.00,1.0310,0.4849,8.0180,0.2512,0.1493,-0.0294
12400.00,0.8033,0.3548,8.6722,0.0969,0.0605,0.0338
12420.00,0.3889,0.0957,9.3127,-0.0915,-0.0714,0.0160
12440.00,0.0614,0.0542,10.1256,-0.2769,-0.1361,0.0339
12460.00,-0.3391,-0.1693,10.7009,-0.4053,-0.1705,-0.0326
12480.00,-0.6673,-0.2525,11.2810,-0.5400,-0.2983,-0.0380
12500.00,-1.0067,-0.4234,11.5577,-0.6977,-0.3340,0.0333
12520.00,-1.2190,-0.4273,11.7624,-0.8131,-0.4416,0.0001
12540.00,-1.5454,-0.6248,11.7892,-0.9335,-0.4770,-0.0278
12560.00,-1.7616,-0.7969,11.6280,-1.0165,-0.5055,0.0252
12580.00,-2.1170,-0.8226,11.4351,-1.1389,-0.5653,-0.0243
12600.00,-2.2878,-0.8509,11.2345,-1.1970,-0.6094,0.0308
12620.00,-2.4995,-1.0333,10.9311,-1.3292,-0.6404,-0.0109
12640.00,-2.7003,-1.1152,10.7632,-1.3689,-0.6492,0.0148
12660.00,-2.7511,-1.0881,10.6416,-1.4141,-0.6557,0.0180
12680.00,-2.9476,-1.1136,10.5495,-1.4029,-0.6831,0.0339
12700.00,-2.9291,-1.1307,10.4971,-1.4330,-0.6876,0.0173
12720.00,-2.9861,-1.2108,10.2797,-1.3946,-0.6739,0.0317
12740.00,-3.0221,-1.1831,9.9851,-1.3666,-0.6933,-0.0353
12760.00,-2.9894,-1.2028,9.7177,-1.2891,-0.6273,0.0132
12780.00,-2.8701,-1.2026,9.3050,-1.2081,-0.6234,-0.0032
12800.00,-2.7664,-1.0811,8.7369,-1.0965,-0.5948,-0.0083
12820.00,-2.6133,-1.0919,8.2235,-1.0503,-0.5403,-0.0297
12840.00,-2.3876,-0.9556,7.6652,-0.9300,-0.4613,-0.0282
12860.00,-2.1416,-0.9138,7.3322,-0.7954,-0.3712,-0.0149
12880.00,-1.8882,-0.7094,7.1874,-0.6435,-0.3502,-0.0330
12900.00,-1.6518,-0.6375,7.3553,-0.5073,-0.2239,-0.0231
12920.00,-1.3807,-0.5064,7.6235,-0.3598,-0.1865,-0.0252
12940.00,-0.9291,-0.3525,8.0999,-0.1571,-0.1028,-0.0204
12960.00,-0.7043,-0.2483,8.7915,-0.0138,-0.0054,-0.0272
12980.00,-0.2653,-0.1978,9.4972,0.1038,0.0648,-0.0308
13000.00,0.0449,-0.0152,10.2242,0.2849,0.1579,0.0140
13020.00,0.3300,0.1230,10.8268,0.4095,0.2501,-0.0329
13040.00,0.7367,0.3025,11.3333,0.5878,0.2504,0.0038
13060.00,1.0121,0.3653,11.7529,0.7438,0.3355,-0.0035
13080.00,1.3566,0.5901,11.7358,0.8254,0.4467,-0.0055
13100.00,1.6514,0.6087,11.7987,0.9384,0.4643,-0.0231
13120.00,1.9307,0.7589,11.6558,1.1149,0.5708,-0.0010
13140.00,2.1840,0.9243,11.3080,1.2097,0.5590,-0.0217
13160.00,2.3832,0.9659,11.1096,1.2632,0.6441,0.0177
13180.00,2.5584,0.9415,10.9167,1.3306,0.6310,0.0312
13200.00,2.7455,1.1093,10.7882,1.3673,0.7045,-0.0387
13220.00,2.7694,1.1040,10.5914,1.3884,0.6877,-0.0113
13240.00,2.9806,1.1408,10.5956,1.4103,0.7334,0.0347
13260.00,3.0490,1.1255,10.4058,1.3692,0.7049,-0.0317
13280.00,2.9228,1.2627,10.3016,1.3527,0.7011,-0.0331
13300.00,3.0470,1.1672,9.9717,1.3614,0.6854,0.0173
13320.00,2.9517,1.2328,9.5644,1.2933,0.6378,0.0129
13340.00,2.8900,1.0704,9.1862,1.2213,0.6186,-0.0119
13360.00,2.6418,1.1436,8.6515,1.0753,0.5229,0.0138
13380.00,2.5680,0.9864,8.0499,0.9686,0.4869,0.0211
13400.00,2.3009,0.9477,7.6262,0.8511,0.4076,0.0227
13420.00,2.0030,0.8525,7.3421,0.7669,0.4154,0.0230
13440.00,1.8367,0.7723,7.2541,0.5858,0.3071,-0.0223
13460.00,1.5739,0.5779,7.4088,0.4976,0.2015,-0.0101
13480.00,1.3066,0.4297,7.6374,0.3143,0.1638,0.0116
13500.00,0.9367,0.3409,8.2181,0.1389,0.0514,0.0104
13520.00,0.5945,0.1896,8.9806,0.0295,-0.0357,0.0162
13540.00,0.1920,0.1314,9.7640,-0.1877,-0.0449,-0.0334
13560.00,-0.0499,-0.0289,10.4273,-0.2756,-0.1196,-0.0070
13580.00,-0.4566,-0.2325,11.0636,-0.4818,-0.2504,-0.0024
13600.00,-0.7016,-0.2253,11.5017,-0.6131,-0.2763,0.0118
13620.00,-1.0417,-0.3714,11.6834,-0.7499,-0.3486,0.0200
13640.00,-1.3501,-0.5875,11.7536,-0.8571,-0.4286,0.0127
13660.00,-1.6361,-0.6996,11.7246,-0.9832,-0.4775,0.0111
13680.00,-1.9382,-0.7483,11.5617,-1.1135,-0.5169,-0.0092
13700.00,-2.2246,-0.8646,11.2591,-1.1534,-0.5616,-0.0164
13720.00,-2.3369,-0.9207,11.0738,-1.2556,-0.5955,0.0302
13740.00,-2.6162,-0.9937,10.8401,-1.3091,-0.6817,0.0157
13760.00,-2.8171,-1.1738,10.7517,-1.3631,-0.6870,-0.0396
13780.00,-2.9226,-1.2067,10.5271,-1.4226,-0.6724,0.0229
13800.00,-3.0219,-1.1226,10.5327,-1.3749,-0.6709,0.0202
13820.00,-3.0043,-1.1903,10.4461,-1.4015,-0.6949,-0.0054
13840.00,-3.0340,-1.1465,10.2327,-1.3999,-0.6982,0.0332
13860.00,-2.9589,-1.1677,9.9505,-1.3469,-0.6928,0.0272
13880.00,-2.9649,-1.2166,9.5303,-1.2762,-0.6567,0.0202
13900.00,-2.8367,-1.0630,8.9411,-1.1767,-0.6228,0.0161
13920.00,-2.5811,-1.1053,8.4519,-1.0964,-0.5079,-0.0039
13940.00,-2.4119,-0.9323,7.8880,-0.9465,-0.4669,-0.0006
13960.00,-2.2233,-0.8894,7.4944,-0.8865,-0.4308,0.0079
13980.00,-1.9623,-0.8075,7.2255,-0.7246,-0.3845,0.0081
14000.00,-1.7423,-0.7255,7.2395,-0.6059,-0.3139,0.0210
14020.00,-1.4017,-0.6634,7.4732,-0.4237,-0.1932,0.0161
14040.00,-1.2235,-0.4372,7.7612,-0.2967,-0.1009,0.0118
14060.00,-0.8797,-0.3178,8.3313,-0.1387,-0.0486,-0.0218
14080.00,-0.5246,-0.2566,9.1317,0.0027,0.0537,0.0272
14100.00,-0.2544,-0.0059,9.8519,0.2257,0.0778,-0.0014
14120.00,0.1182,0.0042,10.6005,0.3759,0.2024,0.0247
14140.00,0.4879,0.2280,11.0669,0.4815,0.2516,-0.0294
14160.00,0.7466,0.2906,11.4693,0.6507,0.3141,-0.0007
14180.00,1.2056,0.4287,11.6832,0.7925,0.3981,-0.0102
14200.00,1.3918,0.6499,11.7845,0.8710,0.4322,-0.0251
14220.00,1.7449,0.7032,11.6204,1.0010,0.4748,-0.0344
14240.00,2.0346,0.8629,11.4231,1.1135,0.5634,0.0046
14260.00,2.2310,0.8420,11.1844,1.2102,0.6437,-0.0363
14280.00,2.5172,0.9611,11.0626,1.2631,0.6042,-0.0010
14300.00,2.6596,1.0006,10.8078,1.3278,0.6447,-0.0015
14320.00,2.8413,1.0895,10.7052,1.3585,0.6793,-0.0051
14340.00,2.8849,1.2230,10.5123,1.4046,0.6896,-0.0286
14360.00,2.9748,1.2525,10.5265,1.4341,0.7181,-0.0297
14380.00,2.9580,1.2759,10.4154,1.4206,0.6962,-0.0015
14400.00,3.0292,1.2429,10.1456,1.3755,0.6663,-0.0092
14420.00,2.9336,1.2215,9.8045,1.2749,0.6853,0.0309
14440.00,2.8280,1.1691,9.3675,1.2756,0.6174,-0.0187
14460.00,2.7806,1.0301,8.8333,1.1231,0.5772,0.0191
14480.00,2.6694,1.1193,8.3241,1.0207,0.5338,-0.0083
14500.00,2.4319,0.9384,7.8406,0.9251,0.4563,-0.0167
14520.00,2.1990,0.8877,7.5257,0.8396,0.4403,-0.0047
14540.00,2.0082,0.7128,7.3255,0.7267,0.3425,-0.0340
14560.00,1.7496,0.6608,7.2731,0.5568,0.2354,-0.0083
14580.00,1.4720,0.5980,7.5080,0.4307,0.1926,-0.0321
14600.00,1.1176,0.4483,7.8983,0.2723,0.1622,-0.0002
14620.00,0.7947,0.2774,8.5603,0.0529,0.0704,-0.0086
14640.00,0.3837,0.1215,9.2316,-0.0878,-0.0251,0.0295
14660.00,0.0423,0.0722,9.9857,-0.2154,-0.1370,-0.0217
14680.00,-0.2838,-0.0854,10.7529,-0.3850,-0.1624,-0.0374
14700.00,-0.5736,-0.2746,11.3127,-0.5386,-0.2414,0.0040
14720.00,-0.9088,-0.3144,11.6280,-0.6672,-0.3209,0.0151
14740.00,-1.2780,-0.5468,11.7092,-0.8187,-0.3817,-0.0101
14760.00,-1.5367,-0.6793,11.7378,-0.9658,-0.4655,-0.0211
14780.00,-1.8356,-0.7859,11.6450,-1.0757,-0.5070,0.0073
14800.00,-2.0630,-0.7788,11.3568,-1.1047,-0.5555,0.0293
14820.00,-2.2265,-0.9412,11.2311,-1.1952,-0.5748,0.0188
14840.00,-2.4805,-0.9945,11.0112,-1.2672,-0.6619,-0.0369
14860.00,-2.6476,-1.0269,10.7498,-1.3480,-0.7060,0.0087
14880.00,-2.8811,-1.0721,10.6804,-1.3510,-0.6571,-0.0082
