# act_stairs_up expected=41 activity=stairs_up
t_ms,accel_mag,gyro_mag
18620.00,10.5791,0.0386
18640.00,10.4436,0.1144
18660.00,10.3111,0.2632
18680.00,10.0806,0.4078
18700.00,9.8410,0.5185
18720.00,9.5569,0.6218
18740.00,9.1537,0.7197
18760.00,8.7128,0.7572
18780.00,8.2305,0.7974
18800.00,7.8092,0.7882
18820.00,7.5327,0.7794
18840.00,7.2802,0.7146
18860.00,7.2178,0.6371
18880.00,7.3340,0.5293
18900.00,7.5772,0.4183
18920.00,7.9313,0.2803
18940.00,8.4485,0.1252
18960.00,9.0581,0.0148
18980.00,9.6398,0.1584
19000.00,10.2879,0.3162
19020.00,10.7529,0.4511
19040.00,11.2491,0.5595
19060.00,11.5445,0.6547
19080.00,11.7706,0.7358
19100.00,11.8461,0.7792
19120.00,11.7524,0.8047
19140.00,11.6426,0.7994
19160.00,11.3772,0.7613
19180.00,11.2050,0.6928
19200.00,10.9854,0.6137
19220.00,10.8939,0.4977
19240.00,10.7003,0.3738
19260.00,10.6402,0.2221
19280.00,10.5227,0.0769
19300.00,10.4736,0.0696
19320.00,10.3388,0.2099
19340.00,10.1568,0.3484
19360.00,10.0097,0.4768
19380.00,9.6608,0.5971
19400.00,9.2886,0.6910
19420.00,8.8206,0.7518
19440.00,8.3724,0.7882
19460.00,8.0349,0.7907
19480.00,7.6361,0.7772
19500.00,7.3629,0.7360
19520.00,7.1984,0.6653
19540.00,7.2309,0.5634
19560.00,7.4149,0.4603
19580.00,7.7843,0.3206
19600.00,8.2686,0.1898
19620.00,8.8353,0.0257
19640.00,9.4248,0.1136
19660.00,10.0845,0.2646
19680.00,10.6105,0.4115
19700.00,11.1554,0.5204
19720.00,11.4431,0.6281
19740.00,11.6637,0.7182
19760.00,11.8233,0.7609
19780.00,11.7700,0.7890
19800.00,11.6855,0.8009
19820.00,11.4847,0.7761
19840.00,11.2948,0.7251
19860.00,11.1423,0.6450
19880.00,10.9175,0.5355
19900.00,10.7827,0.4209
19920.00,10.7200,0.2776
19940.00,10.6153,0.1351
19960.00,10.5552,0.0262
19980.00,10.4328,0.1705
20000.00,10.2783,0.3091
20020.00,10.0447,0.4470
20040.00,9.7956,0.5676
20060.00,9.4209,0.6490
20080.00,9.0109,0.7340
20100.00,8.5134,0.7699
20120.00,8.1544,0.7944
20140.00,7.7050,0.7864
20160.00,7.4156,0.7489
20180.00,7.2319,0.6980
20200.00,7.1979,0.5986
20220.00,7.3651,0.5033
20240.00,7.6701,0.3719
20260.00,8.1347,0.2384
20280.00,8.6312,0.0898
20300.00,9.2208,0.0592
20320.00,9.8526,0.2203
20340.00,10.4300,0.3663
20360.00,10.9404,0.4768
20380.00,11.4037,0.5886
20400.00,11.6399,0.6912
20420.00,11.8063,0.7460
20440.00,11.7704,0.7819
20460.00,11.7377,0.7949
20480.00,11.5611,0.7860
20500.00,11.3875,0.7383
20520.00,11.1941,0.6603
20540.00,10.9800,0.5794
20560.00,10.8671,0.4652
20580.00,10.7427,0.3184
20600.00,10.5815,0.1897
20620.00,10.5294,0.0349
20640.00,10.4040,0.1188
20660.00,10.3505,0.2634
20680.00,10.0898,0.4080
20700.00,9.8366,0.5246
20720.00,9.5525,0.6322
20740.00,9.1413,0.7145
20760.00,8.7546,0.7690
20780.00,8.3087,0.7888
20800.00,7.8983,0.7951
20820.00,7.5518,0.7695
20840.00,7.3455,0.7080
20860.00,7.2528,0.6332
20880.00,7.2537,0.5272
20900.00,7.5095,0.4035
20920.00,7.8897,0.2870
20940.00,8.4048,0.1348
20960.00,9.0418,0.0260
20980.00,9.6138,0.1764
21000.00,10.2450,0.3054
21020.00,10.7914,0.4500
21040.00,11.2120,0.5534
21060.00,11.5654,0.6557
21080.00,11.7598,0.7367
21100.00,11.8436,0.7769
21120.00,11.7823,0.8021
21140.00,11.5759,0.7946
21160.00,11.4739,0.7621
21180.00,11.2162,0.6924
21200.00,11.0115,0.5989
21220.00,10.8330,0.4893
21240.00,10.7018,0.3706
21260.00,10.6421,0.2288
21280.00,10.5132,0.0879
21300.00,10.4664,0.0656
21320.00,10.3792,0.2265
21340.00,10.2037,0.3613
21360.00,10.0064,0.4946
21380.00,9.6874,0.6021
21400.00,9.2623,0.6803
21420.00,8.8175,0.7556
21440.00,8.4413,0.7792
21460.00,8.0287,0.8063
21480.00,7.6151,0.7852
21500.00,7.3419,0.7341
21520.00,7.1802,0.6599
21540.00,7.2220,0.5634
21560.00,7.4247,0.4544
21580.00,7.7914,0.3163
21600.00,8.2887,0.1905
21620.00,8.8806,0.0359
21640.00,9.4249,0.1114
21660.00,10.1128,0.2704
21680.00,10.6651,0.4113
21700.00,11.1301,0.5247
21720.00,11.4789,0.6271
21740.00,11.7422,0.7148
21760.00,11.7442,0.7629
21780.00,11.7898,0.7890
21800.00,11.6223,0.7931
21820.00,11.4876,0.7650
21840.00,11.3369,0.7070
21860.00,11.0524,0.6415
21880.00,10.9185,0.5309
21900.00,10.7410,0.4183
21920.00,10.6518,0.2715
21940.00,10.6350,0.1302
21960.00,10.5194,0.0255
21980.00,10.4302,0.1672
22000.00,10.3053,0.3108
22020.00,10.0394,0.4375
22040.00,9.7489,0.5639
22060.00,9.4587,0.6549
22080.00,9.0104,0.7368
22100.00,8.6101,0.7695
22120.00,8.1550,0.7912
22140.00,7.7032,0.7841
22160.00,7.4012,0.7557
22180.00,7.2885,0.6919
22200.00,7.2084,0.6053
22220.00,7.3270,0.4969
22240.00,7.6234,0.3717
22260.00,8.0530,0.2242
22280.00,8.5983,0.0820
22300.00,9.1989,0.0642
22320.00,9.9015,0.2265
22340.00,10.4137,0.3596
22360.00,11.0094,0.4892
22380.00,11.3639,0.5941
22400.00,11.6001,0.6851
22420.00,11.7556,0.7593
22440.00,11.7419,0.7914
22460.00,11.7190,0.8080
22480.00,11.5426,0.7774
22500.00,11.3558,0.7359
22520.00,11.1847,0.6621
22540.00,10.9341,0.5664
22560.00,10.8671,0.4502
22580.00,10.7476,0.3297
22600.00,10.5889,0.1836
22620.00,10.5627,0.0385
22640.00,10.4178,0.1105
22660.00,10.2749,0.2664
22680.00,10.0807,0.3934
22700.00,9.8339,0.5199
22720.00,9.5251,0.6315
22740.00,9.1018,0.7155
22760.00,8.7011,0.7740
22780.00,8.2530,0.7875
22800.00,7.8252,0.7911
22820.00,7.5138,0.7734
22840.00,7.2654,0.7219
22860.00,7.1729,0.6389
22880.00,7.3445,0.5337
22900.00,7.5376,0.4130
22920.00,7.9127,0.2690
22940.00,8.4867,0.1313
22960.00,9.0774,0.0135
22980.00,9.7057,0.1769
23000.00,10.2515,0.3129
23020.00,10.7910,0.4344
23040.00,11.2435,0.5681
23060.00,11.5523,0.6508
23080.00,11.7878,0.7346
23100.00,11.8219,0.7795
23120.00,11.7460,0.8072
23140.00,11.5678,0.7986
23160.00,11.3759,0.7566
23180.00,11.2444,0.6928
23200.00,11.0513,0.6012
23220.00,10.9126,0.4873
23240.00,10.7199,0.3715
23260.00,10.6227,0.2362
23280.00,10.5150,0.0802
23300.00,10.4800,0.0756
23320.00,10.3664,0.2120
23340.00,10.2116,0.3564
23360.00,9.9463,0.4894
23380.00,9.6218,0.5921
23400.00,9.2969,0.6806
23420.00,8.8427,0.7567
23440.00,8.3803,0.7829
23460.00,7.9388,0.8078
23480.00,7.6312,0.7818
23500.00,7.3703,0.7443
23520.00,7.2147,0.6586
23540.00,7.2998,0.5652
23560.00,7.4234,0.4596
23580.00,7.7753,0.3154
23600.00,8.2654,0.1839
23620.00,8.8676,0.0326
23640.00,9.4937,0.1159
23660.00,10.0508,0.2642
23680.00,10.5813,0.3936
23700.00,11.1240,0.5340
23720.00,11.4770,0.6244
23740.00,11.7030,0.7194
23760.00,11.8276,0.7620
23780.00,11.7903,0.8017
23800.00,11.6148,0.7961
23820.00,11.4681,0.7743
23840.00,11.2626,0.7177
23860.00,11.1015,0.6272
23880.00,10.9112,0.5336
23900.00,10.8251,0.4072
23920.00,10.6905,0.2770
23940.00,10.5811,0.1412
23960.00,10.4781,0.0228
23980.00,10.4111,0.1741
24000.00,10.2865,0.3114
24020.00,10.0278,0.4392
24040.00,9.7573,0.5690
24060.00,9.4453,0.6592
24080.00,9.0385,0.7381
24100.00,8.5260,0.7712
24120.00,8.1143,0.7972
24140.00,7.7405,0.7900
24160.00,7.3935,0.7474
24180.00,7.2347,0.6880
24200.00,7.2609,0.6091
24220.00,7.3226,0.4956
24240.00,7.6638,0.3753
24260.00,8.1138,0.2324
24280.00,8.6451,0.0819
24300.00,9.2524,0.0670
24320.00,9.8209,0.2160
24340.00,10.4479,0.3640
24360.00,10.9439,0.4861
24380.00,11.3586,0.5981
24400.00,11.6304,0.6865
24420.00,11.7738,0.7452
24440.00,11.7532,0.7906
24460.00,11.7308,0.8018
24480.00,11.5358,0.7866
24500.00,11.3773,0.7317
24520.00,11.1724,0.6639
24540.00,11.0129,0.5781
24560.00,10.7764,0.4593
24580.00,10.7057,0.3182
24600.00,10.5826,0.1762
24620.00,10.5341,0.0271
24640.00,10.4507,0.1188
24660.00,10.3403,0.2743
24680.00,10.1496,0.4055
24700.00,9.8423,0.5169
24720.00,9.5901,0.6339
24740.00,9.1279,0.7178
24760.00,8.7428,0.7609
24780.00,8.2467,0.7978
24800.00,7.8584,0.8041
24820.00,7.5096,0.7656
24840.00,7.2734,0.7078
24860.00,7.2483,0.6272
24880.00,7.2593,0.5422
24900.00,7.5136,0.4191
24920.00,7.8979,0.2804
24940.00,8.4342,0.1406
24960.00,9.0222,0.0182
24980.00,9.6213,0.1693
25000.00,10.2737,0.3161
25020.00,10.8096,0.4426
25040.00,11.2214,0.5698
25060.00,11.5082,0.6509
25080.00,11.7108,0.7373
25100.00,11.7962,0.7712
25120.00,11.7042,0.7990
25140.00,11.6315,0.7870
25160.00,11.4650,0.7595
25180.00,11.2196,0.6917
25200.00,11.0771,0.6053
25220.00,10.8891,0.4920
25240.00,10.7904,0.3643
25260.00,10.6587,0.2302
25280.00,10.6103,0.0906
25300.00,10.4919,0.0695
25320.00,10.3935,0.2160
25340.00,10.2159,0.3478
25360.00,9.9470,0.4759
25380.00,9.6627,0.5877
25400.00,9.3063,0.6947
25420.00,8.8452,0.7483
25440.00,8.4093,0.7794
25460.00,8.0077,0.8001
25480.00,7.6612,0.7815
25500.00,7.3223,0.7392
25520.00,7.2046,0.6637
25540.00,7.2781,0.5649
25560.00,7.3965,0.4608
25580.00,7.7571,0.3300
25600.00,8.2957,0.1886
25620.00,8.8239,0.0222
25640.00,9.4292,0.1203
25660.00,10.0163,0.2555
25680.00,10.6614,0.4033
25700.00,11.1373,0.5236
25720.00,11.4234,0.6266
25740.00,11.6870,0.7074
25760.00,11.8404,0.7722
25780.00,11.8005,0.7867
25800.00,11.6771,0.8023
25820.00,11.4868,0.7783
25840.00,11.3026,0.7101
25860.00,11.1281,0.6356
25880.00,10.9153,0.5306
25900.00,10.7822,0.4212
25920.00,10.7224,0.2840
25940.00,10.5651,0.1250
25960.00,10.4760,0.0231
25980.00,10.4379,0.1604
26000.00,10.2399,0.3215
26020.00,10.0629,0.4528
26040.00,9.8171,0.5705
26060.00,9.3727,0.6557
26080.00,8.9884,0.7352
26100.00,8.5539,0.7777
26120.00,8.1279,0.7994
26140.00,7.7851,0.7918
26160.00,7.4301,0.7589
26180.00,7.2527,0.6870
26200.00,7.1804,0.5984
26220.00,7.3512,0.5005
26240.00,7.6641,0.3599
26260.00,8.0646,0.2275
26280.00,8.6862,0.0852
26300.00,9.2221,0.0693
26320.00,9.8617,0.2253
26340.00,10.4744,0.3570
26360.00,10.9855,0.4860
26380.00,11.3623,0.5964
26400.00,11.6661,0.6936
26420.00,11.7431,0.7435
26440.00,11.7586,0.7896
26460.00,11.7086,0.7929
26480.00,11.5819,0.7891
26500.00,11.3264,0.7282
26520.00,11.2038,0.6585
26540.00,10.9923,0.5738
26560.00,10.8554,0.4566
26580.00,10.7546,0.3229
26600.00,10.5948,0.1860
26620.00,10.5135,0.0241
26640.00,10.4214,0.1091
26660.00,10.2901,0.2609
26680.00,10.0933,0.4032
26700.00,9.8302,0.5147
26720.00,9.5676,0.6361
26740.00,9.1483,0.7034
26760.00,8.6829,0.7612
26780.00,8.3021,0.7869
26800.00,7.8266,0.7892
26820.00,7.5632,0.7646
26840.00,7.2527,0.7233
26860.00,7.1906,0.6284
26880.00,7.3033,0.5312
26900.00,7.5181,0.4088
26920.00,7.9819,0.2746
26940.00,8.4890,0.1244
26960.00,9.0218,0.0106
26980.00,9.6407,0.1745
27000.00,10.2738,0.3174
27020.00,10.7713,0.4528
27040.00,11.2415,0.5534
27060.00,11.5909,0.6672
27080.00,11.7150,0.7359
27100.00,11.7808,0.7862
27120.00,11.7620,0.7906
27140.00,11.5929,0.7901
27160.00,11.4571,0.7463
27180.00,11.2340,0.6871
27200.00,11.0364,0.5954
27220.00,10.8242,0.5032
27240.00,10.7376,0.3700
27260.00,10.5952,0.2298
27280.00,10.5610,0.0759
27300.00,10.4869,0.0667
27320.00,10.3295,0.2213
27340.00,10.1912,0.3580
27360.00,9.9444,0.4871
27380.00,9.6484,0.6044
27400.00,9.2656,0.6911
27420.00,8.9073,0.7573
27440.00,8.4243,0.7878
27460.00,7.9862,0.8074
27480.00,7.5942,0.7806
27500.00,7.4046,0.7463
27520.00,7.2786,0.6661
27540.00,7.2804,0.5720
27560.00,7.4741,0.4555
27580.00,7.7583,0.3299
27600.00,8.2178,0.1835
27620.00,8.8237,0.0261
27640.00,9.4197,0.1251
27660.00,10.0547,0.2670
27680.00,10.6027,0.4034
27700.00,11.1081,0.5199
27720.00,11.4219,0.6319
27740.00,11.6577,0.7160
27760.00,11.7580,0.7609
27780.00,11.7692,0.8025
27800.00,11.6271,0.7883
27820.00,11.5011,0.7631
27840.00,11.2773,0.7140
27860.00,11.1042,0.6280
27880.00,10.9199,0.5331
27900.00,10.7986,0.4151
27920.00,10.6318,0.2857
27940.00,10.5744,0.1307
27960.00,10.5249,0.0120
27980.00,10.4407,0.1770
28000.00,10.3103,0.3130
28020.00,10.0238,0.4510
28040.00,9.7957,0.5564
28060.00,9.4571,0.6603
28080.00,8.9925,0.7276
28100.00,8.6095,0.7817
28120.00,8.1528,0.8086
28140.00,7.7467,0.7982
28160.00,7.4561,0.7556
28180.00,7.2408,0.6955
28200.00,7.2633,0.5954
28220.00,7.3196,0.5051
28240.00,7.6255,0.3621
28260.00,8.1139,0.2231
28280.00,8.5887,0.0827
28300.00,9.2651,0.0720
28320.00,9.9002,0.2086
28340.00,10.4924,0.3634
28360.00,10.9453,0.4905
28380.00,11.3444,0.6054
28400.00,11.6196,0.6797
28420.00,11.8232,0.7477
28440.00,11.7936,0.7930
28460.00,11.6734,0.7984
28480.00,11.5675,0.7908
28500.00,11.3678,0.7353
28520.00,11.2066,0.6749
28540.00,10.9724,0.5716
28560.00,10.8132,0.4509
28580.00,10.7248,0.3314
28600.00,10.6249,0.1853
28620.00,10.5082,0.0290
28640.00,10.4770,0.1217
28660.00,10.2735,0.2617
28680.00,10.0844,0.4094
28700.00,9.8797,0.5316
28720.00,9.5686,0.6301
28740.00,9.1498,0.7178
28760.00,8.7490,0.7698
28780.00,8.2517,0.8002
28800.00,7.8374,0.7911
28820.00,7.4920,0.7744
28840.00,7.2533,0.7089
28860.00,7.2528,0.6313
28880.00,7.2969,0.5339
28900.00,7.5050,0.4150
28920.00,7.9373,0.2741
28940.00,8.4878,0.1304
28960.00,9.0581,0.0267
28980.00,9.6331,0.1603
29000.00,10.2507,0.3130
29020.00,10.7921,0.4513
29040.00,11.2255,0.5591
29060.00,11.5541,0.6653
29080.00,11.7647,0.7250
29100.00,11.7485,0.7761
29120.00,11.7090,0.7985
29140.00,11.5767,0.7838
29160.00,11.3867,0.7580
29180.00,11.2627,0.6859
29200.00,11.0610,0.6142
29220.00,10.8223,0.4968
29240.00,10.6974,0.3764
29260.00,10.6248,0.2234
29280.00,10.5430,0.0803
29300.00,10.5263,0.0684
29320.00,10.3344,0.2216
29340.00,10.1965,0.3521
29360.00,9.9252,0.4947
29380.00,9.6622,0.5902
29400.00,9.2977,0.6754
29420.00,8.8160,0.7476
29440.00,8.3961,0.7933
29460.00,7.9402,0.8004
29480.00,7.6285,0.7831
29500.00,7.3832,0.7331
29520.00,7.2350,0.6584
29540.00,7.2801,0.5700
29560.00,7.4809,0.4554
29580.00,7.7524,0.3246
29600.00,8.3013,0.1896
29620.00,8.8196,0.0330
29640.00,9.4250,0.1272
29660.00,10.0656,0.2664
29680.00,9.8153,0.0042
29700.00,9.8404,0.0061
29720.00,9.8402,0.0038
29740.00,9.8242,0.0081
29760.00,9.7836,0.0089
29780.00,9.7900,0.0102
29800.00,9.8113,0.0076
29820.00,9.8296,0.0111
29840.00,9.8191,0.0073
29860.00,9.8328,0.0050
29880.00,9.8368,0.0113
29900.00,9.8477,0.0070
29920.00,9.7653,0.0108
29940.00,9.7761,0.0064
29960.00,9.7893,0.0112
29980.00,9.7922,0.0014
30000.00,9.8314,0.0075
30020.00,9.8301,0.0072
30040.00,9.8425,0.0085
30060.00,9.8412,0.0090
30080.00,9.8493,0.0098
30100.00,9.7618,0.0043
30120.00,9.7991,0.0103
30140.00,9.8281,0.0098
30160.00,9.7885,0.0119
30180.00,9.8182,0.0122
30200.00,9.7683,0.0092
30220.00,9.8525,0.0117
30240.00,9.8288,0.0113
30260.00,9.8277,0.0075
30280.00,9.8316,0.0118
30300.00,9.8328,0.0101
30320.00,9.7972,0.0118
30340.00,9.8221,0.0125
30360.00,9.7846,0.0103
30380.00,9.7876,0.0060
30400.00,9.7938,0.0095
30420.00,9.7671,0.0061
30440.00,9.8185,0.0110
30460.00,9.8373,0.0102
30480.00,9.8522,0.0094
30500.00,9.7698,0.0024
30520.00,9.7674,0.0122
30540.00,9.8040,0.0105
30560.00,9.8349,0.0096
30580.00,9.8084,0.0061
30600.00,9.8236,0.0097
30620.00,9.8521,0.0113
30640.00,9.7647,0.0106
30660.00,9.7863,0.0103
30680.00,9.7798,0.0095
30700.00,9.8089,0.0158
30720.00,9.7916,0.0077
30740.00,9.8111,0.0033
30760.00,9.7707,0.0116
30780.00,9.8491,0.0117
30800.00,9.8212,0.0118
30820.00,9.7601,0.0126
30840.00,9.7659,0.0076
30860.00,9.7889,0.0078
30880.00,9.8122,0.0130
30900.00,9.8100,0.0103
30920.00,9.7639,0.0106
30940.00,9.8308,0.0079
30960.00,9.7858,0.0119
30980.00,9.7824,0.0105
31000.00,9.8107,0.0103
31020.00,9.8031,0.0088
31040.00,9.8358,0.0102
31060.00,9.7804,0.0091
31080.00,9.8376,0.0142
31100.00,9.8278,0.0131
31120.00,9.8109,0.0104
31140.00,9.8542,0.0107
31160.00,9.8154,0.0076
31180.00,9.7664,0.0069
31200.00,9.8326,0.0081
31220.00,9.7617,0.0074
31240.00,9.8519,0.0132
31260.00,9.8034,0.0103
31280.00,9.8440,0.0136
31300.00,9.8092,0.0109
31320.00,9.8160,0.0081
31340.00,9.8528,0.0105
31360.00,9.8385,0.0091
31380.00,9.8328,0.0122
31400.00,9.7907,0.0091
31420.00,9.8585,0.0093
31440.00,9.7875,0.0081
31460.00,9.8398,0.0072
31480.00,9.8290,0.0112
31500.00,9.8095,0.0101
31520.00,9.7680,0.0112
31540.00,9.7678,0.0106
31560.00,9.7924,0.0101
31580.00,9.8481,0.0050
31600.00,9.7788,0.0122
31620.00,9.7601,0.0084
31640.00,9.8339,0.0104
