# reject_jiggle expected=6
t_ms,ax,ay,az,gx,gy,gz
35700.00,1.3705,0.9514,10.3435,0.9616,0.2639,0.2760
35720.00,1.5417,0.9054,10.3689,0.9128,0.1303,0.3472
35740.00,1.4020,0.8792,10.4402,0.7966,-0.0005,0.3640
35760.00,1.6055,1.0331,10.3964,0.6716,-0.2327,0.2894
35780.00,1.2988,0.8116,10.4585,0.5686,-0.3399,0.3501
35800.00,1.1208,0.6929,10.2222,0.3398,-0.5248,0.2517
35820.00,0.7767,0.4462,10.2618,0.0346,-0.5155,0.2700
35840.00,0.3287,0.2697,10.0998,-0.2411,-0.5966,0.1686
35860.00,0.1900,0.0040,9.9700,-0.4370,-0.5561,0.1206
35880.00,-0.1817,-0.1538,9.7724,-0.5116,-0.4629,0.0950
35900.00,-0.7793,-0.4552,9.4780,-0.7176,-0.3817,-0.0786
35920.00,-1.0670,-0.6772,9.3935,-0.7962,-0.2578,-0.1539
35940.00,-1.2965,-0.8049,9.1832,-0.9613,-0.1019,-0.1156
35960.00,-1.4064,-0.9680,9.1064,-0.8193,-0.0101,-0.1457
35980.00,-1.4218,-1.0524,9.1081,-0.7588,0.1705,-0.2278
36000.00,-1.6192,-0.8130,9.1719,-0.6656,0.3507,-0.3016
36020.00,-1.4538,-0.8795,9.0776,-0.5831,0.4071,-0.3124
36040.00,-1.3365,-0.6278,9.1650,-0.3553,0.5565,-0.3633
36060.00,-0.8030,-0.5341,9.4112,-0.0631,0.6289,-0.2242
36080.00,-0.6820,-0.3035,9.5992,0.0399,0.5205,-0.2214
36100.00,-0.1778,-0.1502,9.6205,0.3122,0.5341,-0.2822
36120.00,0.2073,0.1968,10.0776,0.4466,0.5954,0.0930
36140.00,0.7473,0.5777,10.1912,0.6093,0.5431,0.0309
36160.00,1.3762,0.7609,10.4272,0.7578,0.5807,0.0985
36180.00,1.8572,1.1560,10.6007,0.7779,0.4797,0.1539
36200.00,2.3118,1.4606,10.6770,0.8406,0.2780,0.2019
36220.00,2.5569,1.4712,10.9632,0.8248,0.1989,0.2091
36240.00,2.5866,1.7456,10.9444,0.9339,0.1460,0.2949
36260.00,2.8545,1.8302,10.9558,0.9010,0.0278,0.3141
36280.00,2.9489,1.7198,11.0361,0.6967,-0.1407,0.2315
36300.00,2.8591,1.8222,11.0567,0.6742,-0.3075,0.2518
36320.00,2.5145,1.6816,11.0266,0.5627,-0.2950,0.3353
36340.00,2.2112,1.5780,10.9564,0.3290,-0.3727,0.3142
36360.00,2.0239,1.3030,10.6547,0.1575,-0.4890,0.2385
36380.00,1.6093,1.0446,10.3567,0.1190,-0.6355,0.2250
36400.00,1.1020,0.6984,10.4124,-0.1686,-0.6682,0.1956
36420.00,0.4186,0.4265,9.9838,-0.2187,-0.5313,0.1314
36440.00,0.0586,-0.0617,9.9282,-0.4932,-0.6224,0.0538
36460.00,-0.6261,-0.4880,9.6998,-0.4933,-0.4819,0.1108
36480.00,-1.2033,-0.5436,9.2627,-0.7043,-0.4573,-0.0148
36500.00,-1.4269,-1.0196,9.1308,-0.8146,-0.2865,-0.1347
36520.00,-1.9025,-1.2191,8.9177,-0.9003,-0.1947,-0.1829
36540.00,-2.4619,-1.3403,8.8469,-0.8913,-0.1259,-0.0801
36560.00,-2.6684,-1.5010,8.5752,-0.8933,0.0606,-0.1342
36580.00,-2.8969,-1.8229,8.5674,-0.7991,0.1001,-0.3010
36600.00,-2.8507,-1.7677,8.6349,-0.8544,0.3037,-0.2632
36620.00,-2.8013,-1.8025,8.6389,-0.7448,0.3762,-0.3382
36640.00,-2.6060,-1.6886,8.7337,-0.5921,0.4585,-0.2940
36660.00,-2.6311,-1.7127,8.8377,-0.4633,0.4467,-0.3305
36680.00,-2.1897,-1.3196,8.7566,-0.3406,0.4891,-0.3711
36700.00,-1.7398,-1.1427,8.9111,-0.2223,0.5954,-0.3231
36720.00,-1.2023,-0.8331,9.2270,0.0213,0.5471,-0.2599
36740.00,-0.9610,-0.6688,9.5604,0.1472,0.6102,-0.1666
36760.00,-0.3828,-0.1068,9.5722,0.3436,0.5210,-0.1844
36780.00,0.0590,0.1565,9.8850,0.4270,0.6013,-0.0508
36800.00,0.2211,0.3046,9.9559,0.5490,0.5229,0.0763
36820.00,0.4495,0.3046,10.1375,0.7342,0.4570,0.1026
36840.00,0.5541,0.2458,10.1695,0.8590,0.5188,0.1262
36860.00,0.7868,0.5506,10.1229,0.8239,0.3856,0.2075
36880.00,0.9160,0.5517,10.1808,0.8590,0.3080,0.2126
36900.00,0.9308,0.5646,10.2619,0.9722,0.1946,0.2612
36920.00,0.8545,0.7132,10.2339,0.9010,0.0118,0.2376
36940.00,1.0770,0.4722,10.1338,0.7265,-0.0338,0.2459
36960.00,0.8503,0.7207,10.2469,0.6902,-0.1965,0.3230
36980.00,0.9416,0.4755,10.0883,0.6106,-0.2369,0.3403
37000.00,0.8155,0.6089,10.1680,0.5049,-0.4630,0.2412
37020.00,0.6533,0.4239,10.0854,0.3665,-0.5378,0.2341
37040.00,0.4714,0.3532,9.9712,0.1731,-0.5421,0.2466
37060.00,0.5688,0.3662,10.0268,0.0416,-0.5784,0.1424
37080.00,0.3609,0.3173,10.0815,-0.2104,-0.5486,0.1640
37100.00,0.1990,0.0862,10.0006,-0.4031,-0.5541,0.1805
37120.00,0.0638,-0.1292,9.7728,-0.4919,-0.5627,0.0883
37140.00,-0.3109,-0.0935,9.7341,-0.6065,-0.4914,-0.0548
37160.00,-0.3191,-0.2136,9.7489,-0.7564,-0.3869,-0.0627
37180.00,-0.5765,-0.5178,9.4298,-0.7822,-0.3628,-0.1064
37200.00,-0.6921,-0.5432,9.3598,-0.7934,-0.1922,-0.0840
37220.00,-0.9009,-0.4012,9.3005,-0.9446,-0.0907,-0.1605
37240.00,-0.8936,-0.4445,9.3399,-0.9046,0.0145,-0.2061
37260.00,-0.8936,-0.6629,9.2872,-0.8263,0.1974,-0.1702
37280.00,-0.8745,-0.7613,9.4719,-0.7819,0.3352,-0.2101
37300.00,-1.1213,-0.5336,9.3348,-0.7263,0.3625,-0.2562
37320.00,-1.0762,-0.5900,9.4317,-0.6601,0.5091,-0.3028
37340.00,-0.9878,-0.6273,9.3464,-0.5132,0.4516,-0.2236
37360.00,-0.8186,-0.4673,9.4809,-0.3222,0.5151,-0.2805
37380.00,-0.5326,-0.4200,9.5320,-0.2071,0.6527,-0.2420
37400.00,-0.3160,-0.3462,9.5937,0.0173,0.6515,-0.2543
37420.00,-0.4136,-0.1933,9.7115,0.2195,0.5527,-0.3010
37440.00,-0.0964,-0.0685,9.7401,0.3360,0.4518,-0.1372
37460.00,0.3079,0.0992,9.8388,0.4874,0.6274,0.0028
37480.00,0.8464,0.5013,10.2370,0.6655,0.4838,0.0995
37500.00,1.2809,0.7477,10.4827,0.9161,0.3636,0.2535
37520.00,1.8639,1.1740,10.7109,0.8220,0.2830,0.2504
37540.00,2.0480,1.1926,10.5631,0.8304,-0.0013,0.3563
37560.00,2.1327,1.3884,10.5851,0.7113,-0.1804,0.2925
37580.00,1.8271,1.2252,10.4937,0.4414,-0.3646,0.3414
37600.00,1.3835,0.8014,10.4889,0.1137,-0.5720,0.2257
37620.00,0.7018,0.5257,10.0450,-0.1599,-0.5235,0.1723
37640.00,0.0313,0.0389,9.6786,-0.4492,-0.5717,0.1258
37660.00,-0.7375,-0.4242,9.6142,-0.7055,-0.5213,0.0162
37680.00,-1.3859,-0.9045,9.1669,-0.7682,-0.3274,-0.0671
37700.00,-1.6586,-1.1006,8.9327,-0.8648,-0.0156,-0.2082
37720.00,-2.0835,-1.3919,8.9630,-0.8356,0.0575,-0.2680
37740.00,-2.1065,-1.1376,9.0603,-0.7708,0.2637,-0.3052
37760.00,-1.7267,-1.1222,9.1082,-0.5453,0.5521,-0.2506
37780.00,-1.4912,-0.9941,9.0971,-0.3138,0.5197,-0.3473
37800.00,-0.8144,-0.5037,9.5211,-0.0010,0.5780,-0.2623
37820.00,-0.2245,-0.0657,9.7896,0.3413,0.5518,-0.1459
37840.00,0.4881,0.1799,10.0296,0.6497,0.5347,-0.0023
37860.00,0.7808,0.5100,10.1745,0.7780,0.4934,0.2036
37880.00,1.4041,0.6644,10.2632,0.7694,0.4714,0.1889
37900.00,1.5378,1.0852,10.5325,0.9270,0.3209,0.2753
37920.00,1.9297,1.2182,10.7595,0.9691,0.0953,0.2361
37940.00,2.0245,1.1144,10.7520,0.8778,0.0687,0.2128
37960.00,2.0720,1.3352,10.6041,0.7639,-0.1621,0.2217
37980.00,1.8366,1.2612,10.6411,0.5981,-0.3096,0.2932
38000.00,1.5329,1.0431,10.6787,0.4525,-0.3694,0.2722
38020.00,1.3751,0.8305,10.3275,0.2065,-0.5008,0.2568
38040.00,0.8478,0.7051,10.3074,0.0540,-0.6089,0.1310
38060.00,0.3951,0.2698,10.1468,-0.1611,-0.6357,0.1258
38080.00,0.1819,0.1417,9.7952,-0.3335,-0.5608,0.0881
38100.00,-0.3718,-0.2960,9.7440,-0.5450,-0.5837,0.1131
38120.00,-0.9234,-0.4052,9.5257,-0.7694,-0.4903,-0.0112
38140.00,-1.1017,-0.6467,9.2162,-0.8864,-0.3235,-0.0245
38160.00,-1.6165,-1.0882,9.0720,-0.8543,-0.0691,-0.2086
38180.00,-1.7285,-1.1073,9.0955,-0.8372,-0.0166,-0.1641
38200.00,-1.8227,-1.0755,8.9713,-0.8283,0.1903,-0.1704
38220.00,-1.8680,-1.1938,8.9567,-0.7776,0.3180,-0.3492
38240.00,-1.7805,-1.1942,9.0230,-0.5718,0.3719,-0.2954
38260.00,-1.7306,-1.0296,9.1773,-0.5105,0.5017,-0.3423
38280.00,-1.4560,-0.8117,9.2315,-0.2108,0.5643,-0.3639
38300.00,-1.0758,-0.5414,9.3256,-0.0151,0.6775,-0.2709
38320.00,-0.5088,-0.4923,9.5345,0.1615,0.6509,-0.1848
38340.00,-0.0529,-0.0184,9.6292,0.3544,0.5916,-0.1552
38360.00,0.5755,0.3224,10.0403,0.5059,0.6290,0.1186
38380.00,1.4829,0.8700,10.5215,0.7863,0.4903,0.1630
38400.00,2.1827,1.4399,10.6432,0.8920,0.3123,0.1231
38420.00,2.6495,1.5253,11.0550,0.8459,0.1957,0.3194
38440.00,2.7932,1.7780,11.1680,0.8347,-0.0124,0.2887
38460.00,2.6542,1.8798,11.1405,0.7005,-0.2769,0.3525
38480.00,2.5519,1.4795,10.7279,0.3934,-0.4820,0.2099
38500.00,1.6857,1.2077,10.5456,0.1285,-0.6104,0.2341
38520.00,0.8938,0.7371,10.2199,-0.0598,-0.5328,0.1642
38540.00,0.1464,-0.0317,9.7017,-0.3986,-0.4979,0.0285
38560.00,-0.8372,-0.6003,9.4125,-0.5726,-0.4431,0.0573
38580.00,-1.6400,-1.0919,9.0378,-0.7406,-0.2758,-0.0413
38600.00,-2.4034,-1.5585,8.9097,-0.8741,-0.1681,-0.2357
38620.00,-2.8560,-1.8127,8.6154,-0.8897,0.1737,-0.1465
38640.00,-2.9677,-1.7742,8.5864,-0.7293,0.2350,-0.3181
38660.00,-2.6716,-1.6087,8.7865,-0.5566,0.4197,-0.2331
38680.00,-2.1147,-1.5125,8.8428,-0.3925,0.6315,-0.3751
38700.00,-1.4571,-1.0319,9.2997,0.0384,0.5669,-0.3427
38720.00,-0.4676,-0.4503,9.3964,0.2973,0.5298,-0.2215
38740.00,0.1856,0.0928,10.0914,0.5354,0.6231,0.0629
38760.00,0.9420,0.4730,10.1508,0.7602,0.5399,0.0597
38780.00,1.6642,1.1029,10.4046,0.8074,0.4770,0.1074
38800.00,2.1185,1.4223,10.8223,0.8123,0.3014,0.2199
38820.00,2.4323,1.5020,10.8008,0.9719,0.1930,0.2350
38840.00,2.5120,1.6090,10.8873,0.8154,0.0290,0.2445
38860.00,2.6044,1.7053,10.9373,0.6886,-0.2382,0.3410
38880.00,2.6083,1.5837,10.7593,0.6107,-0.3857,0.3566
38900.00,2.1991,1.3144,10.6735,0.3665,-0.3930,0.3026
38920.00,1.5800,0.9615,10.3780,0.1446,-0.5357,0.1621
38940.00,0.8835,0.6386,10.3708,-0.0366,-0.6569,0.1976
38960.00,0.2571,0.2858,9.8113,-0.3994,-0.5906,0.0633
38980.00,-0.4308,-0.3052,9.7390,-0.5369,-0.4972,-0.0069
39000.00,-1.0414,-0.6183,9.2883,-0.7583,-0.4225,-0.0001
39020.00,-1.6902,-1.1146,8.9363,-0.7821,-0.3152,-0.0892
39040.00,-2.0424,-1.3293,8.9589,-0.9196,-0.1492,-0.1806
39060.00,-2.4530,-1.6145,8.8330,-0.8203,0.0832,-0.1490
39080.00,-2.6862,-1.7037,8.7923,-0.7838,0.2484,-0.2941
39100.00,-2.5882,-1.7506,8.6583,-0.7592,0.3221,-0.3575
39120.00,-2.4164,-1.5118,8.6679,-0.4726,0.4364,-0.2435
39140.00,-2.0784,-1.4453,8.8619,-0.3536,0.5257,-0.3549
39160.00,-1.4735,-1.0531,9.0278,-0.0629,0.5278,-0.3445
39180.00,-1.0408,-0.6910,9.2666,0.1740,0.5119,-0.2923
39200.00,-0.3556,-0.1810,9.6312,0.2727,0.4671,-0.1197
39220.00,0.0767,0.0402,10.0250,0.5778,0.5801,-0.0146
39240.00,0.6760,0.3930,9.9235,0.8166,0.5902,0.1910
39260.00,0.6926,0.6643,10.0738,0.9385,0.3722,0.2746
39280.00,0.9207,0.5686,10.2541,0.9045,0.2243,0.2812
39300.00,1.1621,0.8354,10.1770,0.7886,0.0271,0.2181
39320.00,1.1972,0.7833,10.3011,0.7627,-0.1319,0.2521
39340.00,1.1685,0.5519,10.2272,0.5298,-0.4466,0.3659
39360.00,0.8008,0.4471,10.2172,0.2114,-0.4981,0.2207
39380.00,0.5536,0.4437,9.9482,0.0252,-0.5549,0.2598
39400.00,0.3284,0.1669,9.8272,-0.2790,-0.6552,0.1000
39420.00,-0.1962,-0.0432,9.6808,-0.6001,-0.5749,-0.0236
39440.00,-0.5576,-0.3405,9.6750,-0.7851,-0.3962,0.0465
39460.00,-0.7725,-0.5177,9.5874,-0.8928,-0.2256,-0.1460
39480.00,-1.0138,-0.6742,9.2715,-0.8548,-0.0475,-0.2161
39500.00,-1.1773,-0.7753,9.2556,-0.9292,0.2493,-0.2514
39520.00,-1.2589,-0.7064,9.3325,-0.7669,0.3100,-0.3505
39540.00,-1.0651,-0.7117,9.2244,-0.4602,0.5366,-0.2584
39560.00,-0.7312,-0.3896,9.5246,-0.1856,0.5883,-0.3650
39580.00,-0.4628,-0.3509,9.5758,-0.0021,0.6024,-0.2266
39600.00,-0.0818,-0.0397,9.6350,0.3671,0.5585,-0.2114
39620.00,0.1833,0.1723,9.8451,0.5453,0.5525,0.0069
39640.00,0.8315,0.4008,10.0408,0.7980,0.5235,0.1238
39660.00,1.4146,0.8549,10.4785,0.9148,0.3822,0.2294
39680.00,1.7174,1.1365,10.4253,0.9422,0.1785,0.3208
39700.00,1.7237,1.1574,10.5092,0.8513,0.0374,0.3552
39720.00,1.9295,1.0871,10.5856,0.7514,-0.1597,0.3336
39740.00,1.8029,1.2174,10.4425,0.6009,-0.2652,0.3364
39760.00,1.5967,1.0285,10.3941,0.4199,-0.5522,0.3178
39780.00,1.1360,0.7279,10.2612,0.1521,-0.5701,0.3005
39800.00,0.6491,0.1956,10.1510,-0.2677,-0.5645,0.2170
39820.00,-0.1502,-0.0856,9.8956,-0.4926,-0.4891,0.0401
39840.00,-0.5110,-0.2297,9.4047,-0.6787,-0.4574,0.0020
39860.00,-1.0125,-0.5474,9.2812,-0.8558,-0.2988,-0.1242
39880.00,-1.6021,-0.8462,9.1454,-0.9579,-0.2112,-0.1554
39900.00,-1.7707,-1.0849,8.9530,-0.9257,0.0658,-0.2769
39920.00,-1.7764,-1.2915,8.8910,-0.8620,0.1832,-0.2945
39940.00,-1.9946,-1.2423,8.9631,-0.6665,0.4363,-0.3700
39960.00,-1.6400,-0.9509,9.0991,-0.3877,0.5141,-0.2525
39980.00,-1.3714,-0.8347,9.2160,-0.2443,0.5369,-0.3489
40000.00,-0.8432,-0.5668,9.3297,0.1186,0.5782,-0.2510
40020.00,-0.1261,-0.1962,9.7435,0.3810,0.5319,-0.1200
40040.00,0.2252,0.2786,10.0714,0.6048,0.5215,0.0136
40060.00,0.7439,0.6612,10.2928,0.6941,0.5749,0.0636
40080.00,1.3468,0.6751,10.3621,0.8338,0.3165,0.2315
40100.00,1.5933,1.0048,10.3921,0.9058,0.1293,0.3411
40120.00,1.5487,1.0967,10.4114,0.7481,-0.0191,0.2921
40140.00,1.4439,0.8343,10.5079,0.6127,-0.2414,0.2476
40160.00,1.2547,0.8489,10.4669,0.4163,-0.4582,0.2481
40180.00,0.8710,0.5922,10.3317,0.0637,-0.5886,0.2844
40200.00,0.4705,0.1105,9.8612,-0.2360,-0.5760,0.0908
40220.00,-0.2220,-0.1698,9.7136,-0.5733,-0.6245,0.0934
40240.00,-0.6287,-0.5274,9.6312,-0.7113,-0.4363,-0.0837
40260.00,-1.2575,-0.5768,9.2511,-0.7765,-0.3212,-0.1355
40280.00,-1.3251,-0.9891,9.0995,-0.9736,-0.0408,-0.1291
40300.00,-1.7118,-1.1581,9.1695,-0.8635,0.2492,-0.3032
40320.00,-1.5527,-0.9885,9.2247,-0.6896,0.3257,-0.2315
40340.00,-1.4141,-0.7651,9.3319,-0.4086,0.4872,-0.3068
40360.00,-1.1026,-0.7182,9.3473,-0.2290,0.5535,-0.2829
40380.00,-0.5994,-0.2619,9.6624,0.1746,0.6460,-0.2507
40400.00,0.0219,0.0320,9.9007,0.4096,0.4322,-0.2299
40420.00,0.8202,0.6014,10.1807,0.6038,0.5069,0.0672
40440.00,1.4369,0.9601,10.5971,0.7251,0.4937,0.1515
40460.00,2.0336,1.3544,10.7180,0.9249,0.3272,0.2112
40480.00,2.4341,1.4239,10.8776,0.9312,0.2150,0.2245
40500.00,2.7418,1.7664,11.0572,0.8491,-0.0251,0.3173
40520.00,2.8758,1.7378,11.0561,0.7867,-0.1051,0.2649
40540.00,2.5383,1.7209,10.8309,0.6629,-0.2702,0.2851
40560.00,2.3872,1.3100,10.8349,0.3615,-0.4269,0.2778
40580.00,1.7026,1.0595,10.5215,0.1594,-0.5808,0.1631
40600.00,0.9388,0.6121,10.1531,-0.1038,-0.6733,0.1609
40620.00,0.4697,0.2109,9.8633,-0.3618,-0.6695,0.1947
40640.00,-0.4297,-0.3977,9.6468,-0.4761,-0.4623,0.0257
40660.00,-1.1117,-0.7833,9.4319,-0.7324,-0.3707,0.0206
40680.00,-1.7905,-1.1315,9.1770,-0.7548,-0.2896,-0.0580
40700.00,-2.2460,-1.3323,8.7658,-0.9360,-0.1520,-0.1910
40720.00,-2.4673,-1.6742,8.6137,-0.9431,0.1268,-0.2053
40740.00,-2.6611,-1.8608,8.7134,-0.8420,0.2867,-0.2804
40760.00,-2.6231,-1.7157,8.5118,-0.6330,0.3868,-0.2926
40780.00,-2.6189,-1.5187,8.8587,-0.5101,0.4683,-0.3327
40800.00,-1.9548,-1.3041,8.9217,-0.2244,0.5150,-0.3125
40820.00,-1.5932,-1.0386,9.1945,0.0230,0.5889,-0.2693
40840.00,-0.8301,-0.5328,9.3746,0.2242,0.5016,-0.1857
40860.00,-0.0426,-0.0510,9.9406,0.4757,0.4424,-0.2358
40880.00,0.7724,0.3896,10.2470,0.5701,0.5081,0.1350
40900.00,1.5086,0.8899,10.4951,0.7745,0.5318,0.2076
40920.00,2.2314,1.5298,10.9364,0.8441,0.3005,0.2320
40940.00,2.6692,1.8645,10.9928,0.9199,-0.0041,0.3482
40960.00,2.9569,1.7612,10.9320,0.7184,-0.0768,0.2533
40980.00,2.5369,1.6425,10.8493,0.5366,-0.3092,0.2485
41000.00,2.1126,1.1362,10.8383,0.2519,-0.4466,0.1925
41020.00,1.3148,0.8120,10.4000,-0.0824,-0.6423,0.1914
41040.00,0.1291,0.1304,9.7789,-0.4316,-0.6418,0.1344
41060.00,-0.7693,-0.6054,9.5505,-0.5788,-0.5470,0.0420
41080.00,-1.7654,-1.2189,9.1253,-0.8895,-0.3090,-0.0996
41100.00,-2.5028,-1.4157,8.8661,-0.9193,-0.0892,-0.1375
41120.00,-2.9328,-1.6173,8.5843,-0.8198,0.2063,-0.1776
41140.00,-2.7802,-1.7453,8.5509,-0.7456,0.2845,-0.2338
41160.00,-2.4957,-1.6734,8.8312,-0.5737,0.5557,-0.2914
41180.00,-1.9160,-1.2420,8.9457,-0.1877,0.5133,-0.3066
41200.00,-1.0528,-0.7215,9.2072,0.0876,0.5148,-0.2727
41220.00,-0.0786,-0.0948,9.7229,0.3413,0.5337,-0.2316
41240.00,0.7255,0.3375,10.1009,0.6239,0.5413,0.0566
41260.00,1.5565,0.8327,10.3625,0.7687,0.4313,0.1032
41280.00,2.0659,1.3270,10.7187,0.8411,0.3151,0.2596
41300.00,2.4757,1.4841,10.8713,0.8690,-0.0041,0.2325
41320.00,2.4530,1.4387,11.0129,0.7564,-0.1969,0.3374
41340.00,2.1502,1.4678,10.6977,0.4452,-0.3729,0.2118
41360.00,1.6471,0.8251,10.3940,0.2178,-0.5349,0.2817
41380.00,0.6236,0.4407,10.1750,-0.1500,-0.5383,0.1041
41400.00,-0.0890,0.0519,9.7790,-0.4203,-0.4980,0.0749
41420.00,-0.9311,-0.5407,9.4663,-0.6766,-0.4235,-0.0066
41440.00,-1.7833,-1.0290,9.1604,-0.9119,-0.3140,-0.1464
41460.00,-2.0783,-1.2952,8.7081,-0.8922,0.0478,-0.1707
41480.00,-2.5881,-1.4999,8.8006,-0.8204,0.2130,-0.2828
41500.00,-2.5019,-1.5905,8.9197,-0.6837,0.4720,-0.3257
41520.00,-2.0857,-1.3204,8.8255,-0.3414,0.5969,-0.3678
41540.00,-1.2254,-0.7346,9.3672,-0.0913,0.6712,-0.3022
41560.00,-0.4029,-0.2849,9.6367,0.1755,0.4952,-0.2443
41580.00,0.3003,0.2006,9.8388,0.5808,0.5463,-0.0149
41600.00,1.0416,0.7621,10.2072,0.6821,0.5043,0.1894
41620.00,1.5337,1.0495,10.4793,0.7801,0.3452,0.1601
41640.00,1.8593,1.3252,10.5627,0.8336,0.2462,0.3029
41660.00,2.2266,1.3721,10.9299,0.8471,-0.0329,0.3183
41680.00,2.4037,1.3158,10.7971,0.6571,-0.2377,0.2263
41700.00,1.9968,1.1682,10.7693,0.5114,-0.3273,0.3709
41720.00,1.5839,1.1308,10.5407,0.3027,-0.5678,0.2672
41740.00,1.2420,0.8465,10.4512,0.0402,-0.6485,0.2420
41760.00,0.5067,0.4513,10.0404,-0.2415,-0.5346,0.1867
41780.00,-0.2436,-0.0170,9.6256,-0.5506,-0.6222,0.0076
41800.00,-0.8422,-0.5643,9.3252,-0.7279,-0.3656,-0.0680
41820.00,-1.4166,-0.7802,9.1999,-0.7702,-0.3549,-0.1174
41840.00,-2.0103,-1.2149,8.9623,-0.9490,-0.1287,-0.2378
41860.00,-2.0813,-1.3117,8.8940,-0.8004,0.1893,-0.2974
41880.00,-2.3664,-1.4235,8.8935,-0.8104,0.3818,-0.3048
41900.00,-2.1948,-1.2410,8.8246,-0.5695,0.4731,-0.2893
41920.00,-1.9157,-1.0629,9.0285,-0.3142,0.4847,-0.2781
41940.00,-1.1188,-0.8217,9.2592,-0.0000,0.6129,-0.2529
41960.00,-0.5405,-0.4007,9.4419,0.1926,0.6355,-0.2252
41980.00,0.1850,0.2135,9.9419,0.4855,0.6171,-0.0693
42000.00,0.7738,0.3773,10.2024,0.6814,0.6121,0.0974
42020.00,1.3672,0.8403,10.3567,0.6793,0.6131,0.1702
42040.00,1.9599,1.1739,10.4649,0.7637,0.3968,0.1676
42060.00,2.1700,1.5715,10.8535,0.9313,0.2900,0.2305
42080.00,2.5961,1.5744,11.0824,0.9318,0.2562,0.2020
42100.00,2.8063,1.7756,11.1548,0.9508,0.1265,0.2813
42120.00,2.9863,2.0105,11.0492,0.8730,-0.0707,0.2614
42140.00,3.0574,2.0015,11.0145,0.6941,-0.1212,0.3332
42160.00,2.8938,1.7309,10.9978,0.6642,-0.2657,0.3308
42180.00,2.7615,1.8744,11.0306,0.5711,-0.3581,0.3365
42200.00,2.4760,1.5866,10.9550,0.3169,-0.4184,0.1971
42220.00,1.8955,1.1562,10.5914,0.2067,-0.5008,0.2158
42240.00,1.4547,0.7896,10.4977,0.0044,-0.6029,0.2674
42260.00,0.8574,0.5486,10.1889,-0.1425,-0.5331,0.2140
42280.00,0.4003,0.3317,10.0724,-0.3928,-0.5090,0.1938
42300.00,-0.3529,-0.0556,9.6206,-0.4766,-0.5038,0.0996
42320.00,-0.9802,-0.6210,9.5150,-0.6599,-0.4420,-0.0126
42340.00,-1.4620,-0.8292,9.2612,-0.8236,-0.3663,0.0089
42360.00,-1.8863,-1.1145,9.0123,-0.8013,-0.2062,-0.1564
42380.00,-2.3092,-1.5323,8.8916,-0.9266,-0.1628,-0.0660
42400.00,-2.8592,-1.7228,8.5414,-0.9673,-0.0541,-0.1501
42420.00,-3.0706,-1.8509,8.4455,-0.9407,0.1236,-0.2348
42440.00,-3.0265,-1.8045,8.4901,-0.8854,0.2708,-0.2213
42460.00,-3.1721,-1.9480,8.5635,-0.6728,0.3836,-0.2792
42480.00,-2.8563,-1.8019,8.4625,-0.5613,0.3908,-0.3715
42500.00,-2.6584,-1.7218,8.7130,-0.4548,0.5425,-0.3373
42520.00,-2.4564,-1.5609,8.7599,-0.3463,0.5482,-0.3349
42540.00,-1.7282,-1.1995,9.1111,-0.0910,0.5732,-0.2738
42560.00,-1.4705,-0.7737,9.2887,-0.0193,0.5193,-0.2535
42580.00,-0.6228,-0.3842,9.5084,0.2502,0.5330,-0.2104
42600.00,-0.0440,0.0373,9.6301,0.3243,0.4348,-0.1582
42620.00,0.5269,0.2684,10.0539,0.5382,0.5677,0.0470
42640.00,0.8893,0.5973,10.3110,0.6438,0.5558,0.0827
42660.00,1.3564,0.9082,10.2624,0.8245,0.4617,0.1911
42680.00,1.7162,0.9628,10.4535,0.8594,0.4941,0.1702
42700.00,2.1794,1.4318,10.7312,0.9071,0.3167,0.2146
42720.00,2.4684,1.3734,10.9989,0.8447,0.2409,0.1801
42740.00,2.5794,1.5830,10.9771,0.8597,0.1373,0.2885
42760.00,2.5637,1.7419,10.9373,0.7851,-0.0329,0.3479
42780.00,2.8069,1.6544,10.8357,0.6942,-0.2012,0.3129
42800.00,2.6342,1.4620,10.9388,0.6302,-0.2296,0.2470
42820.00,2.4111,1.4356,10.8044,0.5557,-0.4639,0.2120
42840.00,1.9660,1.1889,10.6401,0.2870,-0.4480,0.2265
42860.00,1.7025,1.0327,10.6508,0.1492,-0.5543,0.1901
42880.00,1.3351,0.8067,10.2809,-0.0450,-0.5421,0.2085
42900.00,0.7409,0.6386,10.1687,-0.1325,-0.5514,0.0960
42920.00,0.2159,0.2176,10.0231,-0.2694,-0.6481,0.0541
42940.00,-0.0378,-0.2287,9.8289,-0.4253,-0.5962,0.0043
42960.00,-0.7995,-0.3672,9.4847,-0.5967,-0.5246,0.0901
42980.00,-1.0721,-0.6482,9.3310,-0.7796,-0.4201,-0.0257
43000.00,-1.5862,-0.9351,9.1943,-0.8840,-0.2829,-0.0989
43020.00,-1.9651,-1.1237,8.9228,-0.8707,-0.2711,-0.0945
43040.00,-2.3484,-1.4530,8.8603,-0.8640,-0.0153,-0.0999
43060.00,-2.6131,-1.5368,8.6529,-0.8515,0.0064,-0.1318
43080.00,-2.4984,-1.7431,8.7455,-0.8879,0.1622,-0.1886
43100.00,-2.7135,-1.6406,8.6152,-0.8506,0.2324,-0.3081
43120.00,-2.6622,-1.6279,8.5729,-0.7057,0.4297,-0.2472
43140.00,-2.5113,-1.4114,8.5923,-0.6049,0.4014,-0.2953
