# walk_jog expected=60
t_ms,accel_mag,gyro_mag
18640.00,4.6291,0.6256
18660.00,5.2300,0.4200
18680.00,6.8133,0.1680
18700.00,9.0592,0.1245
18720.00,11.3257,0.3902
18740.00,12.9658,0.5925
18760.00,13.7297,0.7561
18780.00,13.6142,0.7983
18800.00,12.9929,0.7639
18820.00,12.3142,0.6085
18840.00,11.7135,0.4057
18860.00,11.3769,0.1410
18880.00,11.0838,0.1337
18900.00,10.4822,0.4067
18920.00,9.3631,0.6182
18940.00,7.8499,0.7470
18960.00,6.2425,0.8070
18980.00,4.9766,0.7579
19000.00,4.6737,0.5999
19020.00,5.3629,0.3800
19040.00,7.1642,0.1236
19060.00,9.4085,0.1551
19080.00,11.6190,0.4231
19100.00,13.1726,0.6280
19120.00,13.7710,0.7656
19140.00,13.6204,0.8077
19160.00,12.8864,0.7471
19180.00,12.1884,0.5920
19200.00,11.6240,0.3785
19220.00,11.3621,0.1041
19240.00,10.9474,0.1732
19260.00,10.3223,0.4435
19280.00,9.1313,0.6464
19300.00,7.6062,0.7663
19320.00,5.9827,0.7917
19340.00,4.8397,0.7240
19360.00,4.7309,0.5692
19380.00,5.6106,0.3528
19400.00,7.4678,0.0881
19420.00,9.7147,0.1961
19440.00,11.8165,0.4535
19460.00,13.3188,0.6613
19480.00,13.7951,0.7769
19500.00,13.5177,0.7980
19520.00,12.7964,0.7248
19540.00,12.0918,0.5705
19560.00,11.5841,0.3281
19580.00,11.2900,0.0654
19600.00,10.9226,0.2255
19620.00,10.1941,0.4621
19640.00,8.9427,0.6686
19660.00,7.3928,0.7769
19680.00,5.7856,0.7853
19700.00,4.8368,0.7196
19720.00,4.7262,0.5489
19740.00,5.7933,0.3064
19760.00,7.8077,0.0479
19780.00,10.0754,0.2292
19800.00,12.1345,0.4888
19820.00,13.3951,0.6806
19840.00,13.7881,0.7907
19860.00,13.4799,0.8014
19880.00,12.7170,0.7081
19900.00,12.0325,0.5420
19920.00,11.6082,0.2963
19940.00,11.2782,0.0260
19960.00,10.8888,0.2625
19980.00,10.0739,0.5031
20000.00,8.7733,0.6825
20020.00,7.1288,0.7883
20040.00,5.6413,0.7964
20060.00,4.7226,0.6882
20080.00,4.8445,0.5214
20100.00,6.0114,0.2680
20120.00,8.1278,0.0130
20140.00,10.3683,0.2791
20160.00,12.3302,0.5225
20180.00,13.4866,0.6895
20200.00,13.7416,0.7950
20220.00,13.3433,0.7785
20240.00,12.6234,0.6845
20260.00,11.9884,0.4950
20280.00,11.5069,0.2517
20300.00,11.1856,0.0278
20320.00,10.7471,0.2896
20340.00,9.8732,0.5225
20360.00,8.5169,0.7133
20380.00,6.9424,0.7992
20400.00,5.4423,0.7762
20420.00,4.6979,0.6809
20440.00,4.9264,0.4950
20460.00,6.3424,0.2444
20480.00,8.4349,0.0439
20500.00,10.7404,0.3130
20520.00,12.6050,0.5413
20540.00,13.6071,0.7233
20560.00,13.7898,0.8047
20580.00,13.2836,0.7722
20600.00,12.4721,0.6739
20620.00,11.8638,0.4733
20640.00,11.4249,0.2206
20660.00,11.1936,0.0574
20680.00,10.6245,0.3365
20700.00,9.6930,0.5616
20720.00,8.3240,0.7273
20740.00,6.6637,0.8015
20760.00,5.3170,0.7754
20780.00,4.6775,0.6470
20800.00,5.1204,0.4534
20820.00,6.6095,0.2001
20840.00,8.8032,0.0866
20860.00,11.0488,0.3514
20880.00,12.7256,0.5820
20900.00,13.6395,0.7413
20920.00,13.6592,0.7889
20940.00,13.1045,0.7649
20960.00,12.4092,0.6496
20980.00,11.7556,0.4470
21000.00,11.4055,0.1750
21020.00,11.0972,0.0933
21040.00,10.5317,0.3738
21060.00,9.5596,0.5912
21080.00,8.0995,0.7344
21100.00,6.4866,0.8019
21120.00,5.1625,0.7588
21140.00,4.5962,0.6267
21160.00,5.2830,0.4146
21180.00,6.8539,0.1614
21200.00,9.0686,0.1130
21220.00,11.2730,0.3776
21240.00,12.9189,0.6037
21260.00,13.7259,0.7459
21280.00,13.6017,0.8058
21300.00,13.0297,0.7588
21320.00,12.3186,0.6078
21340.00,11.7376,0.4005
21360.00,11.4196,0.1321
21380.00,11.0792,0.1449
21400.00,10.4278,0.3967
21420.00,9.3261,0.6206
21440.00,7.8749,0.7439
21460.00,6.2609,0.8065
21480.00,4.9861,0.7511
21500.00,4.6296,0.6018
21520.00,5.3623,0.3814
21540.00,7.1234,0.1149
21560.00,9.4019,0.1595
21580.00,11.5921,0.4263
21600.00,13.1485,0.6188
21620.00,13.8105,0.7563
21640.00,13.5627,0.7923
21660.00,12.9831,0.7463
21680.00,12.2422,0.6010
21700.00,11.6938,0.3699
21720.00,11.3488,0.1014
21740.00,11.0347,0.1731
21760.00,10.2774,0.4394
21780.00,9.1885,0.6472
21800.00,7.5711,0.7704
21820.00,6.0051,0.8037
21840.00,4.9273,0.7417
21860.00,4.6453,0.5722
21880.00,5.6070,0.3544
21900.00,7.4237,0.0778
21920.00,9.7310,0.1915
21940.00,11.9037,0.4508
21960.00,13.2831,0.6464
21980.00,13.8055,0.7728
22000.00,13.5583,0.7979
22020.00,12.8150,0.7312
22040.00,12.0961,0.5605
22060.00,11.6581,0.3362
22080.00,11.3020,0.0573
22100.00,10.9668,0.2071
22120.00,10.2217,0.4608
22140.00,8.9354,0.6565
22160.00,7.3406,0.7776
22180.00,5.8384,0.7950
22200.00,4.7690,0.7167
22220.00,4.7135,0.5501
22240.00,5.7897,0.3172
22260.00,7.7361,0.0365
22280.00,10.0406,0.2365
22300.00,12.0677,0.4800
22320.00,13.4394,0.6842
22340.00,13.7485,0.7838
22360.00,13.4806,0.7968
22380.00,12.7215,0.7051
22400.00,11.9954,0.5340
22420.00,11.5429,0.3051
22440.00,11.2029,0.0261
22460.00,10.8538,0.2471
22480.00,10.0383,0.5059
22500.00,8.7527,0.6861
22520.00,7.1622,0.7890
22540.00,5.5743,0.7939
22560.00,4.7614,0.7021
22580.00,4.8795,0.5132
22600.00,6.0330,0.2749
22620.00,8.1251,0.0071
22640.00,10.3720,0.2827
22660.00,12.3073,0.5149
22680.00,13.4621,0.7033
22700.00,13.7346,0.7933
22720.00,13.3269,0.7828
22740.00,12.5681,0.6812
22760.00,11.9382,0.4959
22780.00,11.4971,0.2669
22800.00,11.1744,0.0150
22820.00,10.7491,0.2964
22840.00,9.8592,0.5376
22860.00,8.4900,0.7077
22880.00,6.9442,0.7917
22900.00,5.4306,0.7821
22920.00,4.6432,0.6681
22940.00,4.9880,0.4871
22960.00,6.3534,0.2478
22980.00,8.4745,0.0475
23000.00,10.7025,0.3129
23020.00,12.5589,0.5367
23040.00,13.6034,0.7215
23060.00,13.7392,0.7876
23080.00,13.2923,0.7808
23100.00,12.5305,0.6657
23120.00,11.8721,0.4795
23140.00,11.4234,0.2276
23160.00,11.1091,0.0579
23180.00,10.6841,0.3292
23200.00,9.7467,0.5643
23220.00,8.3553,0.7315
23240.00,6.6473,0.7947
23260.00,5.2521,0.7663
23280.00,4.5883,0.6563
23300.00,5.0817,0.4621
23320.00,6.5819,0.1959
23340.00,8.7699,0.0800
23360.00,10.9964,0.3439
23380.00,12.7358,0.5787
23400.00,13.6874,0.7360
23420.00,13.6890,0.7921
23440.00,13.1122,0.7735
23460.00,12.3540,0.6343
23480.00,11.8073,0.4390
23500.00,11.4327,0.1740
23520.00,11.0925,0.0920
23540.00,10.6058,0.3610
23560.00,9.5307,0.5933
23580.00,8.0673,0.7308
23600.00,6.4417,0.8019
23620.00,5.1592,0.7608
23640.00,4.6740,0.6328
23660.00,5.2209,0.4221
23680.00,6.8127,0.1697
23700.00,9.1062,0.1289
23720.00,11.3188,0.3803
23740.00,12.9654,0.6120
23760.00,13.7624,0.7425
23780.00,13.6688,0.8058
23800.00,12.9944,0.7540
23820.00,12.2811,0.6218
23840.00,11.7039,0.4062
23860.00,11.3864,0.1331
23880.00,11.0417,0.1397
23900.00,10.4941,0.4073
23920.00,9.3841,0.6159
23940.00,7.8393,0.7445
23960.00,6.1901,0.8035
23980.00,4.9984,0.7542
24000.00,4.6723,0.6044
24020.00,5.3874,0.3820
24040.00,7.1449,0.1302
24060.00,9.4525,0.1569
24080.00,11.6251,0.4123
24100.00,13.0885,0.6363
24120.00,13.7522,0.7625
24140.00,13.5926,0.8008
24160.00,12.8948,0.7483
24180.00,12.1865,0.5952
24200.00,11.7037,0.3646
24220.00,11.2959,0.1024
24240.00,10.9929,0.1841
24260.00,10.3456,0.4384
24280.00,9.1807,0.6396
24300.00,7.6211,0.7681
24320.00,5.9660,0.7994
24340.00,4.8798,0.7263
24360.00,4.6703,0.5765
24380.00,5.6052,0.3489
24400.00,7.4585,0.0812
24420.00,9.7521,0.1922
24440.00,9.7721,0.0116
24460.00,9.8335,0.0056
24480.00,9.7935,0.0047
24500.00,9.8283,0.0100
24520.00,9.8242,0.0099
24540.00,9.8485,0.0101
24560.00,9.7642,0.0071
24580.00,9.8104,0.0099
24600.00,9.7769,0.0099
24620.00,9.8076,0.0094
24640.00,9.8160,0.0087
24660.00,9.8344,0.0118
24680.00,9.8303,0.0126
24700.00,9.7808,0.0104
24720.00,9.8599,0.0085
24740.00,9.7924,0.0114
24760.00,9.8424,0.0116
24780.00,9.7889,0.0109
24800.00,9.8107,0.0090
24820.00,9.7974,0.0062
24840.00,9.7839,0.0132
24860.00,9.8385,0.0119
24880.00,9.7689,0.0122
24900.00,9.7801,0.0107
24920.00,9.7730,0.0073
24940.00,9.7983,0.0093
24960.00,9.7962,0.0098
24980.00,9.7738,0.0086
25000.00,9.8228,0.0080
25020.00,9.8184,0.0097
25040.00,9.7900,0.0096
25060.00,9.7601,0.0111
25080.00,9.7790,0.0114
25100.00,9.8083,0.0147
25120.00,9.7695,0.0090
25140.00,9.8316,0.0051
25160.00,9.8493,0.0112
25180.00,9.8053,0.0093
25200.00,9.8545,0.0063
25220.00,9.8302,0.0094
25240.00,9.8598,0.0057
25260.00,9.8253,0.0070
25280.00,9.8572,0.0125
25300.00,9.8237,0.0094
25320.00,9.8392,0.0021
25340.00,9.8270,0.0113
25360.00,9.7913,0.0102
25380.00,9.8143,0.0088
25400.00,9.8333,0.0097
25420.00,9.7971,0.0131
25440.00,9.8055,0.0105
25460.00,9.8295,0.0112
25480.00,9.8479,0.0045
25500.00,9.7733,0.0053
25520.00,9.7855,0.0047
25540.00,9.8328,0.0090
25560.00,9.7615,0.0099
25580.00,9.7777,0.0094
25600.00,9.8411,0.0084
25620.00,9.8005,0.0099
25640.00,9.7893,0.0056
25660.00,9.7615,0.0124
25680.00,9.8408,0.0088
25700.00,9.8398,0.0069
25720.00,9.7662,0.0089
25740.00,9.8018,0.0115
25760.00,9.8580,0.0095
25780.00,9.8376,0.0113
25800.00,9.8252,0.0097
25820.00,9.8062,0.0114
25840.00,9.8211,0.0127
25860.00,9.8441,0.0019
25880.00,9.8057,0.0043
25900.00,9.8127,0.0099
25920.00,9.8593,0.0102
25940.00,9.7859,0.0123
25960.00,9.7775,0.0099
25980.00,9.8410,0.0111
26000.00,9.7890,0.0119
26020.00,9.8213,0.0137
26040.00,9.8581,0.0118
26060.00,9.7679,0.0088
26080.00,9.7949,0.0084
26100.00,9.8021,0.0111
26120.00,9.8125,0.0034
26140.00,9.8595,0.0094
26160.00,9.8064,0.0093
26180.00,9.8068,0.0056
26200.00,9.7620,0.0105
26220.00,9.7975,0.0085
26240.00,9.8155,0.0097
26260.00,9.7809,0.0106
26280.00,9.8601,0.0081
26300.00,9.7900,0.0076
26320.00,9.8088,0.0108
26340.00,9.8343,0.0061
26360.00,9.8351,0.0130
26380.00,9.8108,0.0103
26400.00,9.8420,0.0140
