# reject_shaking expected=0
t_ms,accel_mag,gyro_mag
18640.00,7.5626,10.3504
18660.00,7.4129,9.5366
18680.00,5.6563,8.7788
18700.00,6.2641,8.5200
18720.00,6.3571,8.9524
18740.00,7.8534,9.8201
18760.00,9.0673,10.6615
18780.00,10.6661,11.1050
18800.00,11.5506,10.9701
18820.00,10.7226,10.2844
18840.00,12.0081,9.2950
18860.00,13.8601,8.4605
18880.00,15.4111,8.2891
18900.00,14.8436,8.9174
18920.00,15.8207,9.9556
18940.00,16.1408,10.8713
18960.00,15.2901,11.2905
18980.00,13.0072,11.0579
19000.00,12.7865,10.2374
19020.00,10.3053,9.1243
19040.00,8.4191,8.2416
19060.00,8.4295,8.1412
19080.00,7.2737,8.9050
19100.00,8.5673,10.0462
19120.00,8.7148,10.9960
19140.00,8.2666,11.3882
19160.00,8.2672,11.0899
19180.00,8.3207,10.1931
19200.00,9.1794,9.0255
19220.00,9.7351,8.1445
19240.00,12.3394,8.1068
19260.00,13.2220,8.9393
19280.00,13.5723,10.1071
19300.00,15.2501,11.0395
19320.00,15.4433,11.3900
19340.00,16.0883,11.0491
19360.00,15.7587,10.1322
19380.00,13.9905,8.9873
19400.00,12.6841,8.1730
19420.00,12.0533,8.2008
19440.00,9.8067,9.0404
19460.00,8.6198,10.1568
19480.00,8.7762,11.0134
19500.00,8.8649,11.2963
19520.00,10.0720,10.9245
19540.00,9.2798,10.0364
19560.00,7.7401,8.9898
19580.00,6.9092,8.3113
19600.00,6.9335,8.4185
19620.00,7.3869,9.2183
19640.00,8.8244,10.2145
19660.00,11.1420,10.9351
19680.00,12.3589,11.1161
19700.00,14.9029,10.7133
19720.00,15.1347,9.8915
19740.00,16.0113,9.0094
19760.00,15.7444,8.5294
19780.00,15.9286,8.7362
19800.00,14.7254,9.4705
19820.00,13.4218,10.2954
19840.00,13.5713,10.8259
19860.00,11.5226,10.8657
19880.00,10.5120,10.4213
19900.00,9.4348,9.6902
19920.00,9.2126,9.0239
19940.00,7.0354,8.7904
19960.00,7.4787,9.1182
19980.00,5.5122,9.7819
