# reject_still expected=0
t_ms,accel_mag,gyro_mag
18640.00,9.7951,0.0024
18660.00,9.8084,0.0021
18680.00,9.8207,0.0019
18700.00,9.8145,0.0020
18720.00,9.8269,0.0016
18740.00,9.8009,0.0018
18760.00,9.7950,0.0022
18780.00,9.8187,0.0019
18800.00,9.8300,0.0026
18820.00,9.8258,0.0018
18840.00,9.8229,0.0022
18860.00,9.7922,0.0026
18880.00,9.8250,0.0028
18900.00,9.8256,0.0015
18920.00,9.7971,0.0014
18940.00,9.8295,0.0025
18960.00,9.7985,0.0022
18980.00,9.7928,0.0025
19000.00,9.8241,0.0009
19020.00,9.7903,0.0018
19040.00,9.7917,0.0025
19060.00,9.8107,0.0024
19080.00,9.8040,0.0020
19100.00,9.8284,0.0020
19120.00,9.8143,0.0022
19140.00,9.8126,0.0007
19160.00,9.7938,0.0021
19180.00,9.8207,0.0021
19200.00,9.8212,0.0022
19220.00,9.8278,0.0022
19240.00,9.8255,0.0024
19260.00,9.8043,0.0003
19280.00,9.7910,0.0015
19300.00,9.8265,0.0029
19320.00,9.8111,0.0009
19340.00,9.8076,0.0009
19360.00,9.8164,0.0030
19380.00,9.8229,0.0011
19400.00,9.8042,0.0028
19420.00,9.8297,0.0022
19440.00,9.7996,0.0021
19460.00,9.7952,0.0016
19480.00,9.8091,0.0008
19500.00,9.8222,0.0024
19520.00,9.7979,0.0007
19540.00,9.8004,0.0014
19560.00,9.8253,0.0014
19580.00,9.7916,0.0028
19600.00,9.8095,0.0020
19620.00,9.8047,0.0009
19640.00,9.8281,0.0018
19660.00,9.8189,0.0017
19680.00,9.7969,0.0025
19700.00,9.8267,0.0010
19720.00,9.7975,0.0013
19740.00,9.8002,0.0021
19760.00,9.7944,0.0018
19780.00,9.8266,0.0022
19800.00,9.7903,0.0019
19820.00,9.8042,0.0012
19840.00,9.8215,0.0016
19860.00,9.8136,0.0021
19880.00,9.7976,0.0022
19900.00,9.8129,0.0024
19920.00,9.7980,0.0025
19940.00,9.7940,0.0023
19960.00,9.8081,0.0022
19980.00,9.7998,0.0015
20000.00,9.8241,0.0018
20020.00,9.7999,0.0027
20040.00,9.8055,0.0012
20060.00,9.8086,0.0013
20080.00,9.8178,0.0022
20100.00,9.8004,0.0007
20120.00,9.8128,0.0021
20140.00,9.8281,0.0022
20160.00,9.8066,0.0010
20180.00,9.8268,0.0023
20200.00,9.7998,0.0022
20220.00,9.8113,0.0017
20240.00,9.8124,0.0017
20260.00,9.7942,0.0023
20280.00,9.7955,0.0023
20300.00,9.8259,0.0022
20320.00,9.8211,0.0007
20340.00,9.8084,0.0022
20360.00,9.8248,0.0018
20380.00,9.8297,0.0014
20400.00,9.7953,0.0007
20420.00,9.8011,0.0026
20440.00,9.8233,0.0016
20460.00,9.8209,0.0020
20480.00,9.8255,0.0020
20500.00,9.8160,0.0027
20520.00,9.8129,0.0020
20540.00,9.8214,0.0019
20560.00,9.8113,0.0020
20580.00,9.8193,0.0017
20600.00,9.7992,0.0013
20620.00,9.8016,0.0026
20640.00,9.8112,0.0009
20660.00,9.8094,0.0026
20680.00,9.8256,0.0018
20700.00,9.8178,0.0015
20720.00,9.7983,0.0007
20740.00,9.8274,0.0024
20760.00,9.8153,0.0016
20780.00,9.7989,0.0020
20800.00,9.8052,0.0023
20820.00,9.8036,0.0024
20840.00,9.8013,0.0022
20860.00,9.8174,0.0010
20880.00,9.8146,0.0024
20900.00,9.8184,0.0026
20920.00,9.8002,0.0019
20940.00,9.8125,0.0014
20960.00,9.7979,0.0027
20980.00,9.7943,0.0009
21000.00,9.8124,0.0008
21020.00,9.8248,0.0023
21040.00,9.8287,0.0014
21060.00,9.8155,0.0025
21080.00,9.8218,0.0023
21100.00,9.8225,0.0023
21120.00,9.8202,0.0020
21140.00,9.8008,0.0018
21160.00,9.8060,0.0021
21180.00,9.8290,0.0023
21200.00,9.8125,0.0015
21220.00,9.7954,0.0030
21240.00,9.8041,0.0019
21260.00,9.8144,0.0028
21280.00,9.8258,0.0024
21300.00,9.8192,0.0004
21320.00,9.8092,0.0025
21340.00,9.8217,0.0025
21360.00,9.7992,0.0022
21380.00,9.7975,0.0015
21400.00,9.8069,0.0027
21420.00,9.8161,0.0021
21440.00,9.8085,0.0017
21460.00,9.8166,0.0029
21480.00,9.8094,0.0017
21500.00,9.8283,0.0008
21520.00,9.8289,0.0020
21540.00,9.8010,0.0008
21560.00,9.8127,0.0014
21580.00,9.8026,0.0021
21600.00,9.8213,0.0020
21620.00,9.8291,0.0018
21640.00,9.8167,0.0026
21660.00,9.8191,0.0015
21680.00,9.8085,0.0016
21700.00,9.7935,0.0012
21720.00,9.8144,0.0020
21740.00,9.8257,0.0015
21760.00,9.8290,0.0011
21780.00,9.7929,0.0014
21800.00,9.8083,0.0016
21820.00,9.8038,0.0023
21840.00,9.8038,0.0021
21860.00,9.7983,0.0014
21880.00,9.8284,0.0014
21900.00,9.7951,0.0010
21920.00,9.8225,0.0016
21940.00,9.7976,0.0013
21960.00,9.8092,0.0008
21980.00,9.8137,0.0027
22000.00,9.8137,0.0027
22020.00,9.7929,0.0023
22040.00,9.7920,0.0017
22060.00,9.7978,0.0026
22080.00,9.7967,0.0018
22100.00,9.8180,0.0004
22120.00,9.8055,0.0017
22140.00,9.8115,0.0018
22160.00,9.8000,0.0022
22180.00,9.8288,0.0021
22200.00,9.8007,0.0015
22220.00,9.8015,0.0024
22240.00,9.7983,0.0020
22260.00,9.8206,0.0017
22280.00,9.8278,0.0025
22300.00,9.8297,0.0025
22320.00,9.8098,0.0022
22340.00,9.7926,0.0022
22360.00,9.7905,0.0027
22380.00,9.8081,0.0031
22400.00,9.7919,0.0017
22420.00,9.7988,0.0009
22440.00,9.7915,0.0022
22460.00,9.8099,0.0022
22480.00,9.7952,0.0010
22500.00,9.7983,0.0028
22520.00,9.8021,0.0015
22540.00,9.8173,0.0019
22560.00,9.8187,0.0024
22580.00,9.8207,0.0018
22600.00,9.8020,0.0023
22620.00,9.7913,0.0022
22640.00,9.8016,0.0018
22660.00,9.8234,0.0022
22680.00,9.8266,0.0017
22700.00,9.8087,0.0021
22720.00,9.8064,0.0017
22740.00,9.8112,0.0019
22760.00,9.8007,0.0018
22780.00,9.8157,0.0023
22800.00,9.8151,0.0026
22820.00,9.7949,0.0015
22840.00,9.8009,0.0029
22860.00,9.7955,0.0021
22880.00,9.8292,0.0025
22900.00,9.7906,0.0023
22920.00,9.7953,0.0027
22940.00,9.8278,0.0028
22960.00,9.8190,0.0032
22980.00,9.8187,0.0019
23000.00,9.8264,0.0019
23020.00,9.8236,0.0015
23040.00,9.7908,0.0014
23060.00,9.8060,0.0023
23080.00,9.8110,0.0024
23100.00,9.7953,0.0029
23120.00,9.8083,0.0010
23140.00,9.8295,0.0016
23160.00,9.7940,0.0022
23180.00,9.8202,0.0019
23200.00,9.8173,0.0007
23220.00,9.8235,0.0008
23240.00,9.8157,0.0007
23260.00,9.7963,0.0021
23280.00,9.8229,0.0020
23300.00,9.7902,0.0016
23320.00,9.8117,0.0022
23340.00,9.8024,0.0016
23360.00,9.8166,0.0027
23380.00,9.8097,0.0025
23400.00,9.7967,0.0022
23420.00,9.8115,0.0023
23440.00,9.7945,0.0023
23460.00,9.8067,0.0003
23480.00,9.8290,0.0020
23500.00,9.8238,0.0021
23520.00,9.8142,0.0017
23540.00,9.8158,0.0019
23560.00,9.8024,0.0013
23580.00,9.8130,0.0011
23600.00,9.7997,0.0013
23620.00,9.8045,0.0024
23640.00,9.7958,0.0021
23660.00,9.8137,0.0021
23680.00,9.8270,0.0025
23700.00,9.8289,0.0024
23720.00,9.8084,0.0015
23740.00,9.8060,0.0020
23760.00,9.8023,0.0015
23780.00,9.7948,0.0031
23800.00,9.7990,0.0018
23820.00,9.8228,0.0025
23840.00,9.8012,0.0032
23860.00,9.8016,0.0021
23880.00,9.7965,0.0022
23900.00,9.7974,0.0028
23920.00,9.8118,0.0026
23940.00,9.8288,0.0015
23960.00,9.8117,0.0022
23980.00,9.8231,0.0009
24000.00,9.7962,0.0020
24020.00,9.8187,0.0019
24040.00,9.7979,0.0022
24060.00,9.8069,0.0024
24080.00,9.7915,0.0022
24100.00,9.8249,0.0011
24120.00,9.8128,0.0020
24140.00,9.8162,0.0010
24160.00,9.8129,0.0022
24180.00,9.8238,0.0028
24200.00,9.7928,0.0018
24220.00,9.8195,0.0012
24240.00,9.8198,0.0027
24260.00,9.7925,0.0020
24280.00,9.8162,0.0003
24300.00,9.8124,0.0019
24320.00,9.8006,0.0018
24340.00,9.7928,0.0021
24360.00,9.7910,0.0015
24380.00,9.8292,0.0026
24400.00,9.8242,0.0020
24420.00,9.8197,0.0022
24440.00,9.7996,0.0029
24460.00,9.8242,0.0021
24480.00,9.8051,0.0024
24500.00,9.8007,0.0026
24520.00,9.8067,0.0006
24540.00,9.8228,0.0006
24560.00,9.8070,0.0015
24580.00,9.7915,0.0019
24600.00,9.8105,0.0025
24620.00,9.7951,0.0018
24640.00,9.8152,0.0012
24660.00,9.8102,0.0016
24680.00,9.8125,0.0020
24700.00,9.8021,0.0011
24720.00,9.8294,0.0010
24740.00,9.8114,0.0025
24760.00,9.7926,0.0020
24780.00,9.8099,0.0024
24800.00,9.8028,0.0011
24820.00,9.8153,0.0018
24840.00,9.8005,0.0020
24860.00,9.8234,0.0018
24880.00,9.8020,0.0019
24900.00,9.8179,0.0024
24920.00,9.8103,0.0023
24940.00,9.8118,0.0016
24960.00,9.8084,0.0015
24980.00,9.7949,0.0011
25000.00,9.7965,0.0020
25020.00,9.8257,0.0019
25040.00,9.7948,0.0008
25060.00,9.8092,0.0013
25080.00,9.8059,0.0025
25100.00,9.8185,0.0022
25120.00,9.8214,0.0020
25140.00,9.8045,0.0015
25160.00,9.7919,0.0020
25180.00,9.7980,0.0016
25200.00,9.8219,0.0021
25220.00,9.8016,0.0022
25240.00,9.7934,0.0019
25260.00,9.8017,0.0020
25280.00,9.8124,0.0019
25300.00,9.8261,0.0025
25320.00,9.8232,0.0026
25340.00,9.8123,0.0005
25360.00,9.7993,0.0028
25380.00,9.8031,0.0028
25400.00,9.8003,0.0023
25420.00,9.8117,0.0015
25440.00,9.8266,0.0028
25460.00,9.8161,0.0033
25480.00,9.7966,0.0023
25500.00,9.7931,0.0026
25520.00,9.8287,0.0026
25540.00,9.8155,0.0024
25560.00,9.8170,0.0003
25580.00,9.8279,0.0015
25600.00,9.8161,0.0006
25620.00,9.7911,0.0022
25640.00,9.7968,0.0021
25660.00,9.8267,0.0016
25680.00,9.8080,0.0018
25700.00,9.8175,0.0025
25720.00,9.8043,0.0025
25740.00,9.7955,0.0026
25760.00,9.7908,0.0023
25780.00,9.7977,0.0020
25800.00,9.8140,0.0012
25820.00,9.8154,0.0032
25840.00,9.8256,0.0019
25860.00,9.8022,0.0015
25880.00,9.8275,0.0021
25900.00,9.8268,0.0024
25920.00,9.8292,0.0027
25940.00,9.8158,0.0021
25960.00,9.8238,0.0018
25980.00,9.8030,0.0023
26000.00,9.7962,0.0021
26020.00,9.8169,0.0020
26040.00,9.8278,0.0005
26060.00,9.7969,0.0021
26080.00,9.8061,0.0024
26100.00,9.8227,0.0021
26120.00,9.8254,0.0023
26140.00,9.8013,0.0021
26160.00,9.8233,0.0025
26180.00,9.7904,0.0028
26200.00,9.8205,0.0014
26220.00,9.8187,0.0022
26240.00,9.8084,0.0012
26260.00,9.7961,0.0027
26280.00,9.8285,0.0018
26300.00,9.8240,0.0022
26320.00,9.7998,0.0027
26340.00,9.7978,0.0011
26360.00,9.8053,0.0017
26380.00,9.8264,0.0026
26400.00,9.8076,0.0024
26420.00,9.7908,0.0013
26440.00,9.8233,0.0018
26460.00,9.8064,0.0009
26480.00,9.8182,0.0005
26500.00,9.7998,0.0026
26520.00,9.8093,0.0031
26540.00,9.8150,0.0008
26560.00,9.8159,0.0018
26580.00,9.8249,0.0017
26600.00,9.7951,0.0022
26620.00,9.8023,0.0023
26640.00,9.8015,0.0018
26660.00,9.8150,0.0026
26680.00,9.7937,0.0024
26700.00,9.7960,0.0022
26720.00,9.7975,0.0019
26740.00,9.8087,0.0006
26760.00,9.8146,0.0020
26780.00,9.7997,0.0015
26800.00,9.8173,0.0023
26820.00,9.7986,0.0018
26840.00,9.8177,0.0019
26860.00,9.8044,0.0023
26880.00,9.8115,0.0025
26900.00,9.8131,0.0019
26920.00,9.8133,0.0019
26940.00,9.7936,0.0022
26960.00,9.8150,0.0025
26980.00,9.8281,0.0024
27000.00,9.7980,0.0023
27020.00,9.7998,0.0017
27040.00,9.8186,0.0012
27060.00,9.8262,0.0017
27080.00,9.7951,0.0015
27100.00,9.8201,0.0019
27120.00,9.8272,0.0017
27140.00,9.8214,0.0016
27160.00,9.8172,0.0010
27180.00,9.8051,0.0013
27200.00,9.8262,0.0016
27220.00,9.8173,0.0019
27240.00,9.8233,0.0010
27260.00,9.8108,0.0017
27280.00,9.8299,0.0008
27300.00,9.8025,0.0026
27320.00,9.8162,0.0025
27340.00,9.7907,0.0014
27360.00,9.8026,0.0020
27380.00,9.8231,0.0019
27400.00,9.8049,0.0018
27420.00,9.8011,0.0018
27440.00,9.8083,0.0031
27460.00,9.8259,0.0024
27480.00,9.8018,0.0031
27500.00,9.8089,0.0024
27520.00,9.7924,0.0020
27540.00,9.8166,0.0018
27560.00,9.7993,0.0022
27580.00,9.7980,0.0021
27600.00,9.8115,0.0010
27620.00,9.7999,0.0018
27640.00,9.8208,0.0013
27660.00,9.8032,0.0022
27680.00,9.8273,0.0020
27700.00,9.7983,0.0027
27720.00,9.8064,0.0016
27740.00,9.8230,0.0020
27760.00,9.8137,0.0020
27780.00,9.8076,0.0019
27800.00,9.8193,0.0014
27820.00,9.8223,0.0012
27840.00,9.8275,0.0022
27860.00,9.7924,0.0026
27880.00,9.8057,0.0020
27900.00,9.8127,0.0021
27920.00,9.8292,0.0023
27940.00,9.8284,0.0020
27960.00,9.8181,0.0026
27980.00,9.8086,0.0017
28000.00,9.8266,0.0029
28020.00,9.8209,0.0012
28040.00,9.8084,0.0019
28060.00,9.8222,0.0022
28080.00,9.8227,0.0021
28100.00,9.8251,0.0021
28120.00,9.7993,0.0016
28140.00,9.8187,0.0019
28160.00,9.7905,0.0016
28180.00,9.7953,0.0010
28200.00,9.7999,0.0022
28220.00,9.8112,0.0016
28240.00,9.8099,0.0014
28260.00,9.7943,0.0028
28280.00,9.8201,0.0022
28300.00,9.8292,0.0016
28320.00,9.8029,0.0022
28340.00,9.8182,0.0009
28360.00,9.7925,0.0030
28380.00,9.7991,0.0017
28400.00,9.7946,0.0025
28420.00,9.7968,0.0016
28440.00,9.7982,0.0018
28460.00,9.8104,0.0020
28480.00,9.7977,0.0029
28500.00,9.7980,0.0013
28520.00,9.7978,0.0025
28540.00,9.7980,0.0022
28560.00,9.7919,0.0022
28580.00,9.8194,0.0020
28600.00,9.8163,0.0031
28620.00,9.8233,0.0007
28640.00,9.8220,0.0024
28660.00,9.8013,0.0028
28680.00,9.8089,0.0026
28700.00,9.8300,0.0019
28720.00,9.8075,0.0020
28740.00,9.8004,0.0019
28760.00,9.7982,0.0012
28780.00,9.7934,0.0024
28800.00,9.8084,0.0020
28820.00,9.7949,0.0021
28840.00,9.8285,0.0020
28860.00,9.8014,0.0021
28880.00,9.8244,0.0022
28900.00,9.8067,0.0016
28920.00,9.8119,0.0017
28940.00,9.8238,0.0022
28960.00,9.8231,0.0008
28980.00,9.7950,0.0026
29000.00,9.8064,0.0017
29020.00,9.8064,0.0017
29040.00,9.8153,0.0020
29060.00,9.7903,0.0022
29080.00,9.8248,0.0018
29100.00,9.8074,0.0010
29120.00,9.8052,0.0020
29140.00,9.7994,0.0016
29160.00,9.8137,0.0010
29180.00,9.8184,0.0027
29200.00,9.8096,0.0012
29220.00,9.8073,0.0025
29240.00,9.8091,0.0009
29260.00,9.7967,0.0011
29280.00,9.7946,0.0021
29300.00,9.8285,0.0024
29320.00,9.8181,0.0020
29340.00,9.7997,0.0013
29360.00,9.7986,0.0022
29380.00,9.8138,0.0010
29400.00,9.8127,0.0010
29420.00,9.7984,0.0024
29440.00,9.8140,0.0022
29460.00,9.8266,0.0032
29480.00,9.8172,0.0020
29500.00,9.8091,0.0015
29520.00,9.7936,0.0010
29540.00,9.7955,0.0025
29560.00,9.7976,0.0019
29580.00,9.8158,0.0017
29600.00,9.8007,0.0020
29620.00,9.7941,0.0031
29640.00,9.8022,0.0018
29660.00,9.8291,0.0018
29680.00,9.8238,0.0018
29700.00,9.8019,0.0013
29720.00,9.8171,0.0024
29740.00,9.8059,0.0025
29760.00,9.7993,0.0022
29780.00,9.7968,0.0023
29800.00,9.8224,0.0028
29820.00,9.8248,0.0023
29840.00,9.8072,0.0013
29860.00,9.8070,0.0023
29880.00,9.7944,0.0025
29900.00,9.8186,0.0010
29920.00,9.8182,0.0027
29940.00,9.8256,0.0015
29960.00,9.8150,0.0024
29980.00,9.8008,0.0012
