# act_walk expected=51 activity=walking
t_ms,accel_mag,gyro_mag
18640.00,11.7964,0.7861
18660.00,11.7107,0.8017
18680.00,11.4794,0.7715
18700.00,11.2611,0.7215
18720.00,11.0735,0.6238
18740.00,10.8674,0.4779
18760.00,10.7145,0.3423
18780.00,10.5677,0.1598
18800.00,10.4598,0.0136
18820.00,10.3926,0.2069
18840.00,10.1663,0.3650
18860.00,9.8890,0.5172
18880.00,9.5245,0.6355
18900.00,9.0373,0.7368
18920.00,8.4692,0.7884
18940.00,7.9641,0.7927
18960.00,7.5635,0.7798
18980.00,7.2624,0.7165
19000.00,7.2554,0.5999
19020.00,7.3621,0.4647
19040.00,7.8250,0.3162
19060.00,8.3953,0.1452
19080.00,9.1470,0.0443
19100.00,9.9112,0.2169
19120.00,10.5672,0.3892
19140.00,11.1681,0.5398
19160.00,11.4925,0.6585
19180.00,11.7370,0.7402
19200.00,11.7439,0.7983
19220.00,11.7059,0.8005
19240.00,11.4375,0.7719
19260.00,11.2344,0.6893
19280.00,10.9685,0.5852
19300.00,10.8176,0.4555
19320.00,10.6601,0.3030
19340.00,10.5419,0.1311
19360.00,10.5285,0.0510
19380.00,10.3480,0.2376
19400.00,10.1348,0.4073
19420.00,9.7734,0.5478
19440.00,9.3475,0.6627
19460.00,8.9340,0.7378
19480.00,8.3679,0.7872
19500.00,7.8616,0.7962
19520.00,7.4368,0.7613
19540.00,7.2248,0.6799
19560.00,7.2184,0.5825
19580.00,7.4771,0.4352
19600.00,7.9389,0.2860
19620.00,8.5610,0.0953
19640.00,9.2585,0.0738
19660.00,10.0445,0.2551
19680.00,10.6800,0.4287
19700.00,11.2893,0.5573
19720.00,11.5814,0.6747
19740.00,11.7471,0.7623
19760.00,11.8084,0.7893
19780.00,11.6389,0.7882
19800.00,11.4493,0.7588
19820.00,11.1786,0.6824
19840.00,10.9663,0.5726
19860.00,10.8360,0.4304
19880.00,10.6588,0.2598
19900.00,10.5663,0.0900
19920.00,10.5054,0.0987
19940.00,10.3316,0.2711
19960.00,10.1145,0.4430
19980.00,9.7515,0.5774
20000.00,9.3003,0.6825
20020.00,8.7628,0.7631
20040.00,8.2657,0.8035
20060.00,7.7654,0.7838
20080.00,7.4095,0.7505
20100.00,7.1806,0.6561
20120.00,7.3092,0.5439
20140.00,7.5345,0.3997
20160.00,8.0429,0.2333
20180.00,8.6903,0.0686
20200.00,9.4193,0.1245
20220.00,10.1846,0.2853
20240.00,10.8455,0.4501
20260.00,11.3796,0.5804
20280.00,11.6554,0.6884
20300.00,11.7711,0.7570
20320.00,11.7468,0.8018
20340.00,11.5787,0.7987
20360.00,11.3524,0.7325
20380.00,11.1745,0.6470
20400.00,10.9255,0.5401
20420.00,10.7881,0.3825
20440.00,10.6171,0.2130
20460.00,10.5723,0.0380
20480.00,10.4388,0.1351
20500.00,10.2894,0.3102
20520.00,10.0370,0.4743
20540.00,9.6410,0.5935
20560.00,9.2183,0.6951
20580.00,8.6884,0.7774
20600.00,8.0912,0.7910
20620.00,7.6599,0.7847
20640.00,7.3053,0.7327
20660.00,7.2548,0.6410
20680.00,7.2841,0.5255
20700.00,7.6237,0.3698
20720.00,8.2073,0.2049
20740.00,8.8693,0.0267
20760.00,9.6603,0.1556
20780.00,10.3784,0.3371
20800.00,11.0010,0.4872
20820.00,11.4563,0.6160
20840.00,11.7518,0.7222
20860.00,11.8308,0.7801
20880.00,11.6840,0.8068
20900.00,11.5184,0.7920
20920.00,11.2734,0.7152
20940.00,11.0404,0.6277
20960.00,10.8846,0.5108
20980.00,10.6824,0.3597
21000.00,10.5998,0.1750
21020.00,10.5101,0.0126
21040.00,10.3694,0.1855
21060.00,10.2192,0.3506
21080.00,9.9471,0.4959
21100.00,9.5859,0.6305
21120.00,9.0984,0.7205
21140.00,8.4982,0.7781
21160.00,8.0634,0.7929
21180.00,7.5733,0.7774
21200.00,7.2784,0.7216
21220.00,7.1868,0.6240
21240.00,7.3398,0.4865
21260.00,7.7608,0.3342
21280.00,8.2861,0.1556
21300.00,9.0242,0.0243
21320.00,9.7961,0.1876
21340.00,10.4917,0.3623
21360.00,11.1198,0.5068
21380.00,11.5344,0.6338
21400.00,11.7210,0.7364
21420.00,11.7546,0.7804
21440.00,11.7264,0.8095
21460.00,11.5437,0.7663
21480.00,11.2564,0.7037
21500.00,11.0155,0.6074
21520.00,10.7916,0.4773
21540.00,10.6654,0.3217
21560.00,10.5743,0.1432
21580.00,10.4986,0.0310
21600.00,10.3884,0.2261
21620.00,10.2053,0.3879
21640.00,9.8267,0.5388
21660.00,9.4885,0.6467
21680.00,8.9802,0.7297
21700.00,8.4363,0.7886
21720.00,7.9208,0.7995
21740.00,7.5503,0.7624
21760.00,7.2150,0.7006
21780.00,7.2537,0.5981
21800.00,7.4052,0.4593
21820.00,7.8721,0.3013
21840.00,8.5287,0.1307
21860.00,9.1591,0.0640
21880.00,9.9430,0.2328
21900.00,10.5921,0.4068
21920.00,11.1683,0.5406
21940.00,11.6203,0.6619
21960.00,11.7795,0.7412
21980.00,11.8084,0.7931
22000.00,11.7063,0.7979
22020.00,11.4398,0.7680
22040.00,11.1909,0.6840
22060.00,11.0296,0.5805
22080.00,10.8115,0.4334
22100.00,10.7213,0.2871
22120.00,10.6031,0.1104
22140.00,10.4393,0.0717
22160.00,10.2936,0.2559
22180.00,10.1318,0.4187
22200.00,9.7490,0.5617
22220.00,9.2997,0.6758
22240.00,8.7935,0.7563
22260.00,8.2560,0.7893
22280.00,7.7700,0.7948
22300.00,7.3905,0.7601
22320.00,7.2762,0.6669
22340.00,7.2264,0.5611
22360.00,7.5713,0.4176
22380.00,7.9993,0.2601
22400.00,8.6021,0.0823
22420.00,9.3483,0.1078
22440.00,10.0553,0.2765
22460.00,10.7796,0.4439
22480.00,11.2814,0.5703
22500.00,11.6309,0.6842
22520.00,11.8132,0.7570
22540.00,11.7279,0.7927
22560.00,11.6657,0.7875
22580.00,11.4416,0.7539
22600.00,11.1314,0.6679
22620.00,10.9673,0.5552
22640.00,10.7445,0.4129
22660.00,10.6082,0.2379
22680.00,10.5040,0.0701
22700.00,10.4071,0.1147
22720.00,10.2687,0.2966
22740.00,9.9913,0.4581
22760.00,9.6719,0.5965
22780.00,9.2138,0.6871
22800.00,8.6778,0.7603
22820.00,8.1735,0.8016
22840.00,7.6782,0.7957
22860.00,7.3260,0.7433
22880.00,7.2673,0.6536
22900.00,7.2945,0.5340
22920.00,7.5884,0.3786
22940.00,8.1678,0.2195
22960.00,8.8348,0.0511
22980.00,9.5812,0.1473
23000.00,10.2515,0.3129
23020.00,10.8880,0.4591
23040.00,11.3858,0.6095
23060.00,11.6784,0.6980
23080.00,11.8422,0.7750
23100.00,11.7688,0.7996
23120.00,11.5773,0.7940
23140.00,11.3034,0.7403
23160.00,11.0569,0.6439
23180.00,10.9190,0.5197
23200.00,10.7593,0.3659
23220.00,10.6703,0.1923
23240.00,10.5103,0.0270
23260.00,10.3941,0.1517
23280.00,10.1889,0.3323
23300.00,9.9675,0.4919
23320.00,9.5905,0.6105
23340.00,9.1302,0.7135
23360.00,8.5722,0.7813
23380.00,8.0333,0.7964
23400.00,7.6372,0.7777
23420.00,7.3060,0.7308
23440.00,7.1866,0.6239
23460.00,7.3002,0.5115
23480.00,7.7171,0.3510
23500.00,8.2758,0.1887
23520.00,8.9400,0.0096
23540.00,9.7433,0.1834
23560.00,10.3913,0.3438
23580.00,11.0067,0.5096
23600.00,11.4679,0.6256
23620.00,11.7591,0.7239
23640.00,11.8413,0.7788
23660.00,11.7015,0.7995
23680.00,11.4789,0.7698
23700.00,11.3080,0.7258
23720.00,11.0666,0.6139
23740.00,10.8671,0.4974
23760.00,10.7473,0.3287
23780.00,10.6223,0.1674
23800.00,10.4614,0.0211
23820.00,10.3595,0.1935
23840.00,10.1567,0.3643
23860.00,9.8985,0.5256
23880.00,9.4824,0.6411
23900.00,9.0492,0.7374
23920.00,8.4903,0.7861
23940.00,7.9534,0.7901
23960.00,7.5111,0.7763
23980.00,7.2842,0.7127
24000.00,7.2539,0.6044
24020.00,7.3865,0.4667
24040.00,7.8057,0.3228
24060.00,8.4394,0.1431
24080.00,9.1531,0.0338
24100.00,9.8272,0.2253
24120.00,10.5484,0.3861
24140.00,11.1403,0.5329
24160.00,11.5009,0.6597
24180.00,11.7351,0.7435
24200.00,11.8236,0.7845
24220.00,11.6398,0.7987
24240.00,11.4830,0.7614
24260.00,11.2577,0.6944
24280.00,11.0179,0.5920
24300.00,10.8325,0.4535
24320.00,10.6435,0.2953
24340.00,10.5818,0.1289
24360.00,10.4679,0.0585
24380.00,10.3427,0.2337
24400.00,10.1256,0.4002
24420.00,9.8109,0.5516
24440.00,9.3511,0.6622
24460.00,8.9109,0.7449
24480.00,8.3385,0.7877
24500.00,7.8761,0.8023
24520.00,7.4817,0.7630
24540.00,7.2877,0.6793
24560.00,7.2026,0.5734
24580.00,7.4827,0.4444
24600.00,7.9018,0.2825
24620.00,8.5567,0.1080
24640.00,9.2896,0.0791
24660.00,10.0491,0.2457
24680.00,10.7204,0.4149
24700.00,11.2123,0.5681
24720.00,11.6554,0.6687
24740.00,11.7611,0.7459
24760.00,11.8099,0.8002
24780.00,11.6207,0.7932
24800.00,11.4264,0.7480
24820.00,11.1718,0.6808
24840.00,10.9370,0.5716
24860.00,10.8162,0.4307
24880.00,10.6198,0.2505
24900.00,10.5332,0.0765
24920.00,10.4215,0.1019
24940.00,10.2937,0.2829
24960.00,10.0540,0.4386
24980.00,9.6895,0.5740
25000.00,9.2958,0.6807
25020.00,8.7781,0.7620
25040.00,8.2190,0.7878
25060.00,7.7095,0.7997
25080.00,7.3712,0.7425
25100.00,7.2274,0.6737
25120.00,7.2396,0.5493
25140.00,7.5868,0.4085
25160.00,8.1003,0.2350
25180.00,8.7095,0.0630
25200.00,9.4944,0.1194
25220.00,10.2034,0.2893
25240.00,10.8837,0.4476
25260.00,11.3539,0.5893
25280.00,11.7076,0.7035
25300.00,11.8061,0.7661
25320.00,11.7863,0.7991
25340.00,11.6158,0.7991
25360.00,11.3537,0.7498
25380.00,11.1365,0.6620
25400.00,10.9430,0.5245
25420.00,10.7428,0.3893
25440.00,10.6332,0.2297
25460.00,10.5614,0.0431
25480.00,10.4680,0.1377
25500.00,10.2242,0.3139
25520.00,9.9766,0.4671
25540.00,9.6582,0.5968
25560.00,9.1250,0.7106
25580.00,8.6187,0.7780
25600.00,8.1565,0.8068
25620.00,7.6575,0.7764
25640.00,7.3252,0.7312
25660.00,7.1718,0.6516
25680.00,7.3543,0.5172
25700.00,7.6884,0.3696
25720.00,8.1511,0.2023
25740.00,8.8653,0.0267
25760.00,9.6640,0.1641
25780.00,10.3651,0.3209
25800.00,10.9756,0.4902
25820.00,11.4229,0.6235
25840.00,11.7168,0.7086
25860.00,11.8319,0.7763
25880.00,11.7264,0.7964
25900.00,11.5550,0.7904
25920.00,11.3679,0.7312
25940.00,11.0575,0.6230
25960.00,10.8463,0.5009
25980.00,10.7570,0.3590
26000.00,10.5947,0.1713
26020.00,10.5312,0.0127
26040.00,10.4469,0.1875
26060.00,10.1699,0.3461
26080.00,9.9139,0.5046
26100.00,9.5322,0.6265
26120.00,9.0634,0.7231
26140.00,8.5816,0.7821
26160.00,8.0116,0.8039
26180.00,7.5783,0.7727
26200.00,7.2515,0.7097
26220.00,7.2103,0.6224
26240.00,7.3840,0.4784
26260.00,7.7329,0.3309
26280.00,8.3861,0.1645
26300.00,9.0160,0.0202
26320.00,9.7799,0.2059
26340.00,10.5112,0.3660
26360.00,11.1042,0.5173
26380.00,11.5061,0.6410
26400.00,11.7738,0.7400
26420.00,11.7643,0.7786
26440.00,11.6664,0.8000
26460.00,11.5045,0.7659
26480.00,11.2941,0.7135
26500.00,11.0000,0.5959
26520.00,10.8860,0.4647
26540.00,10.7166,0.3181
26560.00,10.6276,0.1432
26580.00,10.5459,0.0409
26600.00,10.3434,0.2122
26620.00,10.1351,0.3932
26640.00,9.8284,0.5221
26660.00,9.4146,0.6482
26680.00,8.9097,0.7412
26700.00,8.3725,0.7798
26720.00,7.9365,0.8067
26740.00,7.5061,0.7609
26760.00,7.2358,0.6919
26780.00,7.2712,0.5823
26800.00,7.4137,0.4473
26820.00,7.9161,0.2907
26840.00,8.4365,0.1296
26860.00,9.1715,0.0671
26880.00,9.9471,0.2392
26900.00,10.6053,0.4060
26920.00,11.2365,0.5493
26940.00,11.6176,0.6711
26960.00,11.7544,0.7378
26980.00,11.7684,0.7985
27000.00,11.6748,0.8028
27020.00,11.4221,0.7701
27040.00,11.2109,0.6793
27060.00,11.0185,0.5868
27080.00,10.7779,0.4430
27100.00,10.6560,0.2843
27120.00,10.5908,0.0934
27140.00,10.4547,0.0806
27160.00,10.3574,0.2642
27180.00,10.1089,0.4236
27200.00,9.7728,0.5702
27220.00,9.2917,0.6671
27240.00,8.8257,0.7530
27260.00,8.2486,0.7946
27280.00,7.8058,0.8015
27300.00,7.4424,0.7528
27320.00,7.2029,0.6808
27340.00,7.2551,0.5641
27360.00,7.5011,0.4237
27380.00,7.9869,0.2673
27400.00,8.6187,0.0883
27420.00,9.4159,0.0921
27440.00,10.1149,0.2754
27460.00,10.7659,0.4284
27480.00,11.2621,0.5766
27500.00,11.6796,0.6757
27520.00,11.8362,0.7597
27540.00,11.7933,0.7953
27560.00,11.6500,0.7925
27580.00,11.3681,0.7421
27600.00,11.1114,0.6632
27620.00,10.9314,0.5552
27640.00,10.7413,0.4107
27660.00,10.6392,0.2416
27680.00,10.5247,0.0640
27700.00,10.4452,0.1228
27720.00,10.2384,0.2893
27740.00,9.9976,0.4461
27760.00,9.6467,0.5943
27780.00,9.2248,0.6887
27800.00,8.6755,0.7752
27820.00,8.1924,0.8054
27840.00,7.6981,0.7915
27860.00,7.3830,0.7490
27880.00,7.2235,0.6551
27900.00,7.3196,0.5322
27920.00,7.5694,0.3790
27940.00,8.1122,0.2212
27960.00,8.8099,0.0331
27980.00,9.5667,0.1298
28000.00,10.3103,0.3100
28020.00,10.8704,0.4620
28040.00,11.4105,0.6069
28060.00,11.7265,0.7027
28080.00,11.7851,0.7759
28100.00,11.7924,0.7970
28120.00,11.6033,0.7770
28140.00,11.3567,0.7260
28160.00,11.1292,0.6416
28180.00,10.8838,0.5155
28200.00,10.7755,0.3786
28220.00,10.5825,0.1913
28240.00,10.4980,0.0289
28260.00,10.4350,0.1516
28280.00,10.1897,0.3302
28300.00,9.9887,0.4826
28320.00,9.6256,0.6236
28340.00,9.1598,0.7082
28360.00,8.5763,0.7714
28380.00,8.0527,0.7902
28400.00,7.6087,0.7877
28420.00,7.3707,0.7274
28440.00,7.2226,0.6262
28460.00,7.3157,0.5050
28480.00,7.7243,0.3426
28500.00,8.2734,0.1829
28520.00,9.0029,0.0093
28540.00,9.6969,0.1790
28560.00,10.4039,0.3439
28580.00,11.0403,0.5083
28600.00,11.4764,0.6320
28620.00,11.6965,0.7198
28640.00,11.8298,0.7783
28660.00,11.6731,0.8030
28680.00,11.4832,0.7699
28700.00,11.2998,0.7083
28720.00,11.0852,0.6155
28740.00,10.8635,0.4796
28760.00,10.7507,0.3297
28780.00,10.5889,0.1571
28800.00,10.4881,0.0151
28820.00,10.3518,0.2018
28840.00,10.1395,0.3593
28860.00,9.9241,0.5114
28880.00,9.4873,0.6400
28900.00,8.9651,0.7334
28920.00,8.4752,0.7822
28940.00,8.0034,0.7979
28960.00,7.5635,0.7652
28980.00,7.2557,0.7146
29000.00,7.2181,0.6033
29020.00,7.4013,0.4645
29040.00,7.8014,0.3166
29060.00,8.4049,0.1343
29080.00,9.1410,0.0338
29100.00,9.8137,0.2137
29120.00,10.5238,0.3831
29140.00,11.1022,0.5242
29160.00,11.5021,0.6552
29180.00,11.7947,0.7333
29200.00,11.8195,0.7988
29220.00,11.6343,0.7997
29240.00,11.4346,0.7745
29260.00,11.2191,0.6908
29280.00,10.9888,0.5893
29300.00,10.8704,0.4563
29320.00,10.6557,0.2912
29340.00,10.5816,0.1272
29360.00,10.4440,0.0688
29380.00,10.3494,0.2306
29400.00,10.1440,0.3917
29420.00,9.7688,0.5436
29440.00,9.3712,0.6678
29460.00,8.8394,0.7475
29480.00,8.3603,0.7930
29500.00,7.8819,0.7933
29520.00,7.4734,0.7543
29540.00,7.2740,0.6865
29560.00,7.2844,0.5776
29580.00,7.4452,0.4393
29600.00,7.9716,0.2858
29620.00,8.5453,0.1031
29640.00,9.2587,0.0873
29660.00,10.0256,0.2569
29680.00,10.7054,0.4179
29700.00,11.2719,0.5600
29720.00,11.6357,0.6727
29740.00,11.7929,0.7555
29760.00,11.7511,0.7935
29780.00,11.6219,0.7933
29800.00,11.4271,0.7590
29820.00,11.2040,0.6856
29840.00,10.9722,0.5671
29860.00,10.8105,0.4175
29880.00,10.6877,0.2515
29900.00,10.6008,0.0835
29920.00,10.4137,0.1056
29940.00,10.2716,0.2774
29960.00,10.0471,0.4426
29980.00,9.7079,0.5762
30000.00,9.3044,0.6866
30020.00,8.7897,0.7536
30040.00,8.2715,0.8052
30060.00,7.7905,0.7859
30080.00,7.4414,0.7470
30100.00,7.1809,0.6658
30120.00,7.2693,0.5530
30140.00,7.5832,0.3967
30160.00,8.0395,0.2306
30180.00,8.7224,0.0564
30200.00,9.4082,0.1150
30220.00,10.2257,0.2849
30240.00,10.8527,0.4576
30260.00,11.3563,0.5895
30280.00,11.6819,0.6993
30300.00,11.8152,0.7700
30320.00,11.7444,0.8055
30340.00,11.6109,0.7817
30360.00,11.3471,0.7501
30380.00,11.1099,0.6590
30400.00,10.9035,0.5338
30420.00,10.7128,0.3817
30440.00,10.6462,0.2234
30460.00,10.5692,0.0355
30480.00,10.4723,0.1391
30500.00,10.2208,0.3106
30520.00,9.9584,0.4612
30540.00,9.6294,0.6122
30560.00,9.1983,0.7069
30580.00,8.6494,0.7687
30600.00,8.1391,0.8003
30620.00,7.7091,0.7957
30640.00,7.3006,0.7416
30660.00,7.1965,0.6450
30680.00,7.2934,0.5224
30700.00,7.6575,0.3778
30720.00,8.1766,0.2032
30740.00,8.8746,0.0241
30760.00,9.5768,0.1508
30780.00,9.8491,0.0117
30800.00,9.8212,0.0118
30820.00,9.7601,0.0126
30840.00,9.7659,0.0076
30860.00,9.7889,0.0078
30880.00,9.8122,0.0130
30900.00,9.8100,0.0103
30920.00,9.7639,0.0106
30940.00,9.8308,0.0079
30960.00,9.7858,0.0119
30980.00,9.7824,0.0105
31000.00,9.8107,0.0103
31020.00,9.8031,0.0088
31040.00,9.8358,0.0102
31060.00,9.7804,0.0091
31080.00,9.8376,0.0142
31100.00,9.8278,0.0131
31120.00,9.8109,0.0104
31140.00,9.8542,0.0107
31160.00,9.8154,0.0076
31180.00,9.7664,0.0069
31200.00,9.8326,0.0081
31220.00,9.7617,0.0074
31240.00,9.8519,0.0132
31260.00,9.8034,0.0103
31280.00,9.8440,0.0136
31300.00,9.8092,0.0109
31320.00,9.8160,0.0081
31340.00,9.8528,0.0105
31360.00,9.8385,0.0091
31380.00,9.8328,0.0122
31400.00,9.7907,0.0091
31420.00,9.8585,0.0093
31440.00,9.7875,0.0081
31460.00,9.8398,0.0072
31480.00,9.8290,0.0112
31500.00,9.8095,0.0101
31520.00,9.7680,0.0112
31540.00,9.7678,0.0106
31560.00,9.7924,0.0101
31580.00,9.8481,0.0050
31600.00,9.7788,0.0122
31620.00,9.7601,0.0084
31640.00,9.8339,0.0104
31660.00,9.8145,0.0096
31680.00,9.7673,0.0081
31700.00,9.7641,0.0124
31720.00,9.8152,0.0090
31740.00,9.8541,0.0119
31760.00,9.8072,0.0127
31780.00,9.8386,0.0116
31800.00,9.8101,0.0117
31820.00,9.8405,0.0061
31840.00,9.8023,0.0063
31860.00,9.8004,0.0089
31880.00,9.8429,0.0103
31900.00,9.8550,0.0097
31920.00,9.7849,0.0126
31940.00,9.7813,0.0095
31960.00,9.8017,0.0100
31980.00,9.8319,0.0122
32000.00,9.8164,0.0108
32020.00,9.8133,0.0128
32040.00,9.8404,0.0048
32060.00,9.8342,0.0119
32080.00,9.8486,0.0078
32100.00,9.8370,0.0084
32120.00,9.8276,0.0140
32140.00,9.8478,0.0088
32160.00,9.8373,0.0024
32180.00,9.8063,0.0121
32200.00,9.8095,0.0071
32220.00,9.7738,0.0125
32240.00,9.8556,0.0082
32260.00,9.8578,0.0075
32280.00,9.7925,0.0119
32300.00,9.7715,0.0075
32320.00,9.8463,0.0116
32340.00,9.8410,0.0118
32360.00,9.8589,0.0132
32380.00,9.8221,0.0106
32400.00,9.8401,0.0103
32420.00,9.8101,0.0073
32440.00,9.7910,0.0096
32460.00,9.8476,0.0092
32480.00,9.7767,0.0113
32500.00,9.8334,0.0098
32520.00,9.8361,0.0141
32540.00,9.7955,0.0082
32560.00,9.7632,0.0115
32580.00,9.8277,0.0035
32600.00,9.8548,0.0093
32620.00,9.7854,0.0069
32640.00,9.7977,0.0107
32660.00,9.7855,0.0130
32680.00,9.8083,0.0069
32700.00,9.8575,0.0128
32720.00,9.7860,0.0122
32740.00,9.8217,0.0086
32760.00,9.8526,0.0129
