# reject_vehicle expected=0
t_ms,accel_mag,gyro_mag
18640.00,11.4389,0.0042
18660.00,10.8303,0.0043
18680.00,10.3419,0.0057
18700.00,10.3752,0.0035
18720.00,10.3630,0.0028
18740.00,10.0485,0.0051
18760.00,10.1794,0.0042
18780.00,9.7227,0.0013
18800.00,9.0842,0.0021
18820.00,8.2963,0.0047
18840.00,7.7877,0.0011
18860.00,7.7409,0.0027
18880.00,7.9418,0.0020
18900.00,7.9684,0.0031
18920.00,8.6373,0.0052
18940.00,9.1076,0.0025
18960.00,9.4528,0.0023
18980.00,9.9541,0.0054
19000.00,10.0349,0.0032
19020.00,9.8185,0.0019
19040.00,9.8564,0.0036
19060.00,10.2675,0.0054
19080.00,11.1898,0.0029
19100.00,11.3775,0.0035
19120.00,12.0310,0.0034
19140.00,11.9222,0.0055
19160.00,11.4525,0.0046
19180.00,10.8357,0.0027
19200.00,10.4844,0.0038
19220.00,9.9842,0.0028
19240.00,9.3416,0.0059
19260.00,9.1998,0.0041
19280.00,9.2357,0.0029
19300.00,9.4536,0.0048
19320.00,9.2866,0.0051
19340.00,8.6020,0.0042
19360.00,8.1624,0.0042
19380.00,7.9674,0.0015
19400.00,7.9108,0.0047
19420.00,7.7846,0.0022
19440.00,8.2349,0.0038
19460.00,9.1006,0.0053
19480.00,9.7269,0.0030
19500.00,10.5059,0.0044
19520.00,10.7008,0.0030
19540.00,10.5950,0.0038
19560.00,10.8175,0.0039
19580.00,10.7468,0.0032
19600.00,10.8440,0.0041
19620.00,10.9269,0.0045
19640.00,11.3857,0.0029
19660.00,11.5440,0.0055
19680.00,11.5317,0.0032
19700.00,10.9791,0.0047
19720.00,10.7197,0.0039
19740.00,9.9851,0.0044
19760.00,9.2104,0.0040
19780.00,8.6762,0.0031
19800.00,8.7047,0.0035
19820.00,8.7845,0.0033
19840.00,8.5897,0.0042
19860.00,8.9623,0.0036
19880.00,8.8330,0.0047
19900.00,8.5708,0.0028
19920.00,8.4910,0.0043
19940.00,8.5029,0.0045
19960.00,8.3203,0.0050
19980.00,8.8790,0.0033
20000.00,9.8391,0.0036
20020.00,10.6185,0.0043
20040.00,11.0868,0.0026
20060.00,11.4078,0.0030
20080.00,11.3354,0.0019
20100.00,11.3528,0.0041
20120.00,10.7941,0.0039
20140.00,10.7095,0.0050
20160.00,11.1138,0.0025
20180.00,10.7902,0.0033
20200.00,10.9030,0.0033
20220.00,10.6766,0.0035
20240.00,10.4638,0.0061
20260.00,9.8534,0.0046
20280.00,9.3252,0.0057
20300.00,8.3366,0.0020
20320.00,7.9479,0.0036
20340.00,8.2245,0.0027
20360.00,8.2817,0.0032
20380.00,8.6357,0.0043
20400.00,8.6189,0.0031
20420.00,8.8250,0.0030
20440.00,8.8733,0.0064
20460.00,8.9613,0.0046
20480.00,8.9206,0.0042
20500.00,9.4962,0.0049
20520.00,10.0381,0.0045
20540.00,10.2928,0.0043
20560.00,11.3266,0.0053
20580.00,11.5612,0.0047
20600.00,11.6492,0.0044
20620.00,11.7549,0.0058
20640.00,11.1131,0.0049
20660.00,10.6571,0.0040
20680.00,10.3949,0.0042
20700.00,10.4596,0.0028
20720.00,10.1923,0.0026
20740.00,10.1517,0.0044
20760.00,10.0374,0.0036
20780.00,9.5645,0.0033
20800.00,9.2805,0.0042
20820.00,8.4420,0.0035
20840.00,8.1776,0.0042
20860.00,7.5742,0.0043
20880.00,8.0015,0.0048
20900.00,8.2553,0.0054
20920.00,8.6651,0.0048
20940.00,9.1881,0.0029
20960.00,9.6843,0.0050
20980.00,9.8764,0.0028
21000.00,9.7274,0.0034
21020.00,9.9410,0.0015
21040.00,10.2746,0.0043
21060.00,10.6714,0.0036
21080.00,11.0279,0.0018
21100.00,11.5791,0.0037
21120.00,12.0741,0.0063
21140.00,11.9629,0.0045
21160.00,11.5160,0.0037
21180.00,10.8334,0.0029
21200.00,10.4811,0.0062
21220.00,9.7792,0.0021
21240.00,9.5262,0.0024
21260.00,9.1884,0.0019
21280.00,9.4191,0.0040
21300.00,9.0614,0.0047
21320.00,9.2507,0.0043
21340.00,8.8838,0.0047
21360.00,8.3179,0.0011
21380.00,8.0123,0.0039
21400.00,7.9452,0.0046
21420.00,8.1189,0.0038
21440.00,8.2265,0.0031
21460.00,8.9891,0.0040
21480.00,9.9177,0.0040
21500.00,10.4177,0.0047
21520.00,10.3779,0.0047
21540.00,10.5013,0.0021
21560.00,10.6480,0.0039
21580.00,10.4941,0.0041
21600.00,10.8811,0.0048
21620.00,11.1494,0.0048
21640.00,11.5406,0.0034
21660.00,11.7930,0.0041
21680.00,11.3919,0.0049
21700.00,10.9088,0.0034
21720.00,10.6876,0.0036
21740.00,10.0078,0.0043
21760.00,9.1464,0.0040
21780.00,8.9497,0.0043
21800.00,8.3491,0.0031
21820.00,8.8088,0.0054
21840.00,8.6751,0.0053
21860.00,8.5822,0.0022
21880.00,8.3925,0.0036
21900.00,8.2086,0.0027
21920.00,8.1756,0.0039
21940.00,8.3589,0.0043
21960.00,8.7722,0.0032
21980.00,8.8472,0.0038
22000.00,9.7729,0.0038
22020.00,10.4423,0.0040
22040.00,10.8699,0.0064
22060.00,11.2496,0.0039
22080.00,11.1134,0.0047
22100.00,11.1821,0.0042
22120.00,11.1185,0.0038
22140.00,10.8795,0.0039
22160.00,10.7430,0.0043
22180.00,11.2630,0.0025
22200.00,11.2069,0.0036
22220.00,11.0655,0.0051
22240.00,10.3350,0.0022
22260.00,9.6584,0.0034
22280.00,9.0671,0.0043
22300.00,8.6164,0.0039
22320.00,7.9039,0.0034
22340.00,8.0571,0.0032
22360.00,8.1585,0.0040
22380.00,8.4200,0.0042
22400.00,8.8661,0.0036
22420.00,8.7844,0.0036
22440.00,8.7555,0.0050
22460.00,8.9779,0.0039
22480.00,8.8686,0.0027
22500.00,9.2972,0.0041
22520.00,10.0294,0.0046
22540.00,10.6892,0.0042
22560.00,11.2847,0.0019
22580.00,11.4125,0.0039
22600.00,11.9529,0.0043
22620.00,11.7712,0.0044
22640.00,11.3992,0.0047
22660.00,10.6773,0.0038
22680.00,10.5757,0.0043
22700.00,10.4999,0.0048
22720.00,10.0368,0.0049
22740.00,10.0268,0.0042
22760.00,10.1144,0.0040
22780.00,9.6044,0.0038
22800.00,9.1458,0.0040
22820.00,8.4243,0.0037
22840.00,8.0879,0.0045
22860.00,7.9067,0.0027
22880.00,7.5472,0.0034
22900.00,8.1288,0.0038
22920.00,8.4943,0.0036
22940.00,9.2972,0.0057
22960.00,9.7163,0.0041
22980.00,9.6850,0.0038
23000.00,9.8340,0.0040
23020.00,10.0712,0.0050
23040.00,9.9095,0.0050
23060.00,10.4980,0.0019
23080.00,10.9622,0.0047
23100.00,11.6228,0.0032
23120.00,11.6149,0.0050
23140.00,11.7965,0.0041
23160.00,11.6940,0.0011
23180.00,10.9996,0.0058
23200.00,10.3657,0.0045
23220.00,9.8906,0.0040
23240.00,9.3285,0.0003
23260.00,9.6064,0.0043
23280.00,9.2203,0.0026
23300.00,9.0480,0.0017
23320.00,8.9134,0.0040
23340.00,8.5012,0.0030
23360.00,8.4368,0.0054
23380.00,7.7311,0.0043
23400.00,7.5793,0.0025
23420.00,8.0519,0.0052
23440.00,8.6031,0.0021
23460.00,9.0347,0.0039
23480.00,9.9201,0.0042
23500.00,10.3761,0.0038
23520.00,10.7227,0.0039
23540.00,10.6212,0.0043
23560.00,10.6698,0.0047
23580.00,10.8064,0.0044
23600.00,11.0011,0.0046
23620.00,11.3039,0.0043
23640.00,11.6858,0.0037
23660.00,11.7165,0.0040
23680.00,11.3523,0.0037
23700.00,11.1548,0.0043
23720.00,10.6772,0.0043
23740.00,9.6736,0.0041
23760.00,9.1010,0.0045
23780.00,8.8397,0.0056
23800.00,8.4515,0.0036
23820.00,8.5313,0.0015
23840.00,8.9080,0.0041
23860.00,8.8735,0.0046
23880.00,8.7665,0.0020
23900.00,8.5241,0.0023
23920.00,8.4806,0.0040
23940.00,8.4973,0.0055
23960.00,8.7665,0.0024
23980.00,9.0401,0.0026
24000.00,9.9770,0.0048
24020.00,10.7258,0.0047
24040.00,10.9779,0.0024
24060.00,11.4409,0.0031
24080.00,11.5530,0.0024
24100.00,11.1030,0.0039
24120.00,10.9834,0.0032
24140.00,10.9529,0.0025
24160.00,10.7290,0.0043
24180.00,11.2165,0.0014
24200.00,11.0561,0.0040
24220.00,10.8565,0.0037
24240.00,10.2762,0.0032
24260.00,9.6296,0.0043
24280.00,9.1224,0.0046
24300.00,8.5270,0.0026
24320.00,7.9820,0.0041
24340.00,8.2024,0.0050
24360.00,8.1076,0.0028
24380.00,8.4683,0.0018
24400.00,8.7258,0.0037
24420.00,8.9478,0.0029
24440.00,8.7796,0.0048
24460.00,8.7166,0.0036
24480.00,8.9500,0.0033
24500.00,9.1128,0.0037
24520.00,9.8808,0.0014
24540.00,10.2397,0.0038
24560.00,11.1825,0.0053
24580.00,11.5776,0.0054
24600.00,12.0201,0.0038
24620.00,11.4709,0.0034
24640.00,11.5447,0.0042
24660.00,11.1001,0.0035
24680.00,10.6352,0.0039
24700.00,10.4665,0.0038
24720.00,10.3333,0.0036
24740.00,10.1737,0.0038
24760.00,10.0332,0.0052
24780.00,9.4991,0.0015
24800.00,9.0993,0.0040
24820.00,8.3173,0.0038
24840.00,8.2061,0.0046
24860.00,7.7456,0.0024
24880.00,7.9870,0.0033
24900.00,8.3236,0.0027
24920.00,8.7171,0.0034
24940.00,9.3773,0.0042
24960.00,9.3719,0.0022
24980.00,9.5833,0.0054
25000.00,9.7898,0.0046
25020.00,9.8039,0.0038
25040.00,9.8654,0.0039
25060.00,10.5420,0.0050
25080.00,10.7601,0.0042
25100.00,11.3106,0.0035
25120.00,11.8213,0.0054
25140.00,11.9081,0.0036
25160.00,11.4292,0.0046
25180.00,11.1748,0.0046
25200.00,10.6322,0.0043
25220.00,10.0872,0.0040
25240.00,9.7225,0.0053
25260.00,9.6438,0.0014
25280.00,9.4146,0.0029
25300.00,9.1328,0.0050
25320.00,9.1959,0.0050
25340.00,8.5352,0.0037
25360.00,8.2211,0.0033
25380.00,7.8642,0.0042
25400.00,7.9510,0.0042
25420.00,8.0447,0.0029
25440.00,8.2396,0.0014
25460.00,9.0706,0.0047
25480.00,9.6024,0.0051
25500.00,10.2335,0.0021
25520.00,10.4021,0.0023
25540.00,10.7909,0.0041
25560.00,10.7894,0.0045
25580.00,10.7726,0.0015
25600.00,10.6695,0.0033
25620.00,11.1193,0.0027
25640.00,11.3275,0.0032
25660.00,11.5371,0.0050
25680.00,11.7215,0.0035
25700.00,11.3715,0.0049
25720.00,10.4849,0.0032
25740.00,9.6064,0.0039
25760.00,9.0723,0.0042
25780.00,8.9478,0.0052
25800.00,8.5362,0.0033
25820.00,8.7753,0.0039
25840.00,8.4729,0.0040
25860.00,8.8444,0.0013
25880.00,8.8085,0.0038
25900.00,8.2853,0.0037
25920.00,8.2439,0.0055
25940.00,8.2859,0.0021
25960.00,8.7913,0.0019
25980.00,9.2438,0.0042
26000.00,10.0609,0.0022
26020.00,10.4224,0.0055
26040.00,11.1171,0.0051
26060.00,11.4710,0.0049
26080.00,11.3120,0.0044
26100.00,11.3577,0.0049
26120.00,10.8986,0.0041
26140.00,10.9461,0.0041
26160.00,11.0419,0.0035
26180.00,11.2598,0.0039
26200.00,10.8221,0.0031
26220.00,10.9328,0.0038
26240.00,10.6716,0.0044
26260.00,9.5812,0.0030
26280.00,8.9579,0.0054
26300.00,8.4434,0.0042
26320.00,8.0399,0.0048
26340.00,7.8705,0.0055
26360.00,8.2506,0.0035
26380.00,8.6233,0.0044
26400.00,8.7805,0.0044
26420.00,8.8330,0.0028
26440.00,8.8770,0.0048
26460.00,9.0345,0.0038
26480.00,9.2273,0.0032
26500.00,9.5247,0.0060
26520.00,9.6499,0.0044
26540.00,10.5931,0.0033
26560.00,10.9924,0.0042
26580.00,11.8434,0.0038
26600.00,11.9240,0.0032
26620.00,11.4556,0.0054
26640.00,11.4234,0.0050
26660.00,11.0540,0.0025
26680.00,10.5103,0.0035
26700.00,10.1668,0.0042
26720.00,10.4856,0.0031
26740.00,10.3832,0.0038
26760.00,10.0818,0.0009
26780.00,9.8175,0.0016
26800.00,9.2953,0.0041
26820.00,8.6188,0.0036
26840.00,8.0917,0.0046
26860.00,7.6481,0.0047
26880.00,7.9156,0.0013
26900.00,8.2342,0.0055
26920.00,8.4522,0.0052
26940.00,9.1161,0.0035
26960.00,9.5871,0.0035
26980.00,9.7037,0.0035
27000.00,9.6883,0.0037
27020.00,9.8071,0.0051
27040.00,10.1176,0.0042
27060.00,10.7030,0.0029
27080.00,10.9722,0.0031
27100.00,11.5448,0.0043
27120.00,11.8333,0.0045
27140.00,12.0095,0.0055
27160.00,11.6441,0.0027
27180.00,10.8518,0.0049
27200.00,10.3236,0.0040
27220.00,10.0089,0.0040
27240.00,9.4189,0.0038
27260.00,9.6005,0.0026
27280.00,9.1621,0.0043
27300.00,9.1850,0.0029
27320.00,9.2863,0.0032
27340.00,8.9337,0.0040
27360.00,8.1787,0.0013
27380.00,7.8964,0.0034
27400.00,7.8990,0.0042
27420.00,7.9932,0.0051
27440.00,8.4067,0.0033
27460.00,8.9167,0.0047
27480.00,10.0481,0.0044
27500.00,10.4788,0.0046
27520.00,10.5606,0.0045
27540.00,10.5828,0.0044
27560.00,10.9017,0.0041
27580.00,10.6656,0.0040
27600.00,11.0171,0.0043
27620.00,11.1689,0.0040
27640.00,11.2608,0.0044
27660.00,11.7976,0.0053
27680.00,11.4305,0.0027
27700.00,11.2499,0.0047
27720.00,10.6031,0.0038
27740.00,9.9536,0.0050
27760.00,9.2755,0.0026
27780.00,8.7415,0.0035
27800.00,8.7491,0.0051
27820.00,8.8053,0.0018
27840.00,8.5015,0.0056
27860.00,8.7037,0.0043
27880.00,8.4238,0.0049
27900.00,8.3739,0.0041
27920.00,8.1166,0.0037
27940.00,8.0836,0.0045
27960.00,8.5020,0.0047
27980.00,9.3219,0.0027
28000.00,9.9640,0.0035
28020.00,10.7432,0.0050
28040.00,10.8352,0.0016
28060.00,11.4925,0.0047
28080.00,11.3651,0.0030
28100.00,11.0776,0.0028
28120.00,11.1146,0.0050
28140.00,10.7391,0.0050
28160.00,11.1377,0.0017
28180.00,10.7994,0.0039
28200.00,11.0030,0.0048
28220.00,10.7649,0.0035
28240.00,10.3898,0.0015
28260.00,9.9549,0.0050
28280.00,9.1561,0.0044
28300.00,8.6828,0.0031
28320.00,7.8845,0.0051
28340.00,7.7776,0.0056
28360.00,8.0057,0.0048
28380.00,8.4616,0.0024
28400.00,8.7628,0.0036
28420.00,8.8602,0.0031
28440.00,8.7838,0.0047
28460.00,8.7608,0.0016
28480.00,8.8017,0.0039
28500.00,9.1310,0.0040
28520.00,9.7125,0.0052
28540.00,10.5803,0.0041
28560.00,11.0462,0.0028
28580.00,11.4839,0.0030
28600.00,11.8351,0.0029
28620.00,11.6944,0.0018
28640.00,11.4624,0.0061
28660.00,10.8294,0.0032
28680.00,10.6017,0.0033
28700.00,10.3984,0.0046
28720.00,10.1199,0.0041
28740.00,10.2793,0.0022
28760.00,10.1110,0.0041
28780.00,9.8854,0.0042
28800.00,9.1256,0.0036
28820.00,8.6736,0.0023
28840.00,7.9053,0.0026
28860.00,7.7227,0.0036
28880.00,7.9709,0.0031
28900.00,8.3322,0.0027
28920.00,8.5046,0.0035
28940.00,9.0311,0.0032
28960.00,9.4578,0.0045
28980.00,9.9068,0.0030
29000.00,10.0287,0.0038
29020.00,10.1135,0.0031
29040.00,10.0711,0.0044
29060.00,10.5943,0.0045
29080.00,10.9210,0.0041
29100.00,11.7324,0.0054
29120.00,11.7172,0.0050
29140.00,11.7543,0.0047
29160.00,11.7851,0.0032
29180.00,11.0038,0.0046
29200.00,10.3818,0.0051
29220.00,10.0201,0.0049
29240.00,9.5947,0.0042
29260.00,9.2050,0.0021
29280.00,9.1008,0.0031
29300.00,9.4805,0.0034
29320.00,9.1402,0.0034
29340.00,8.4862,0.0031
29360.00,8.3229,0.0040
29380.00,7.8182,0.0054
29400.00,7.9535,0.0036
29420.00,8.1870,0.0029
29440.00,8.6246,0.0044
29460.00,8.9829,0.0043
29480.00,9.8708,0.0042
29500.00,10.5547,0.0034
29520.00,10.6192,0.0043
29540.00,10.8627,0.0042
29560.00,10.5511,0.0038
29580.00,10.7561,0.0029
29600.00,10.8264,0.0053
29620.00,11.3762,0.0043
29640.00,11.2859,0.0037
29660.00,11.8702,0.0046
29680.00,11.7707,0.0049
29700.00,11.2414,0.0052
29720.00,10.4013,0.0025
29740.00,9.7666,0.0050
29760.00,8.9794,0.0040
29780.00,8.9135,0.0031
29800.00,8.6084,0.0031
29820.00,8.4378,0.0049
29840.00,8.6186,0.0062
29860.00,8.8401,0.0046
29880.00,8.5793,0.0037
29900.00,8.3560,0.0047
29920.00,8.2760,0.0014
29940.00,8.3735,0.0039
29960.00,8.3518,0.0034
29980.00,8.9797,0.0039
